step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,35.289288352607116,29.5500343508175,29.5500343508175,1.0,1.0,nan,31.656661488769625,31.656661488769625,67.6941845601735,31.41704704609296,31.41704704609296,nan,29.896129783511856,28.030475922259654,37.162317530311846,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,57.895539013999596,16.974461968285365,33.614984616683486,16.974461970086026,31.656661488769625,51.26812892057098,56.07298626733296,nan,nan,nan,nan,31.656661488769625,51.26812892057098,51.26812892057098,12288,31.656661488769625
40,0,2048,24,24,nan,33.73937582241113,31.099946881013487,31.099946881013487,0.9583333333333334,0.9583333333333334,nan,33.10431764271201,33.10431764271201,67.56752563624953,32.55651848123592,32.55651848123592,nan,30.702531177470064,28.292628021015403,36.49868196425482,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,55.03144850385083,19.83855247843413,32.167328462741104,19.83855246471143,33.10431764271201,51.847104956035075,56.59398284864718,nan,nan,nan,nan,33.10431764271201,51.847104956035075,51.847104956035075,12288,33.10431764271201
60,0,2048,22,22,nan,33.35977951463403,31.479543188790576,31.479543188790576,0.9545454545454546,0.9545454545454546,nan,33.58274171505982,33.58274171505982,70.90810102156617,32.97349038627297,32.97349038627297,nan,32.173308116057036,27.73142080100061,39.15208552504735,64.8393227034246,0.0,nan,74.87000098228496,65.27164610545312,33792,56.77925749188201,18.090743490402957,31.688904390393297,18.090743466568096,33.58274171505982,54.60788917345364,59.40856139381046,nan,nan,nan,nan,33.58274171505982,54.60788917345364,54.60788917345364,11264,33.58274171505982
80,0,2048,23,23,nan,34.19955529107982,30.6397674123448,30.6397674123448,1.0,1.0,nan,32.74301061038997,32.74301061038997,69.74898939725497,32.480907564474066,32.480907564474066,nan,31.98382945868329,27.709809755155845,38.02277305665094,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,57.486125924127364,17.383875058157603,32.52863549506314,17.38387506437759,32.74301061038997,53.37212804047331,58.15343187264854,nan,nan,nan,nan,32.74301061038997,53.37212804047331,53.37212804047331,11776,32.74301061038997
100,0,2048,24,24,nan,35.252458217585925,29.586864485838685,29.586864485838685,1.0,1.0,nan,31.88231588579145,31.88231588579145,73.0901412970076,31.63368892876133,31.63368892876133,nan,31.21236733689633,27.745669209810142,35.785301100661336,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,62.57225219084141,12.297748791443553,33.389330219661666,12.297748792772675,31.88231588579145,55.207122043293516,60.10178357465887,nan,nan,nan,nan,31.88231588579145,55.207122043293516,55.207122043293516,12288,31.88231588579145
120,0,2048,23,23,nan,35.23834762004771,29.600975083376902,29.600975083376902,0.9565217391304348,0.9565217391304348,nan,31.481065958412202,31.481065958412202,62.27103766199687,30.634567888985888,30.634567888985888,nan,28.248209760693843,26.836427302170026,32.51499441600308,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,53.06848116299919,21.80151981928577,33.79058014704091,21.801519808953344,31.481065958412202,45.59552725439465,50.38165596296974,nan,nan,nan,nan,31.481065958412202,45.59552725439465,45.59552725439465,11776,31.481065958412202
140,0,2048,24,24,nan,36.50399187849712,28.335330824927496,28.335330824927496,1.0,1.0,nan,30.65384193839858,30.65384193839858,72.00495664340754,30.56305425472601,30.56305425472601,nan,30.27950313275427,27.97669384211345,33.12017199883085,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,63.40348136502526,11.466519617259706,34.61780416705454,11.466519619251494,30.65384193839858,53.07655485519295,58.00162830301625,nan,nan,nan,nan,30.65384193839858,53.07655485519295,53.07655485519295,12288,30.65384193839858
160,0,2048,23,23,nan,27.844610704646847,36.99471199877777,36.99471199877777,0.8260869565217391,0.8260869565217391,nan,38.55987599931018,38.55987599931018,59.37669985417438,35.990936771797394,35.990936771797394,nan,29.30822398285693,27.548852608967255,63.182965982948225,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,42.28391674471926,32.58608423756571,26.711770106142936,32.58608419395052,38.55987599931018,47.84220118477359,52.55375818191325,nan,nan,nan,nan,38.55987599931018,47.84220118477359,47.84220118477359,11776,38.55987599931018
180,0,2048,24,24,nan,38.15461850464237,26.684704198782242,26.684704198782242,0.9998372395833334,0.9998372395833334,nan,29.052795056165554,29.052795056165554,72.13480713280539,28.97259489596758,28.97259489596758,nan,28.42054925025955,26.870070807841405,31.912388544234233,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,65.91360498647383,8.956395995811139,36.218851049287565,8.956395994727696,29.052795056165554,51.06508264032188,55.99650448607581,nan,nan,nan,nan,29.052795056165554,51.06508264032188,51.06508264032188,12288,29.052795056165554
200,1,2048,23,23,nan,35.11974399507132,29.7195787083533,29.7195787083533,0.9104959239130435,0.9104959239130435,nan,31.595024507832363,31.595024507832363,65.14266138961133,30.309657275980307,30.309657275980307,nan,27.566200541964545,25.792249165422056,32.25827226450025,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,53.22363234499189,21.646368637293072,33.67662159762075,21.64636859205421,31.595024507832363,46.12285349735871,50.865375993232355,nan,nan,nan,nan,31.595024507832363,46.12285349735871,46.12285349735871,11776,31.595024507832363
