step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,22.708333333333332,0.0,0,0,20,31.656661488769625,448,62,62,0.13839285714285715,0.004028364272225088,0.6451612903225806,0.6451612903225806,0.457383513408072,0.9516129032258065,0.8652458105726755,0.0,0.0,nan,0.5588698999413285,0.6129032258064516,1.0966831920466564,5.032258064516129,448,62,62,0.13839285714285715,0.004028364272225088,0.6451612903225806,0.6451612903225806,0.457383513408072,0.9516129032258065,0.8652458105726755,0.0,0.0,nan,0.5588698999413285,0.6129032258064516,1.0966831920466564,5.032258064516129
40,policy,100,2,0,24,nan,2.0,nan,45.375,0.0,0,0,40,33.10431764271201,912,112,112,0.12280701754385964,0.0056156080839397686,0.75,0.75,0.1801355635111341,0.9553571428571429,0.9632882022772967,0.0,0.0,nan,0.5367925433448847,0.44642857142857145,0.8316594128651017,-34.044642857142854,912,112,112,0.12280701754385964,0.0056156080839397686,0.75,0.75,0.1801355635111341,0.9553571428571429,0.9632882022772967,0.0,0.0,nan,0.5367925433448847,0.44642857142857145,0.8316594128651017,-34.044642857142854
60,policy,100,2,0,24,nan,1.9166666666666667,nan,54.0,0.0,0,0,60,33.58274171505982,1358,163,163,0.12002945508100148,0.0063579775978138105,0.7361963190184049,0.7361963190184049,-0.018864576668898785,0.9570552147239264,1.0475135605744106,0.0,0.0,nan,0.5283330022105688,0.38650306748466257,0.7315520057757448,-54.95705521472393,1358,163,163,0.12002945508100148,0.0063579775978138105,0.7361963190184049,0.7361963190184049,-0.018864576668898785,0.9570552147239264,1.0475135605744106,0.0,0.0,nan,0.5283330022105688,0.38650306748466257,0.7315520057757448,-54.95705521472393
80,policy,100,2,0,24,nan,2.0,nan,61.375,0.0,0,0,80,32.74301061038997,1782,212,212,0.11896745230078563,0.007891708631428627,0.7452830188679245,0.7452830188679245,-0.17152938346919275,0.9528301886792453,1.0377841467513564,0.0,0.0,nan,0.5228109161053803,0.36792452830188677,0.7037430110348463,-61.41981132075472,1782,212,212,0.11896745230078563,0.007891708631428627,0.7452830188679245,0.7452830188679245,-0.17152938346919275,0.9528301886792453,1.0377841467513564,0.0,0.0,nan,0.5228109161053803,0.36792452830188677,0.7037430110348463,-61.41981132075472
100,policy,100,2,0,24,nan,2.0,nan,86.83333333333333,0.0,0,0,100,31.88231588579145,2248,263,263,0.11699288256227758,0.009086305127708793,0.7832699619771863,0.7832699619771863,-0.18175071701025838,0.9581749049429658,1.0236705724749198,0.0,0.0,nan,0.5204599430803769,0.33460076045627374,0.6428943570102952,-78.29277566539923,2248,263,263,0.11699288256227758,0.009086305127708793,0.7832699619771863,0.7832699619771863,-0.18175071701025838,0.9581749049429658,1.0236705724749198,0.0,0.0,nan,0.5204599430803769,0.33460076045627374,0.6428943570102952,-78.29277566539923
120,policy,100,2,0,24,nan,2.0,nan,81.70833333333333,0.0,0,0,120,31.481065958412202,2248,256,256,0.11387900355871886,0.010552400098455032,0.8046875,0.8046875,-0.3333370442267351,0.953125,1.044106382476639,0.0,0.0,nan,0.5141869320364584,0.28125,0.5469800620682791,-106.46875,2696,318,318,0.11795252225519288,0.009280418270699508,0.7735849056603774,0.7735849056603774,-0.19612315641677533,0.9528301886792453,1.0143847444154463,0.0,0.0,nan,0.5216119949524012,0.34591194968553457,0.6631594998445159,-84.72955974842768
140,policy,100,2,0,24,nan,2.0,nan,91.25,0.0,0,0,140,30.65384193839858,2251,256,256,0.11372723234118169,0.012203450926116214,0.79296875,0.79296875,-0.3185450770421866,0.95703125,1.028385470175433,0.0,0.0,nan,0.5180568173127037,0.3125,0.6032156890068917,-115.26171875,3163,368,368,0.11634524185899463,0.010198455278497297,0.779891304347826,0.779891304347826,-0.1861141252844464,0.9565217391304348,1.009615723630033,0.0,0.0,nan,0.523458961524322,0.3532608695652174,0.6748587674122826,-90.54347826086956
160,policy,100,2,0,24,nan,1.75,nan,86.0,0.0,0,0,160,38.55987599931018,2255,256,256,0.11352549889135255,0.012753520683199144,0.7890625,0.7890625,-0.28385130386415014,0.95703125,0.9739949108258859,0.0,0.0,nan,0.5176984779202074,0.3203125,0.618724052052109,-122.85546875,3613,419,419,0.11597010794353722,0.010265517048550436,0.7684964200477327,0.7684964200477327,-0.20207670923370502,0.9570405727923628,1.0016279931282652,0.0,0.0,nan,0.5216956226714696,0.3460620525059666,0.6633409165556565,-96.44152744630071
180,policy,100,2,0,24,nan,2.0,nan,117.125,0.0,0,0,180,29.052795056165554,2288,251,251,0.1097027972027972,0.014381242520297311,0.8167330677290837,0.8167330677290837,-0.21650354074980033,0.9681274900398407,0.9381020864555879,0.0,0.0,nan,0.5202514226498055,0.3665338645418327,0.704532171531525,-80.90438247011951,4070,463,463,0.11375921375921376,0.011409792877877958,0.7840172786177105,0.7840172786177105,-0.1929215395128806,0.9611231101511879,0.9817466642067081,0.0,0.0,nan,0.5213720657303544,0.367170626349892,0.704239161404913,-71.98272138228941
200,policy,100,2,0,24,nan,1.875,nan,133.95833333333334,0.0,0,0,200,31.595024507832363,2288,251,251,0.1097027972027972,0.01421300564892451,0.7848605577689243,0.7848605577689243,-0.147710535996907,0.9561752988047809,0.8814370841074664,0.0,0.0,nan,0.5175281340163332,0.42231075697211157,0.8160150709000554,-52.75298804780876,4536,514,514,0.11331569664902998,0.01158981063515071,0.7840466926070039,0.7840466926070039,-0.15264655869936467,0.9571984435797666,0.9519266965082678,0.0,0.0,nan,0.5189811117006301,0.377431906614786,0.7272555746354492,-65.82101167315174
