step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1205,557028,21,13.0,1205,210,42,0.2842071428571429,0.5385243604240966,29.12334705779477,0.03720912768813419,10.032904073589107,591,10614,436.6190476190476,0.27899741622771235,8094.571428571428,21.598864827837264,0.03944317723146818,0.2883071428571429,21.655424991156814
100,0,10000,1620,1229576,12,7.326086956521739,1620,113,46,0.31854782608695653,0.5948676767765904,24.427492270824796,0.05018040949956719,7.725396411513788,635,13704,509.2173913043478,0.3167945347538913,12243.695652173914,17.992414972056512,0.05208735076577619,0.32632826086956523,18.007548824698855
150,0,10000,1853,1929192,11,9.581395348837209,1853,121,43,0.34358837209302323,0.6385507478960262,23.364029639947105,0.0571149588106666,8.813439608958154,773,20609,611.5116279069767,0.3414215376897592,17814.25581395349,17.553708231726358,0.06015888951540073,0.35178837209302327,17.56016604122378
200,0,10000,2217,2530568,10,7.377777777777778,2217,92,45,0.33400444444444444,0.622168098685249,24.630062212552087,0.05413408677749305,8.88026288922548,733,21088,511.06666666666666,0.3307921656264977,16417.88888888889,18.33287870619032,0.05753334647480123,0.3413111111111111,18.409147544993314
250,0,10000,2527,3277958,11,8.457142857142857,2527,91,35,0.3549457142857143,0.6669488822523123,22.638197163252304,0.05192193968066233,9.018711667445626,733,23705,592.6,0.3506871658564037,21865.714285714286,17.111812455313547,0.05485624172791529,0.3603314285714286,17.13957877878817
300,0,10000,2597,3445170,8,7.869565217391305,2597,52,23,0.3552521739130435,0.6720466639016599,22.007914945727617,0.047574970645960286,8.552461022199928,653,24661,601.0,0.35016471102314567,22518.391304347828,16.589487241662066,0.050283255770104306,0.36030869565217394,16.60556127378389
350,0,10000,2865,3672891,8,7.7,2865,36,30,0.34801666666666664,0.6587308030579798,22.971243086310842,0.046244825547013604,8.718070868913934,644,22739,589.7666666666667,0.3429700748537284,21289.1,17.126732635498048,0.0496287535317695,0.35371,17.27843091834441
400,0,10000,3019,4080663,10,7.575757575757576,3019,40,33,0.3376090909090909,0.6388668499486442,23.605628137653383,0.04502147435323071,8.56639927958455,686,27511,584.3333333333334,0.33282417756899935,21578.727272727272,17.418648864283707,0.0484561761912442,0.3430939393939394,17.65707775077659
450,0,10000,3418,4645575,8,7.790697674418604,3418,48,43,0.3528093023255814,0.6671732881464734,22.525282936847027,0.047492653766635036,8.829208731163321,666,23355,610.5813953488372,0.34785746112539967,22102.767441860466,16.912843903829884,0.05099042353728586,0.3586511627906977,17.01578048357219
500,0,10000,3649,5032743,8,7.277777777777778,3649,31,36,0.3373833333333333,0.6393117290214916,23.603181941772696,0.04414438092734958,8.485947476346666,646,23067,568.5555555555555,0.3325429136831959,20624.25,17.40376165178087,0.04744069912609238,0.34276388888888887,17.635745837644635
