step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,47960,11990,-100.0,0.0,2443500,610875,146,163,675,163,29,17,698,349,2964644,2.964644,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
3,34804,8701,-100.0,0.0,3034856,758714,69,232,4523,69,31,0,786,393,1254972,4.219616,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
4,29348,7337,-100.0,0.0,3083956,770989,67,299,5114,67,31,0,796,398,1218596,5.438212,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
5,24816,6204,-100.0,0.0,3374340,843585,54,354,7045,55,32,1,856,428,1000340,6.438552,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
6,24552,6138,-100.0,0.0,3493972,873493,38,392,8215,38,32,0,876,438,691144,7.129696,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
7,32428,8107,-100.0,0.0,3296704,824176,35,427,8725,35,31,0,852,426,636580,7.766276,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
8,20724,5181,-100.0,0.0,3560860,890215,19,447,9242,20,32,1,894,447,363760,8.130036,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
9,29568,7392,-100.0,0.0,3645320,911330,38,485,9340,38,33,0,918,459,691144,8.82118,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
10,13992,3498,-100.0,0.0,3209020,802255,15,500,8876,15,32,0,806,403,272820,9.094,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
11,18920,4730,-100.0,0.0,3256168,814042,19,519,9345,19,33,0,832,416,345572,9.439572,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
12,27852,6963,-100.0,0.0,3039872,759968,31,550,8891,31,32,0,766,383,563828,10.0034,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
13,14740,3685,-100.0,0.0,2958144,739536,17,567,9189,17,32,0,744,372,309196,10.312596,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
