step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,95188,1,1.0,95188,52,52,0.47775,0.5436771905172023,26.27047631482891,0.33842441804770573,17.266321117668696,46563,2384,46276.67307692308,0.47775,2381.576923076923,23.75112562913161,0.33840645655714147,0.4777442307692308,23.75339249049896
100,0,10000,0,148240,1,1.0,148240,36,36,0.8051,0.8644667059516794,16.6507007719755,0.6796388542963886,24.82616259605748,62908,4078,62908.0,0.8051,4071.972222222222,19.57695632510715,0.6747180711221807,0.8028888888888889,19.651014021758098
150,0,10000,0,207372,1,1.0,207372,41,41,0.8051073170731707,0.8644774853759144,16.169294550491244,0.6796388542963886,23.459034045792077,62939,5911,62938.07317073171,0.8051073170731707,5910.756097560976,18.81318897154273,0.6657807611700027,0.7994048780487805,18.82111589833442
200,0,10000,0,261872,1,1.0,261872,40,40,0.8325,0.8930465527401297,15.185851425301895,0.7045454545454546,22.12752911322807,64888,7661,64888.0,0.8325,7650.525,17.684547352790833,0.6799813200498132,0.82234,17.71458426339721
250,0,10000,0,357395,1,1.0,357395,50,50,0.8837,0.927224513847967,14.013483384177999,0.7917185554171855,21.68341373482314,67689,10000,67689.0,0.8837,9996.04,16.849233741760255,0.747266500622665,0.86569,16.861789303036613
300,0,10000,0,427090,1,1.0,427090,43,43,0.886,0.9289923394225104,13.322813445794456,0.7951432129514321,20.809790147481493,68124,11966,68124.0,0.886,11960.116279069767,16.090486770452454,0.7400373599003736,0.865546511627907,16.111487126949534
350,0,10000,0,540405,1,1.0,540405,51,51,0.8867,0.9292869770182676,13.6796767390029,0.7966998754669987,20.72157183986798,68553,14495,68553.0,0.8867,14486.823529411764,16.263762754552506,0.7203257392620809,0.8563627450980392,16.277108113218752
400,0,10000,0,623934,1,1.0,623934,44,44,0.8875,0.929876252209782,13.482747918435345,0.797945205479452,20.73220814241806,68621,16744,68612.11363636363,0.8875,16736.772727272728,16.15131675113331,0.7299615079814332,0.8619340909090909,16.169567981030966
450,0,10000,0,753843,1,1.0,753843,48,48,0.9156,0.9472598703594579,12.65965797828619,0.848692403486924,19.83532537024102,69632,19422,69632.0,0.9156,19417.791666666668,15.323799192905426,0.7648985574927356,0.885025,15.334998182941964
500,0,10000,0,836711,1,1.0,836711,60,60,0.9156,0.9472598703594579,12.513904182583703,0.848692403486924,19.202190470468604,69984,21616,69984.0,0.9156,21602.3,14.955080286661785,0.746736197592362,0.8791066666666667,14.991089679928763
550,0,10000,0,1029078,1,1.0,1029078,64,64,0.9218125,0.9550033146729523,11.753502541932486,0.8516695205479452,19.270995328980966,70051,25056,70035.4375,0.9218125,25046.203125,14.583673000335693,0.7671767979452054,0.89218125,14.59647752884236
600,0,10000,0,1166609,1,1.0,1166609,61,61,0.9224,0.95550972304066,11.155342729664971,0.8524283935242839,17.876527290503645,70057,27935,70057.0,0.9224,27919.819672131147,13.661160125107061,0.7515770777616724,0.8883016393442623,13.679070287648434
650,0,10000,0,1305611,1,1.0,1305611,51,51,0.9224,0.95550972304066,10.93933073677124,0.8524283935242839,18.255617587441105,70202,30836,70202.0,0.9224,30828.980392156864,13.697813725938984,0.7711095646228604,0.8950803921568627,13.721400488745637
700,0,10000,0,1394957,1,1.0,1394957,42,42,0.9229,0.95550972304066,10.83849086052876,0.8539850560398505,17.77256412906417,70207,33116,70207.0,0.9229,33112.833333333336,13.446329321180071,0.7253824942181106,0.8799047619047619,13.460910891310792
750,0,10000,0,1476451,1,1.0,1476451,41,41,0.923,0.9556570418385386,11.265114008412578,0.8539850560398505,18.07275225340203,70213,35226,70213.0,0.923,35217.46341463415,13.80269664671363,0.765179357895696,0.8928439024390243,13.822205513010665
800,0,10000,0,1551870,1,1.0,1551870,57,57,0.9242,0.9565409546258102,10.54368099314147,0.8558530510585305,18.422842074772966,70423,37328,70423.0,0.9242,37319.087719298244,13.572974640026427,0.8018122828865439,0.9060052631578948,13.582241945714626
850,0,10000,0,1652779,1,1.0,1652779,45,45,0.9244,0.9565409546258102,11.153807520640221,0.8564757160647571,18.597550473477217,70435,39720,70435.0,0.9244,39711.71111111111,13.951853497823079,0.8049467275494673,0.9069311111111111,13.983591862925952
900,0,10000,0,1761258,1,1.0,1761258,54,54,0.9244,0.9565409546258102,11.082185337991854,0.8564757160647571,19.938534300679773,70435,42240,70435.0,0.9244,42237.92592592593,14.509928191149676,0.8371327429546608,0.9178166666666666,14.527842593333212
950,0,10000,0,1847377,1,1.0,1847377,41,41,0.9251,0.9571302298173247,11.417900682314766,0.8574097135740971,20.066646239113485,70529,44414,70529.0,0.9251,44407.07317073171,14.717780671468596,0.8008990675211858,0.9062975609756098,14.759126176295291
1000,0,10000,0,1920060,1,1.0,1920060,51,51,0.9251,0.9571302298173247,10.584809417860807,0.8574097135740971,19.41383637509759,70529,46478,70529.0,0.9251,46470.98039215686,14.027066960054285,0.8160635362488706,0.9114960784313726,14.039617378242577
1050,0,10000,0,1973123,1,1.0,1973123,25,25,0.9251,0.9571302298173247,10.474666382655423,0.8574097135740971,20.097031879852945,70529,48200,70529.0,0.9251,48197.2,14.272939834594727,0.8333499377334994,0.917296,14.290090972418616
1100,0,10000,0,2090838,1,1.0,2090838,71,71,0.9251,0.9571302298173247,10.367918181071289,0.8574097135740971,19.297631415019957,70555,50818,70555.0,0.9251,50805.09859154929,13.86439303277244,0.8136258397207654,0.9106591549295775,13.87736157418129
1150,0,10000,0,2264977,1,1.0,2264977,72,72,0.9251,0.9571302298173247,10.595898528314628,0.8574097135740971,19.692449701860575,70561,54002,70561.0,0.9251,53991.36111111111,14.15092146396637,0.8025676283381763,0.9068847222222223,14.169330662512294
1200,0,10000,0,2528416,1,1.0,2528416,80,80,0.9251,0.9571302298173247,10.512884167035327,0.8574097135740971,18.93642319432822,70561,57914,70561.0,0.9251,57911.1,13.77937092781067,0.78703300124533,0.90157875,13.791300824704681
1250,0,10000,0,2699247,1,1.0,2699247,65,65,0.9275,0.9591926929876252,10.335706679315837,0.8605230386052304,19.24904252765917,70610,60924,70610.0,0.9275,60915.47692307692,13.816430825453539,0.8038940511543251,0.9087384615384615,13.839323981655706
1300,0,10000,0,2922480,1,1.0,2922480,73,73,0.9275,0.9591926929876252,10.351838823173965,0.8605230386052304,19.147423623999813,70611,64438,70611.0,0.9275,64435.232876712325,13.789592181166558,0.8229882802504307,0.9148821917808219,13.802179920141064
1350,0,10000,0,3202995,1,1.0,3202995,88,88,0.9309,0.9611078373600471,10.305428104230707,0.8670610211706102,19.131107202576473,70680,68363,70680.0,0.9309,68351.60227272728,13.751031788912686,0.8248931563455225,0.9166681818181818,13.771302656124835
1400,0,10000,0,3576312,1,1.0,3576312,90,90,0.9309,0.9611078373600471,10.400241528804074,0.8670610211706102,19.100291075108448,70682,72857,70682.0,0.9309,72853.07777777778,13.788905154334174,0.8155631659056316,0.9130688888888889,13.805903211026152
1450,0,10000,0,3870272,1,1.0,3870272,87,87,0.9309,0.9611078373600471,10.49282960418524,0.8670610211706102,18.35575625262889,70682,76922,70682.0,0.9309,76908.13793103448,13.512487904778842,0.7409534647371209,0.8880816091954022,13.526221076457215
1500,0,10000,0,4255546,1,1.0,4255546,101,101,0.9319,0.9621390689451974,10.622162434361856,0.8679950186799502,18.29405908611474,70706,81596,70706.0,0.9319,81582.51485148515,13.553317400488522,0.7272573147725732,0.8838217821782178,13.567832142955114
1550,0,10000,0,4604607,1,1.0,4604607,93,93,0.9319,0.9621390689451974,10.362602364199105,0.8679950186799502,18.30454157809123,70706,86096,70706.0,0.9319,86085.94623655915,13.42509574274863,0.7357523534059106,0.8874989247311827,13.435475573936692
1574,1,10000,0,4800810,1,1.0,4800810,105,105,0.9345,0.9637595757218621,10.347448987890946,0.8726650062266501,18.267934918936096,70733,88426,70733.0,0.9345,88409.12380952381,13.40035719190325,0.7525292059538635,0.8940561904761904,13.411523296883809
1599,1,10000,0,4957786,1,1.0,4957786,75,75,0.9363986666666667,0.9649086623453152,10.310405504758744,0.8761477791614778,18.110366109684698,70952,90545,70857.44,0.9363986666666667,90532.70666666667,13.291583506266276,0.7668825238688253,0.8994786666666666,13.32322659243373
1600,0,10000,0,4962179,1,1.0,4962179,74,74,0.9369243243243244,0.9653840640876586,10.30029866752376,0.8767796439029316,18.06213152448496,71039,90616,70952.14864864865,0.9369243243243244,90606.05405405405,13.266596897228345,0.764110935343812,0.8984162162162163,13.296862284825757
1624,1,10000,0,5056037,1,1.0,5056037,63,63,0.9453,0.9703889216263996,9.766139799803842,0.8922789539227896,18.821004391233927,71748,92225,71748.0,0.9453,92219.38095238095,13.351078487577892,0.7844393049872502,0.9092936507936508,13.361174355524673
1649,1,10000,0,5154006,1,1.0,5154006,74,74,0.9453,0.9703889216263996,9.81261278040008,0.8922789539227896,19.035183495322084,71748,93893,71748.0,0.9453,93879.1081081081,13.467341410147178,0.785024906600249,0.9095337837837838,13.481205366802032
1650,0,10000,0,5158112,1,1.0,5158112,75,75,0.9453,0.9703889216263996,9.857735474435904,0.8922789539227896,19.19515474949869,71748,93963,71748.0,0.9453,93949.02666666667,13.556939188639323,0.78453300124533,0.9092893333333333,13.576073352286613
1674,1,10000,0,5274461,1,1.0,5274461,87,87,0.9453,0.9703889216263996,10.020136784056461,0.8922789539227896,19.411785083604443,71814,95856,71814.0,0.9453,95838.10344827586,13.737759414760546,0.8146605402155709,0.9189931034482759,13.754541130991537
1699,1,10000,0,5434793,1,1.0,5434793,79,79,0.9453,0.9703889216263996,9.85159334950178,0.8922789539227896,19.851890549879656,71859,98072,71859.0,0.9453,98059.46835443038,13.856141223183162,0.8188281286946104,0.9210278481012658,13.873150931643176
1700,0,10000,0,5439907,1,1.0,5439907,79,79,0.9453,0.9703889216263996,9.85770462001274,0.8922789539227896,19.784768691195648,71859,98149,71859.0,0.9453,98137.45569620254,13.821059420138974,0.8198409445591689,0.9213696202531646,13.845270996108969
1724,1,10000,0,5530660,1,1.0,5530660,65,65,0.9453,0.9703889216263996,9.815381032769839,0.8922789539227896,19.593216746072322,71859,99733,71859.0,0.9453,99723.01538461538,13.727736502427321,0.8321343040521123,0.9251738461538461,13.73694107143217
1749,1,10000,0,5620181,1,1.0,5620181,75,75,0.9453,0.9703889216263996,9.978476640825429,0.8922789539227896,19.186763021923312,71859,101394,71859.0,0.9453,101375.69333333333,13.622888158162436,0.8565545869655459,0.9325066666666667,13.632023773697972
1750,0,10000,0,5624091,1,1.0,5624091,75,75,0.9453,0.9703889216263996,10.037093053383852,0.8922789539227896,19.42253367863516,71859,101465,71859.0,0.9453,101446.89333333333,13.753093579610189,0.8574802822748028,0.932804,13.767800538454452
1774,1,10000,0,5714764,1,1.0,5714764,64,64,0.9453,0.9703889216263996,9.858000626735326,0.8922789539227896,19.30625014897648,71859,103082,71859.0,0.9453,103076.453125,13.615394830703735,0.8743481475716065,0.9382453125,13.626708887959246
1799,1,10000,0,5782204,1,1.0,5782204,47,47,0.9453,0.9703889216263996,9.844430852618327,0.8922789539227896,19.339186376622262,71859,104439,71859.0,0.9453,104435.6170212766,13.62244155559134,0.8789578972470258,0.9395914893617021,13.635048519836586
