step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,46698984,11674746,-100.0,0.0,1853,1853,1944,972,33702364,33.702364,33.702364,1853,1.0,8421885,33687540,0.0,-100.0,123.0,-100.0,0.0,1853
3,365709296,91427324,-100.0,0.0,1941,1941,1966,983,35302908,69.005272,35.302908,1941,1.0,8821845,35287380,0.0,-100.0,123.0,-100.0,0.0,1941
4,491766336,122941584,-100.0,0.0,1997,1997,2112,1056,36321436,105.326708,36.321436,1997,1.0,9076365,36305460,0.0,-100.0,123.0,-100.0,0.0,1997
5,566715056,141678764,-100.0,0.0,2002,2002,2032,1016,36412376,141.739084,36.412376,2002,1.0,9099090,36396360,0.0,-100.0,123.0,-100.0,0.0,2002
6,645972288,161493072,-100.0,0.0,2097,2097,2172,1086,38140236,179.87932,38.140236,2097,1.0,9530865,38123460,0.0,-100.0,123.0,-100.0,0.0,2097
7,666729376,166682344,-100.0,0.0,2094,2094,2120,1060,38085672,217.964992,38.085672,2094,1.0,9517230,38068920,0.0,-100.0,123.0,-100.0,0.0,2094
8,690356768,172589192,-100.0,0.0,2118,2118,2118,1059,38522184,256.487176,38.522184,2118,1.0,9626310,38505240,0.0,-100.0,123.0,-100.0,0.0,2118
9,694619776,173654944,-100.0,0.0,2088,2088,2088,1044,37976544,294.46372,37.976544,2088,1.0,9489960,37959840,0.0,-100.0,123.0,-100.0,0.0,2088
10,672342400,168085600,-100.0,0.0,1988,1988,1988,994,36157744,330.621464,36.157744,1988,1.0,9035460,36141840,0.0,-100.0,123.0,-100.0,0.0,1988
11,637935280,159483820,-100.0,0.0,1858,1858,1858,929,33793304,364.414768,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0,1858
12,629316192,157329048,-100.0,0.0,1822,1822,1822,911,33138536,397.553304,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0,1822
