step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5610,1,1.0,169,27,27,0.5194481481481481,0.6860331766568138,23.88487741155745,0.15227787864763193,14.09165132081154,20350,1792,19208.444444444445,0.5194481481481481,1728.037037037037,21.143007772940177,0.15227787864763193,0.5194481481481481,21.316974565581056
100,0,10000,0,11492,1,1.0,356,40,40,0.6152075,0.7934801569995639,19.314080671981483,0.22227651393784043,15.450005045292102,22604,3517,21345.075,0.6152075,3385.025,17.969840669631957,0.22227651393784043,0.6152075,18.196400399529573
150,0,10000,0,15095,1,1.0,499,34,34,0.6286764705882353,0.8047125522690541,18.867339428146096,0.240675122980945,16.42574718600014,23539,4879,22313.441176470587,0.6286764705882353,4731.735294117647,17.869716868681067,0.240675122980945,0.6286764705882353,18.140629184399376
200,0,10000,0,21557,1,1.0,700,25,25,0.658592,0.8377903765082134,17.21636260785005,0.2636206344120474,17.14318486301997,24297,6714,23821.32,0.658592,6705.68,17.18815658569336,0.2636206344120474,0.658592,17.193557223564877
250,0,10000,0,25204,1,1.0,845,31,31,0.6456677419354838,0.8180812102284184,18.10448044812177,0.26565100102324524,17.073770395492,24780,8063,23904.322580645163,0.6456677419354838,7788.1612903225805,17.47404116968955,0.26565100102324524,0.6456677419354838,17.78920767424506
300,0,10000,0,29596,1,1.0,1002,30,30,0.6326433333333333,0.8003924989097253,19.33729311587285,0.2629071878671366,15.948207276586439,25059,9563,23385.533333333333,0.6326433333333333,8923.7,17.702895069122313,0.2629071878671366,0.6326433333333333,18.346886429764226
350,0,10000,0,37631,1,1.0,1220,54,54,0.690224074074074,0.862875740983024,15.794978725428614,0.30968231929462303,17.915194147765487,25505,11531,25249.574074074073,0.690224074074074,11463.907407407407,16.480458029994256,0.30968231929462303,0.690224074074074,16.485994659328487
400,0,10000,0,51029,1,1.0,1493,63,63,0.6943476190476191,0.8640306246062897,15.734391938148496,0.32034909445995635,18.207076833726255,25638,14154,25333.555555555555,0.6943476190476191,14117.380952380952,16.54235921587263,0.32034909445995635,0.6943476190476191,16.545832305044875
450,0,10000,0,62910,1,1.0,1751,43,43,0.667960465116279,0.8282775011240817,17.80928063432292,0.31460548571939523,17.6290691596474,25846,16729,24368.093023255813,0.667960465116279,15895.627906976744,17.28204316871111,0.31460548571939523,0.667960465116279,17.753233115309214
500,0,10000,0,73664,1,1.0,2000,54,54,0.7109185185185185,0.877531187241901,15.151927838748714,0.34368732718620576,18.680710537263632,26090,19062,25960.222222222223,0.7109185185185185,18985.185185185186,16.329501240341752,0.34368732718620576,0.7109185185185185,16.335296679050327
