step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,282,24421,10,6.294117647058823,282,62,17,0.8222470588235294,0.8222470588235294,23.563287122131328,nan,nan,131,1767,101.05882352941177,0.8177349999928875,1454.764705882353,23.43423562891343,nan,0.8271235294117647,23.563287122131328
100,0,10000,443,66428,4,4.0,443,15,12,0.8258833333333333,0.8258833333333333,21.975232175489445,nan,nan,78,1733,68.16666666666667,0.8237833569536855,1693.5,21.970732529958088,nan,0.828025,21.975232175489445
150,0,10000,565,122803,9,6.076923076923077,565,43,13,0.8367846153846153,0.8367846153846153,21.70869765430791,nan,nan,165,4256,110.84615384615384,0.8350038478906096,3062.6923076923076,19.620869709895207,nan,0.841376923076923,21.70869765430791
200,0,10000,717,145316,6,4.833333333333333,717,17,12,0.8263916666666666,0.8263916666666666,22.61134187194559,nan,nan,116,3208,90.33333333333333,0.8232039509126639,2520.6666666666665,20.600373427073162,nan,0.8316166666666667,22.61134187194559
250,0,10000,855,215504,5,4.5,855,5,2,0.91155,0.91155,16.42515068424031,nan,nan,89,2728,85.0,0.9080687293887691,2713.5,16.423086166381836,nan,0.9162,16.42515068424031
300,0,10000,1049,231522,8,6.142857142857143,1049,46,14,0.6503285714285715,0.6503285714285715,32.36059751346646,nan,nan,64,1096,48.57142857142857,0.6476003069315042,884.7857142857143,32.35338551657541,nan,0.6503285714285715,32.36059751346646
350,0,10000,1147,246092,6,6.0,1147,9,4,0.720175,0.720175,28.64491097909016,nan,nan,55,1306,50.75,0.7128685859763862,1286.0,28.628031253814697,nan,0.723825,28.64491097909016
400,0,10000,1254,285236,7,6.0,1254,21,8,0.77745,0.77745,25.937471445767414,nan,nan,66,1964,61.75,0.7568117676782531,1784.75,25.921518564224243,nan,0.7844,25.937471445767414
450,0,10000,1463,322483,8,6.583333333333333,1463,29,12,0.8967,0.8967,19.299968102305247,nan,nan,120,2507,92.83333333333333,0.8834502510228531,2037.3333333333333,19.281117121378582,nan,0.9040416666666666,19.299968102305247
500,0,10000,1586,352806,5,5.0,1586,5,3,0.9033,0.9033,17.915108149268875,nan,nan,103,1911,103.0,0.8945078740118906,1911.0,17.91510772705078,nan,0.9117,17.915108149268875
550,0,10000,1699,402843,6,5.909090909090909,1699,30,22,0.91145,0.91145,17.626535426349776,nan,nan,126,2464,113.54545454545455,0.9033633728066065,2271.7272727272725,17.61559989235618,nan,0.9197681818181819,17.626535426349776
600,0,10000,1873,452679,6,5.153846153846154,1873,19,13,0.9289307692307692,0.9289307692307692,15.494724412372896,nan,nan,144,2468,109.15384615384616,0.9212488492413344,2279.153846153846,15.490409704355093,nan,0.9373615384615385,15.494724412372896
650,0,10000,1994,509299,6,5.333333333333333,1994,15,12,0.8741083333333334,0.8741083333333334,20.25394709474345,nan,nan,129,2920,105.83333333333333,0.865067878557031,2566.75,17.66872175534566,nan,0.8822583333333334,20.25394709474345
700,0,10000,2120,524747,6,5.533333333333333,2120,20,15,0.88478,0.88478,19.309572561297156,nan,nan,127,3069,107.86666666666666,0.8790035242931052,2651.4,17.11437199910482,nan,0.8928733333333333,19.309572561297156
750,0,10000,2280,568083,6,5.111111111111111,2280,11,9,0.8196222222222223,0.8196222222222223,22.840909752751386,nan,nan,117,2669,97.33333333333333,0.8157859906161141,2336.3333333333335,19.8704006406996,nan,0.8301666666666667,22.840909752751386
800,0,10000,2428,682343,7,6.482758620689655,2428,39,29,0.9295689655172413,0.9295689655172413,15.113318216063606,nan,nan,163,4335,130.06896551724137,0.9247896593054598,3642.6206896551726,15.109797707919416,nan,0.937996551724138,15.113318216063606
850,0,10000,2542,733621,6,6.0,2542,10,5,0.93016,0.93016,14.52899067382177,nan,nan,126,3859,122.2,0.9261204160636453,3841.8,14.528803253173828,nan,0.93696,14.52899067382177
900,0,10000,2677,767276,6,4.333333333333333,2677,9,9,0.7365,0.7365,27.45977130782006,nan,nan,124,3775,88.0,0.7308996359991867,2909.5555555555557,22.75613572862413,nan,0.7413888888888889,27.45977130782006
950,0,10000,2807,801106,6,6.0,2807,20,15,0.9320933333333333,0.9320933333333333,14.781677199605372,nan,nan,133,4192,124.66666666666667,0.9287413796586087,4009.6666666666665,14.746005821228028,nan,0.9389866666666666,14.781677199605372
1000,0,10000,2972,845196,6,5.5,2972,18,16,0.88915,0.88915,18.919289181282682,nan,nan,132,4166,114.0,0.884473554234135,3618.6875,16.826582551002502,nan,0.89601875,18.919289181282682
1050,0,10000,3007,879728,6,5.166666666666667,3007,11,6,0.7758333333333334,0.7758333333333334,25.038216040684688,nan,nan,126,4042,100.66666666666667,0.7730492870501336,3344.1666666666665,20.814451535542805,nan,0.7814833333333333,25.038216040684688
