step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,704,176,-100.0,0.0,126700,31675,8,8,35,8,8,0,56,28,145504,0.145504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,2948,737,-100.0,0.0,210824,52706,23,31,112,23,8,0,56,28,418324,0.563828,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,2816,704,-100.0,0.0,168760,42190,20,51,186,20,7,0,42,21,363760,0.927588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,1100,275,-100.0,0.0,121652,30413,10,61,170,10,6,0,30,15,181880,1.109468,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,0,0,-100.0,0.0,165540,41385,0,61,210,0,7,0,42,21,0,1.109468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,2772,693,-100.0,0.0,157948,39487,9,73,186,12,7,3,42,21,218256,1.327724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,2640,660,-100.0,0.0,172940,43235,12,85,222,12,7,0,42,21,218256,1.54598,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,792,198,-100.0,0.0,190960,47740,6,91,222,6,7,0,42,21,109128,1.655108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,2640,660,-100.0,0.0,162704,40676,8,99,258,8,7,0,42,21,145504,1.800612,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,660,165,-100.0,0.0,157692,39423,2,101,170,2,6,0,30,15,36376,1.836988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1276,319,-100.0,0.0,226232,56558,4,105,174,4,7,0,42,21,72752,1.90974,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,3080,770,-100.0,0.0,113964,28491,12,117,140,12,6,0,30,15,218256,2.127996,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,100428,25107,0,117,195,0,6,0,30,15,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,176,44,-100.0,0.0,198456,49614,1,118,240,1,7,0,42,21,18188,2.146184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,2728,682,-100.0,0.0,158908,39727,10,128,246,10,7,0,42,21,181880,2.328064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,163472,40868,0,128,306,0,7,0,42,21,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,1408,352,-100.0,0.0,156264,39066,4,132,306,4,7,0,42,21,72752,2.400816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,396,99,-100.0,0.0,160252,40063,1,133,330,1,7,0,42,21,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,792,198,-100.0,0.0,111960,27990,0,135,240,2,6,2,30,15,36376,2.45538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
