step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,4,5,0,0,zero_reward_quality,,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0,0,0,72,2,296536,0,0,0,0,0,0
2,t2_b0,7,0,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,2935.0571289033146,103.10548400868595,0.9648710469744035,0.9648710469744035,0.0,0.0,2935.05712890625,103.10548400878906,,0.9648710469744034,0.8679532751402791,0.4398860645186123,0.9648710469744035,1,1,1,72,2,296536,3,12,1,4,4,16
4,t2_b0,0,7,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,26.365907033275715,37.25875218708068,0.28043979280611037,-0.4131413017597681,28.406341552734375,20.440073013305664,22.285037994384766,70.89611053466797,0.28043979280611037,-2.1813322711197403,0.3234191709366637,0.4565511660804858,0.28043979280611037,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,5,6,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,95.85547332761755,37.69005661009988,0.41249856225768494,0.6068032914377007,73.5615005493164,43.21748733520508,129.2964324951172,29.398910522460938,0.41249856225768494,0.7726239621996381,0.5517222129636786,0.8251476245723836,0.41249856225768494,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,4,5,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,21.536433219906975,42.486510276789126,-1.3081428206396277,-0.9727737570544502,26.43929672241211,61.025672912597656,16.633569717407227,23.94734764099121,-1.3081428206396277,-0.439699838810282,0.5901039602925848,0.6048079695349414,-1.3081428206396277,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,7,0,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,54.71951003507637,33.59238165074823,-0.7693179643973075,0.3860986396037686,6.173229694366455,10.922406196594238,95.17474365234375,52.48402786254883,-0.7693179643973075,0.44855088809838034,0.4173662025196572,0.41906847788508633,-0.7693179643973075,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,0,7,0,1,adopted_pair,,1,7.0,6.0,6.0,6.0,13.282286167143669,15.877595424650776,0.08345280035125766,-0.19539627627711537,17.914602279663086,16.419578552246094,8.649970054626465,15.335612297058105,0.08345280035125766,-0.7729092933512561,0.0866800251765568,0.11043683041358597,0.08345280035125766,1,1,1,72,2,296568,3,12,1,4,4,16
9,t2_b0,9,6,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,59.75670731066911,21.443063497540653,0.6978768182676817,0.6411605581602585,136.989990234375,41.38785171508789,13.41673755645752,9.476190567016602,0.6978768182676817,0.2937038138264862,0.9708498313771422,0.32398882095004217,0.6978768182676817,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,5,9,0,1,adopted_pair,,1,7.0,4.0,7.0,4.0,28.755384445187815,20.922020738773178,0.39361319877359513,0.27241380553774064,23.94037437438965,14.51712703704834,37.1816520690918,32.130584716796875,0.39361319877359513,0.13584838411452985,0.21044316097010743,0.6775817261330254,0.39361319877359513,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,7,0,0,1,adopted_pair,,1,7.0,7.0,7.0,7.0,12.728653430937811,11.18280839919964,0.11244904933965963,0.12144607755450186,9.908865928649902,8.794623374938965,15.548440933227539,13.570993423461914,0.11244904933965963,0.12717979366919202,0.05989439228767657,0.04950260834289733,0.11244904933965963,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,1,8,0,1,adopted_pair,,1,9.0,8.0,8.0,8.0,72.3504123687699,39.4685211181616,0.46724814881129034,0.45448104819373963,40.159969329833984,21.39529800415039,104.54085540771484,57.541744232177734,0.46724814881129034,0.4495764932498175,0.620305625549249,0.7948663788038051,0.46724814881129034,1,1,1,72,2,296536,3,12,1,4,4,16
12,t2_b0,2,3,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,45.879559516904195,73.87611389159747,0.21344528047643682,-0.6102184648127977,63.53833770751953,49.97637939453125,28.220781326293945,97.77584838867188,0.21344528047643682,-2.464675455231618,0.7060779130756417,0.6974964583518156,0.21344528047643682,1,1,1,72,2,296536,3,12,1,4,4,16
12,t2_b0,6,9,0,1,adopted_pair,,1,8.0,6.0,7.0,6.0,35.65959446246533,26.254189271191265,-0.019722508035960647,0.26375524828735125,28.282228469848633,28.840024948120117,44.26652145385742,23.237380981445312,-0.019722508035960647,0.4750574425490381,0.3038861256888303,0.23403497672452112,-0.019722508035960647,1,1,1,72,2,296600,3,12,1,4,4,16
