step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3384,1692,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2477792,619448,-100.0,0.0,13092,3273,3273,62,3380,1690,1127656,1.127656,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
3,4767304,1191826,-100.0,0.0,13068,3267,3267,62,3318,1659,1127656,2.255312,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
4,6607800,1651950,-100.0,0.0,12576,3144,3144,63,3284,1642,1145844,3.401156,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
5,8978592,2244648,-100.0,0.0,13316,3329,3329,64,3476,1738,1164032,4.565188,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
6,9332448,2333112,-100.0,0.0,12224,3056,3056,60,3056,1528,1091280,5.656468,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
7,9989096,2497274,-100.0,0.0,11652,2913,2913,61,3016,1508,1109468,6.765936,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
8,9684712,2421178,-100.0,0.0,11312,2828,2828,58,2828,1414,1054904,7.82084,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
9,9428192,2357048,-100.0,0.0,10560,2640,2640,56,2682,1341,1018528,8.839368,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
10,9558648,2389662,-100.0,0.0,10616,2654,2654,56,2738,1369,1018528,9.857896,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
11,9098600,2274650,-100.0,0.0,9904,2476,2476,53,2476,1238,963964,10.82186,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
12,8987920,2246980,-100.0,0.0,9224,2306,2306,52,2306,1153,945776,11.767636,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
13,8835264,2208816,-100.0,0.0,9032,2258,2258,51,2258,1129,927588,12.695224,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
14,8189872,2047468,-100.0,0.0,7640,1910,1910,47,1910,955,854836,13.55006,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
15,7855920,1963980,-100.0,0.0,7128,1782,1782,45,1782,891,818460,14.36852,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
16,7335760,1833940,-100.0,0.0,6288,1572,1572,42,1572,786,763896,15.132416,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
17,6696512,1674128,-100.0,0.0,5232,1308,1308,38,1308,654,691144,15.82356,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
18,6750384,1687596,-100.0,0.0,5092,1273,1273,38,1304,652,691144,16.514704,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
19,6412816,1603204,-100.0,0.0,4872,1218,1218,36,1218,609,654768,17.169472,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
20,6243824,1560956,-100.0,0.0,4568,1142,1142,35,1142,571,636580,17.806052,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
21,6076480,1519120,-100.0,0.0,4304,1076,1076,34,1076,538,618392,18.424444,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
22,5904624,1476156,-100.0,0.0,4064,1016,1016,33,1016,508,600204,19.024648,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
23,5930064,1482516,-100.0,0.0,4120,1030,1030,33,1030,515,600204,19.624852,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
24,6302416,1575604,-100.0,0.0,4260,1065,1065,35,1120,560,636580,20.261432,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
25,6120536,1530134,-100.0,0.0,4216,1054,1054,34,1054,527,618392,20.879824,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
26,5957088,1489272,-100.0,0.0,3960,990,990,33,990,495,600204,21.480028,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
27,5799352,1449838,-100.0,0.0,3672,918,918,32,918,459,582016,22.062044,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
28,5455920,1363980,-100.0,0.0,3296,824,824,30,824,412,545640,22.607684,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
29,4932808,1233202,-100.0,0.0,2752,688,688,27,688,344,491076,23.09876,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
30,4941424,1235356,-100.0,0.0,2728,682,682,27,682,341,491076,23.589836,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
31,4767064,1191766,-100.0,0.0,2544,636,636,26,636,318,472888,24.062724,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
32,4584200,1146050,-100.0,0.0,2352,588,588,25,588,294,454700,24.517424,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
33,4401400,1100350,-100.0,0.0,2176,544,544,24,544,272,436512,24.953936,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
34,4401408,1100352,-100.0,0.0,2020,505,505,24,508,254,436512,25.390448,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
35,4218016,1054504,-100.0,0.0,2008,502,502,23,502,251,418324,25.808772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
36,4401776,1100444,-100.0,0.0,1924,481,481,24,498,249,436512,26.245284,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
37,4218384,1054596,-100.0,0.0,1992,498,498,23,498,249,418324,26.663608,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
38,4226552,1056638,-100.0,0.0,1992,498,498,23,498,249,418324,27.081932,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
39,4412448,1103112,-100.0,0.0,2072,518,518,24,538,269,436512,27.518444,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
40,4424448,1106112,-100.0,0.0,2152,538,538,24,538,269,436512,27.954956,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
41,4424496,1106124,-100.0,0.0,2120,530,530,24,530,265,436512,28.391468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
42,4609088,1152272,-100.0,0.0,2160,540,540,25,560,280,454700,28.846168,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
43,4610000,1152500,-100.0,0.0,2232,558,558,25,558,279,454700,29.300868,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
