step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,64583,1,1.0,1791,27,27,0.6869,0.8588080739556244,17.17566957938018,0.307997199378167,18.780356634927514,23950,1792,23375.074074074073,0.6869,1781.3333333333333,17.688077149567782,0.307997199378167,0.6869,17.69212316886309
100,0,10000,0,120584,1,1.0,3624,40,40,0.71194,0.8787432766390464,15.273370347862407,0.3442886895225889,18.94412295771793,26523,3525,26391.3,0.71194,3518.5,16.501984739303587,0.3442886895225889,0.71194,16.506872413482817
150,0,10000,0,157616,1,1.0,5081,34,34,0.7310029411764706,0.8966462293596026,14.07414826149009,0.36590836270426147,19.845782195756833,27336,4888,27315.91176470588,0.7310029411764706,4877.058823529412,16.096403318292953,0.36589893887705677,0.731,16.099147036228896
200,0,10000,0,221411,1,1.0,7040,25,25,0.739616,0.9001308329699084,13.899771092709175,0.38582505607177187,21.2348426821576,27576,6725,27548.92,0.739616,6723.72,16.531285438537598,0.38582505607177187,0.739616,16.541960554904005
250,0,10000,0,257886,1,1.0,8476,31,31,0.741083870967742,0.9010827717832206,13.597820928409718,0.38843009374580106,20.50036521639155,27689,8107,27630.09677419355,0.741083870967742,8100.4838709677415,16.06953977769421,0.38843009374580106,0.741083870967742,16.073515784588615
300,0,10000,0,302371,1,1.0,10058,30,30,0.7437533333333334,0.9028783253379852,13.632580685324443,0.3930257396133718,20.029525410008233,28235,9614,27783.266666666666,0.7437533333333334,9603.5,15.901203060150147,0.3929830182633771,0.74374,15.907645960355039
350,0,10000,0,373819,1,1.0,12091,54,54,0.7472037037037037,0.903727393624181,13.401460555075095,0.40220964315805713,20.35866469816265,28254,11584,28013.222222222223,0.7472037037037037,11566.037037037036,15.897642347547743,0.40220964315805713,0.7472037037037037,15.902954724876805
400,0,10000,0,501048,1,1.0,14783,63,63,0.7488015873015873,0.9039104521005961,13.26295541350461,0.4069259445741343,20.455621089339562,28313,14209,28311.031746031746,0.7488015873015873,14203.825396825398,15.859013466607957,0.4069259445741343,0.7488015873015873,15.861856451228055
450,0,10000,0,627328,1,1.0,17430,43,43,0.7588651162790697,0.9135555803473328,12.626598757109972,0.41791167112508665,20.329921954571944,28726,16797,28431.720930232557,0.7588651162790697,16788.674418604653,15.445472961248354,0.41791167112508665,0.7588651162790697,15.44879603196344
500,0,10000,0,732490,1,1.0,19909,54,54,0.7611722222222223,0.9149047288311716,12.452120793775022,0.4223302123013754,20.175211094192857,28972,19194,28838.35185185185,0.7611722222222223,19186.01851851852,15.283889381973832,0.4223302123013754,0.7611722222222223,15.287232115093325
550,0,10000,0,816589,1,1.0,22143,47,47,0.7682,0.9239715074865533,11.790714661108362,0.424863825696892,20.403625692484983,29143,21378,29006.957446808512,0.7682,21372.127659574468,15.015243165036464,0.424863825696892,0.7682,15.01872902553852
600,0,10000,0,964933,1,1.0,25128,45,45,0.7715288888888889,0.9248437272859428,11.814869628747525,0.4336074619957991,20.438532833169074,29266,24301,29205.71111111111,0.7715288888888889,24290.31111111111,15.043641514248318,0.4336074619957991,0.7715288888888889,15.046574767109696
650,0,10000,0,1030249,1,1.0,27117,51,51,0.7726352941176471,0.9248551288519478,11.73124740349256,0.43712736616594733,20.60111423679007,29392,26213,29282.235294117647,0.7726352941176471,26199.352941176472,15.06773017434513,0.43712736616594733,0.7726352941176471,15.07074557889959
700,0,10000,0,1093789,1,1.0,29083,31,31,0.7753774193548387,0.925889453174458,11.879770234127687,0.44363365753325545,20.024771854232934,29670,28047,29611.90322580645,0.7753774193548387,28031.83870967742,14.898962543856713,0.44363365753325545,0.7753774193548387,14.907449317750181
750,0,10000,0,1150658,1,1.0,30945,36,36,0.7783194444444445,0.92821954095395,11.574586077173247,0.44792445441275947,20.679728752810774,29862,29815,29743.88888888889,0.7783194444444445,29800.11111111111,15.01602405971951,0.44792445441275947,0.7783194444444445,15.02093927378267
800,0,10000,0,1190535,1,1.0,32531,38,38,0.7792631578947369,0.9284971040772451,11.544831259536872,0.45033643063120793,21.190183552441326,29934,31286,29873.657894736843,0.7792631578947369,31276.447368421053,15.22111701965332,0.45033643063120793,0.7792631578947369,15.225827174833384
