step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,1,0.25,0.0015991005580135399,0.008583469664779455,0.026442937343582298,0.11750309741540454,0.2099951355290228,1.0,1.0,0.023240750719173628,0.07695881037052779,0.022215249541383597,0.16452522164799863,0.6154666420455359,0.9655269478002718,0.1317704057345941,0.002083163295505409,0.0004840627374918693,0
2,t2_b0,8,1,0.25,0.0011081653311686857,0.009073343207494687,0.026442937343582298,0.11750309741540454,0.2099951355290228,1.0,1.0,0.02445680408877904,0.07695881037052779,0.0186688397949092,0.1377608632630143,0.9024223950246503,0.9909720829002611,0.11073477206667061,0.001460528570344797,0.0003523632391761112,0
2,t2_b0,9,1,0.25,0.0014360931337031747,0.007684513446834472,0.026442937343582298,0.11750309741540454,0.2099951355290228,1.0,1.0,0.020980416986227372,0.07695881037052779,0.0206909147294107,0.1542630878875172,0.8124137064171996,0.9847807111612781,0.12272876898525847,0.0018313965281703372,0.00039530339446716255,0
2,t2_b0,13,2,0.25,0.0014117244048191177,0.00924730692268112,0.028879961213255034,0.11750309741540454,0.20955698574699896,1.0,1.0,0.024886024434388473,0.08238356249467109,0.02063818484178737,0.1494142693206425,0.9241869313088509,0.9933717678220573,0.12010120491678564,0.001839182046309673,0.00042745764149055535,0
3,t2_b0,8,1,0.375,0.0013871087337432703,0.028428085175608395,0.04515870315587344,0.2104692737584226,0.28939044456045315,1.0,1.0,0.08154141497792033,0.13424299028003284,0.022371494461855514,0.1288778637872765,0.9140931598346786,0.9827562873950533,0.09632342901028422,0.002229709453739162,0.0008426007199958917,0
3,t2_b0,12,11,0.25,0.0010621744112818618,0.008205117714723341,0.026023541800532735,0.11750309741540454,0.2105142097097514,1.0,1.0,0.022294000420710457,0.07607601319499087,0.018043679414659605,0.1344249393521568,0.9810839863777349,0.9983707842530168,0.10738279029178575,0.0013746984516297995,0.0003125240403479376,0
3,t2_b0,15,8,0.25,0.0017563092578988364,0.008773089574256468,0.028428085175608395,0.11750309741540454,0.2104692737584226,1.0,1.0,0.023712759139684177,0.08154141497792033,0.022888680854655022,0.16682569151746687,0.7241947072662885,0.9763955041725433,0.13366632865014175,0.00226936373748548,0.0005130544795866438,0
3,t2_b0,17,8,0.25,0.001640475405257267,0.0083112256123085,0.028428085175608395,0.11750309741540454,0.2104692737584226,1.0,1.0,0.022560181651158515,0.08154141497792033,0.021934170279931855,0.16040866487876204,0.8382802174798706,0.9868278374944885,0.12809213566841582,0.0020981372374096084,0.0004576618321523414,0
3,t2_b0,18,1,0.125,0.008146206399174554,0.00783188126668217,0.04515870315587344,0.11750309741540454,0.28939044456045315,1.0,1.0,0.021353541014291447,0.13424299028003284,0.04057835449508857,0.2652343256825029,0.6418896471403667,0.9915153851968583,0.24460166294731633,0.009443893351068815,0.0012976869518942608,0
3,t2_b0,19,2,0.125,0.009575017124530266,0.008767239045277292,0.04979722962156735,0.11750309741540454,0.2874424792757735,1.0,1.0,0.02369822040682261,0.1429299947214878,0.044321464456644546,0.279516999169386,0.678261289953213,0.9922701902093378,0.25889184664854686,0.01116708515881959,0.0015920680342893236,0
3,t2_b0,21,0,0.125,0.0077857391489957965,0.007563457657548705,0.04424104400637148,0.11750309741540454,0.27933677063951795,1.0,1.0,0.02067314812559367,0.12988486890330067,0.040019547858568566,0.26362556722571906,0.6169946521882559,0.991046520258634,0.24276796259669822,0.00902679572877969,0.0012410565797838938,0
4,t2_b0,4,7,0.125,0.016990225326348276,0.008356392522427597,0.060458269665518774,0.11750309741540454,0.35142999794727114,1.0,1.0,0.022673328734715358,0.18128784300927708,0.054823583310468584,0.32475605258405726,0.7119831967752593,0.9945160702435267,0.29896019380401256,0.01911979315080782,0.002129567824459546,0
4,t2_b0,7,2,0.5,0.006045088561304658,0.060458269665518774,0.07114202644305406,0.35142999794727114,0.35611598518118226,1.0,1.0,0.18128784300927708,0.2015650759384473,0.05534663552379653,0.23897480466886087,0.6571701340325881,0.9108868307647637,0.16169796710398487,0.011511171308191686,0.0054660827468870285,1
4,t2_b0,9,1,0.375,0.003429886068284053,0.04107636636844027,0.06373998520437252,0.28827838078168244,0.35991889718568687,1.0,1.0,0.12538185124192683,0.1899412482978274,0.035487039062522006,0.17326272433822873,0.8575952308052657,0.9709416502643101,0.1354549982790885,0.005702030888136635,0.002272144819852582,0
4,t2_b0,14,1,0.125,0.018891081814158828,0.008307660382723804,0.06373998520437252,0.11750309741540454,0.35991889718568687,1.0,1.0,0.0225512464188599,0.1899412482978274,0.05740192792668801,0.3336397178282176,0.7901548244049819,0.996227200258414,0.30674661948430876,0.021143397676543368,0.0022523158623845418,0
4,t2_b0,19,2,0.25,0.011010472656427222,0.027441218519063962,0.07114202644305406,0.2103161199455961,0.35611598518118226,1.0,1.0,0.07929387607595852,0.2015650759384473,0.05484227333532342,0.2761676764108935,0.7188041968379871,0.9711992698486442,0.2403366715724776,0.015373083226854769,0.004362610570427547,0
4,t2_b0,22,0,0.125,0.020183366752809774,0.00792161374350046,0.06413061516106,0.11750309741540454,0.3435884020276945,1.0,1.0,0.021580237628277193,0.1855458317128788,0.05997089300785372,0.34856213947173176,0.5698418165157734,0.9926432626666003,0.3197120252695037,0.022542995670916565,0.0023596289181067893,0
5,t2_b0,2,19,0.625,0.0036716939829961864,0.09294517086577482,0.04732945375105327,0.41699182278471497,0.28841746226571263,1.0,1.0,0.25704159852925984,0.13837289818300075,0.06633343589284449,0.27607341390555934,0.736382384217521,0.9515714795962231,0.12892283516710232,0.010546302126936356,0.00687460814394017,1
5,t2_b0,3,0,0.375,0.0064512732227625675,0.059487440697466344,0.08468389753459057,0.35372102238321795,0.4008797379391203,1.0,1.0,0.18014619011893626,0.23876053633600214,0.05341311693072123,0.21875260756427595,0.7798468369780909,0.952972294653448,0.18075857466376152,0.011425337108896367,0.004974063886133799,1
5,t2_b0,5,0,0.375,0.008536321980794827,0.04550341937693181,0.08468389753459057,0.2890918694534861,0.4008797379391203,1.0,1.0,0.13487256051289878,0.23876053633600214,0.05446048671324278,0.2365920392311444,0.8143415969256826,0.9651650962219109,0.18430304238842257,0.013364810365091215,0.0048284883842963896,0
5,t2_b0,10,7,0.5,0.004623741094710385,0.06280224800926767,0.08108481308496675,0.35690946979345006,0.38698073273041556,1.0,1.0,0.18729608224560462,0.22817800243883057,0.047036325511189366,0.19286109439407778,0.8155881839571058,0.9535631764162376,0.12987374454510292,0.008487172466862335,0.0038634313721519495,1
5,t2_b0,16,10,0.125,0.018137246768702688,0.008846694797410641,0.06280224800926767,0.11750309741540454,0.3913100495302839,1.0,1.0,0.02389553671602712,0.19791231766845824,0.05502040785396713,0.32054032465515697,0.8955677088309711,0.997978488879104,0.2957137107190354,0.020334718728965466,0.002197471960262778,0
6,t2_b0,0,5,0.625,0.0041392832494093245,0.1061709644979124,0.0650409792820713,0.4530770080551911,0.35745045764692873,1.0,1.0,0.2896484060917589,0.1915120610775027,0.06330643781639594,0.23342053795297552,0.8323045669283591,0.9664803810432262,0.11514673872221644,0.010434562903163323,0.006295279653753999,1
6,t2_b0,1,14,0.625,0.003298536574320417,0.10172999250951821,0.0448420745777765,0.4778256133020613,0.2889520905591767,1.0,1.0,0.2936269149406157,0.13348458262091903,0.07076173655226366,0.2869819659142966,0.805888640510955,0.9673590052852756,0.13154043618896602,0.010993609854956074,0.007695073280635657,1
6,t2_b0,21,2,0.25,0.028466859936745862,0.02392054815800249,0.09378822145078311,0.20954626160324166,0.45181271328503303,1.0,0.27883858234826747,0.0709654606594829,0.271726591751681,0.07925062222210469,0.3640212673311923,0.6881678709676029,0.9772215235881739,0.30671609565122165,0.036006893662410645,0.007540033725664782,0
7,t2_b0,2,6,0.5,0.004325495279582958,0.11615323591771118,0.10991389744738399,0.4992935418769168,0.469047600345234,0.2509547241134407,1.0,0.32211544433923733,0.3012028271217963,0.056244839637530214,0.17249466101372826,0.877630290491987,0.9689487869395846,0.13010408888567931,0.00896211183250181,0.004636616552918853,0
