step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2779,113274,12,10.692307692307692,2779,58,13,0.04363076923076923,0.08792571628454225,38.03483809977275,0.0021160551962566684,2.2744723724657723,45789,4189,40248.92307692308,0.04363076923076923,3505.6153846153848,26.505277927105244,0.0021160551962566684,0.04363076923076923,26.505832522150815
100,0,10000,4418,167850,13,9.923076923076923,4418,73,13,0.11794615384615384,0.24007059496931346,34.00318202596247,0.003487020534676482,1.7148008599900217,71475,6031,58941.846153846156,0.11794615384615384,4574.0,23.64255875807542,0.003487020534676482,0.11794615384615384,23.683230516386647
150,0,10000,6783,238481,15,13.0,6783,69,13,0.18565384615384614,0.379893153559958,29.73132731149711,0.0036062349119303787,1.8743036928951666,101331,7079,89036.38461538461,0.18565384615384614,6172.615384615385,20.722699091984676,0.0036062349119303787,0.18565384615384614,20.723640996548994
200,0,10000,8529,343683,16,12.944444444444445,8529,79,18,0.21393333333333334,0.4381172201552524,27.986353392035813,0.0038206552154634293,1.8932284109755255,129674,9823,103563.61111111111,0.21393333333333334,8088.888888888889,19.513416396247017,0.0038206552154634293,0.21393333333333334,19.51357956654801
250,0,10000,9289,439200,16,12.416666666666666,9289,40,12,0.20308333333333334,0.41501309080887416,28.724115727164953,0.004455637349864394,2.098844671504924,122546,10142,97500.75,0.20308333333333334,8353.333333333334,19.87100632985433,0.004455637349864394,0.20308333333333334,20.036095604766246
300,0,10000,9593,461498,13,12.4,9593,19,5,0.21126,0.4312939231087226,28.032186551251232,0.005036807438977141,2.243901759450164,98280,7998,92387.0,0.21126,7612.6,19.564528274536134,0.005036807438977141,0.21126,19.564530150248945
350,0,10000,9894,522656,13,11.411764705882353,9894,31,17,0.19995294117647058,0.40822653989251756,28.83218153631603,0.00475192014039246,2.18089272349615,104854,8303,86263.0,0.19995294117647058,6960.0,20.006340475643384,0.00475192014039246,0.19995294117647058,20.11555514579524
400,0,10000,10406,637015,18,15.454545454545455,10406,42,11,0.2235909090909091,0.456462099289714,27.186554768744042,0.005336198090944313,2.3757973095061393,146076,11452,126752.18181818182,0.2235909090909091,9894.545454545454,18.986300208351828,0.005336198090944313,0.2235909090909091,18.986691810557492
450,0,10000,11575,799406,18,14.923076923076923,11575,41,13,0.22525384615384617,0.4596463891627182,27.133482564484957,0.005573272136619676,2.477332634157668,156851,12775,124292.30769230769,0.22525384615384617,10371.923076923076,18.956151668842022,0.005573272136619676,0.22525384615384617,18.95663700497695
500,0,10000,11993,890848,16,14.25,11993,39,12,0.228525,0.46586054843599284,26.93054317073052,0.006086142322097378,2.6463397748509947,130661,11134,118081.83333333333,0.228525,10357.0,18.82774845759074,0.006086142322097378,0.228525,18.827983661295224
