step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,65096,16274,-100.0,0.0,108600,27150,24,24,30,24,6,0,30,15,436512,0.436512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,75016,18754,-100.0,0.0,186764,46691,19,45,185,21,10,2,50,25,381948,0.81846,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,137960,34490,-100.0,0.0,219712,54928,25,70,217,25,10,0,50,25,454700,1.27316,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,205856,51464,-100.0,0.0,296804,74201,24,100,305,30,12,6,64,32,545640,1.8188,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,338320,84580,-100.0,0.0,358872,89718,48,151,355,51,13,3,74,37,927588,2.746388,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,469496,117374,-100.0,0.0,470224,117556,44,208,557,57,14,13,90,45,1036716,3.783104,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,600832,150208,-100.0,0.0,595416,148854,53,272,723,64,15,11,110,55,1164032,4.947136,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,702784,175696,-100.0,0.0,788248,197062,46,334,1062,62,17,16,150,75,1127656,6.074792,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1111000,277750,-100.0,0.0,772532,193133,72,423,1206,89,17,17,148,74,1618732,7.693524,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,839464,209866,-100.0,0.0,1130744,282686,53,484,1745,61,20,8,208,104,1109468,8.802992,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1129616,282404,-100.0,0.0,1072228,268057,57,559,1917,75,21,18,234,117,1364100,10.167092,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1237824,309456,-100.0,0.0,1208196,302049,63,629,2306,70,22,7,264,132,1273160,11.440252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,1591264,397816,-100.0,0.0,1301160,325290,60,712,2485,83,23,23,292,146,1509604,12.949856,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1078368,269592,-100.0,0.0,1093156,273289,47,770,2324,58,22,11,266,133,1054904,14.00476,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1033416,258354,-100.0,0.0,1112296,278074,40,832,2394,62,22,22,266,133,1127656,15.132416,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,822904,205726,-100.0,0.0,1376264,344066,47,884,2674,52,24,5,328,164,945776,16.078192,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,915448,228862,-100.0,0.0,1318840,329710,37,938,2689,54,24,17,328,164,982152,17.060344,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,744432,186108,-100.0,0.0,1293432,323358,45,990,2903,52,24,7,328,164,945776,18.00612,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,1101688,275422,-100.0,0.0,1371676,342919,44,1052,3063,62,24,18,328,164,1127656,19.133776,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,591728,147932,-100.0,0.0,1253240,313310,33,1091,3094,39,24,6,328,164,709332,19.843108,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,1155376,288844,-100.0,0.0,1368824,342206,49,1155,3110,64,24,15,328,164,1164032,21.00714,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,951176,237794,-100.0,0.0,1477200,369300,33,1215,3126,60,24,27,328,164,1091280,22.09842,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,928800,232200,-100.0,0.0,1250148,312537,35,1270,3126,55,24,20,328,164,1000340,23.09876,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,949064,237266,-100.0,0.0,1315532,328883,44,1323,3158,53,24,9,328,164,963964,24.062724,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,789064,197266,-100.0,0.0,1293284,323321,25,1370,3119,47,24,22,324,162,854836,24.91756,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,766304,191576,-100.0,0.0,1392048,348012,17,1423,3210,53,25,36,338,169,963964,25.881524,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1089536,272384,-100.0,0.0,1402972,350743,40,1490,3217,67,25,27,338,169,1218596,27.10012,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,803608,200902,-100.0,0.0,1554384,388596,12,1542,3445,52,26,40,360,180,945776,28.045896,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1226208,306552,-100.0,0.0,1435452,358863,38,1610,3445,68,26,30,360,180,1236784,29.28268,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,817384,204346,-100.0,0.0,1470272,367568,26,1664,3594,54,26,28,366,183,982152,30.264832,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,1080880,270220,-100.0,0.0,1627692,406923,36,1727,3747,63,27,27,384,192,1145844,31.410676,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,979432,244858,-100.0,0.0,1731836,432959,36,1792,3949,65,28,29,420,210,1182220,32.592896,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1298968,324742,-100.0,0.0,1675948,418987,51,1887,4060,95,28,44,420,210,1727860,34.320756,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
