step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,3547,41226,5,3.1538461538461537,3547,31,13,0.10035384615384615,0.1874582631093586,35.07343395038147,0.018716657228861802,7.48955053458387,57,1123,36.0,0.0997018480189063,830.2307692307693,24.969931529118465,0.01959586326110929,0.10283846153846155,24.981991975759723
100,0,10000,6822,54957,4,2.230769230769231,6822,24,13,0.16516153846153847,0.32422806627023243,31.546643273346113,0.016079039132119333,4.555410473529238,63,2022,36.38461538461539,0.16468377474650167,908.0769230769231,22.09925079345703,0.01758412064494978,0.1683769230769231,22.18525038432933
150,0,10000,8321,66653,2,2.0,8321,16,13,0.19036153846153847,0.37304035361083726,29.602354645851257,0.019148809346407177,4.7514997590183485,65,1430,51.69230769230769,0.19042733570211248,1094.6153846153845,20.86441758962778,0.021160551962566686,0.19486923076923077,20.871218634945404
200,0,10000,10433,82964,2,2.0,10433,19,18,0.16589444444444446,0.32253915759496576,31.309948332606847,0.01908175125920186,4.6976976712963765,65,1777,42.0,0.16624920710031768,1047.8333333333333,22.026169353061253,0.021137371389211762,0.16996666666666665,22.037854963423477
250,0,10000,10736,97637,3,2.0,10736,14,12,0.177425,0.34764709935234944,30.455065863622973,0.017887123853803436,4.719458301342491,70,1469,47.75,0.17815451849623756,935.6666666666666,21.328136920928955,0.019969650006457444,0.18248333333333333,21.452909379227176
300,0,10000,11189,101165,2,1.6,11189,4,5,0.1615,0.3159983464241422,31.486866754369846,0.0166989538938396,3.940542203420146,44,862,34.6,0.16182516282030757,809.0,22.078164291381835,0.018597442851607904,0.16562,22.08315738294685
350,0,10000,11226,111569,3,2.0,11226,19,17,0.1759764705882353,0.3460958587651679,30.693877037858922,0.01653485880985482,4.110437337272276,66,1265,49.76470588235294,0.1762320590353078,982.2352941176471,21.468201805563535,0.018358137520796774,0.1803,21.552641335330843
400,0,10000,13815,128606,2,2.0,13815,12,11,0.18327272727272728,0.3602916306512834,30.239194503361173,0.017364657814096015,4.134749244713451,57,1523,46.18181818181818,0.18375131940231812,1190.5454545454545,21.22992654280229,0.019161001725899053,0.18754545454545454,21.241846938617094
450,0,10000,18032,152508,3,2.230769230769231,18032,20,13,0.20056923076923078,0.39852768149585016,28.955017497605507,0.015035913331147736,4.203153930126178,106,2081,68.23076923076923,0.20081062151118786,1552.6153846153845,20.35572462815505,0.017345691890441987,0.20512307692307694,20.365018933304388
500,0,10000,19773,165853,2,2.0,19773,14,12,0.21013333333333334,0.4286206421386248,27.762176234495424,0.005359679710706444,3.9378360627016105,76,1726,60.083333333333336,0.21049294672759186,1515.8333333333333,19.51302369435628,0.008782125791037066,0.21476666666666666,19.51634501941044
