step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,440,110,-100.0,0.0,8160,2040,5,5,30,5,6,0,30,15,90940,0.09094,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
3,440,110,-100.0,0.0,18496,4624,4,10,68,5,10,1,50,25,90940,0.18188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
4,2420,605,-100.0,0.0,22032,5508,2,29,81,19,10,17,50,25,345572,0.527452,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
5,4092,1023,-100.0,0.0,26384,6596,5,58,97,29,12,24,64,32,527452,1.054904,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
6,5456,1364,-100.0,0.0,33184,8296,5,93,122,35,13,30,74,37,636580,1.691484,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
7,6204,1551,-100.0,0.0,46512,11628,7,127,171,34,14,27,90,45,618392,2.309876,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
8,5324,1331,-100.0,0.0,63648,15912,3,152,234,25,15,22,110,55,454700,2.764576,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
9,7260,1815,-100.0,0.0,90032,22508,10,185,331,33,17,23,150,75,600204,3.36478,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
10,10296,2574,-100.0,0.0,108528,27132,9,230,399,45,17,36,148,74,818460,4.18324,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
11,11000,2750,-100.0,0.0,144432,36108,0,266,531,36,20,36,208,104,654768,4.838008,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
12,14608,3652,-100.0,0.0,163472,40868,4,315,601,49,21,45,234,117,891212,5.72922,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
13,20812,5203,-100.0,0.0,191488,47872,5,380,704,65,22,60,264,132,1182220,6.91144,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
14,28952,7238,-100.0,0.0,214880,53720,11,474,790,94,23,83,292,146,1709672,8.621112,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
15,20284,5071,-100.0,0.0,229024,57256,1,542,842,68,22,67,266,133,1236784,9.857896,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
16,21340,5335,-100.0,0.0,232832,58208,1,611,856,69,22,68,266,133,1254972,11.112868,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
17,25608,6402,-100.0,0.0,259488,64872,2,694,954,83,24,81,328,164,1509604,12.622472,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
18,30800,7700,-100.0,0.0,272816,68204,3,793,1003,99,24,96,328,164,1800612,14.423084,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
19,25696,6424,-100.0,0.0,281520,70380,0,874,1035,81,24,81,328,164,1473228,15.896312,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
20,27060,6765,-100.0,0.0,281520,70380,1,957,1035,83,24,82,328,164,1509604,17.405916,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
21,24024,6006,-100.0,0.0,281520,70380,14,1040,1035,83,24,69,328,164,1509604,18.91552,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
22,21428,5357,-100.0,0.0,300560,75140,3,1111,1105,71,24,68,328,164,1291348,20.206868,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
23,23760,5940,-100.0,0.0,306000,76500,0,1187,1125,76,24,76,328,164,1382288,21.589156,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
24,24552,6138,-100.0,0.0,306000,76500,1,1264,1125,77,24,76,328,164,1400476,22.989632,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
25,25212,6303,-100.0,0.0,307632,76908,1,1343,1131,79,24,78,328,164,1436852,24.426484,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
26,27412,6853,-100.0,0.0,304368,76092,1,1433,1119,90,24,89,324,162,1636920,26.063404,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
27,25872,6468,-100.0,0.0,316064,79016,0,1512,1162,79,25,79,338,169,1436852,27.500256,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
28,29040,7260,-100.0,0.0,317968,79492,1,1602,1169,90,25,89,338,169,1636920,29.137176,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
29,28952,7238,-100.0,0.0,329664,82416,2,1693,1212,91,26,89,360,180,1655108,30.792284,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
30,26400,6600,-100.0,0.0,342720,85680,13,1785,1260,92,26,79,360,180,1673296,32.46558,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
31,25124,6281,-100.0,0.0,398208,99552,2,1867,1464,82,26,80,366,183,1491416,33.956996,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
32,27324,6831,-100.0,0.0,412080,103020,4,1957,1515,90,27,86,384,192,1636920,35.593916,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
33,29920,7480,-100.0,0.0,447168,111792,1,2054,1644,97,28,96,420,210,1764236,37.358152,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
