step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,32.34838579165934,31.22562894036554,31.22562894036554,1.0,1.0,nan,33.3069322267483,33.3069322267483,73.21532385827352,32.59926493058941,32.59926493058941,nan,29.29101192604131,26.772050693849977,43.57943631375714,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,55.081370417634794,18.327578664639724,30.707951620861536,18.327578671325746,33.3069322267483,53.78158784402588,58.563696242364315,nan,nan,nan,nan,33.3069322267483,53.78158784402588,53.78158784402588,12288,33.3069322267483
40,0,2048,24,24,nan,33.55546930054496,30.018545431479925,30.018545431479925,1.0,1.0,nan,32.1776271262076,32.1776271262076,73.78320398771514,31.634902533656902,31.634902533656902,nan,29.173676469598302,26.272158201080558,41.38939707703537,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,57.52173136713141,15.887217715143105,31.83725672140224,15.88721772122914,32.1776271262076,53.35954664839353,58.1754904502557,nan,nan,nan,nan,32.1776271262076,53.35954664839353,53.35954664839353,12288,32.1776271262076
60,0,2048,23,23,nan,29.60111653588345,33.97289819614143,33.97289819614143,0.8695652173913043,0.8695652173913043,nan,35.6499945741174,35.6499945741174,62.989582765037596,33.824899949140494,33.824899949140494,nan,28.94515704295083,26.38943481277352,51.51759288581402,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,45.18632551732331,28.222623564951206,28.364889273492437,28.222623552357124,35.6499945741174,47.19196760940753,51.90509620455597,nan,nan,nan,nan,35.6499945741174,47.19196760940753,47.19196760940753,11776,35.6499945741174
80,0,2048,24,24,nan,34.388238333818194,29.18577639820668,29.18577639820668,1.0,1.0,nan,31.290454057110445,31.290454057110445,71.70597073047732,30.583662807839058,30.583662807839058,nan,27.937943732989755,25.769074816471345,38.95955500798763,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,56.96671457210363,16.442234510170884,32.72442979049939,16.442234515483968,31.290454057110445,50.95288949881013,55.725477412167955,nan,nan,nan,nan,31.290454057110445,50.95288949881013,50.95288949881013,12288,31.290454057110445
100,0,2048,24,24,nan,33.13313428962285,30.440880442402026,30.440880442402026,0.92333984375,0.92333984375,nan,32.30653759130829,32.30653759130829,66.40224518828715,31.108801572565596,31.108801572565596,nan,27.950739739754518,25.31419944187295,39.953376069857306,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,51.337059781188046,22.071889301086472,31.708346256301546,22.071889305312467,32.30653759130829,47.38231648955711,52.08977435194514,nan,nan,nan,nan,32.30653759130829,47.38231648955711,47.38231648955711,12288,32.30653759130829
120,0,2048,24,24,nan,38.06540926342707,25.508605468597803,25.508605468597803,1.0,1.0,nan,27.65814497462247,27.65814497462247,66.77454332013924,27.528472587321886,27.528472587321886,nan,26.943094843853395,25.081857884829237,30.540360139150497,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,59.49615588346277,13.912793198811748,36.356738872987364,13.912793200003676,27.65814497462247,44.96730332065851,49.79151021881874,nan,nan,nan,nan,27.65814497462247,44.96730332065851,44.96730332065851,12288,27.65814497462247
140,0,2048,24,24,nan,36.08783934435578,27.4861753876691,27.4861753876691,1.0,1.0,nan,29.642802921426348,29.642802921426348,70.57266948077206,28.52815355997546,28.52815355997546,nan,25.91154385640315,24.31443821292827,32.93701088176933,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,36864,59.05988879927893,14.34906028299559,34.372080926183486,14.349060290588877,29.642802921426348,49.033384097958844,53.82468268819822,nan,nan,nan,nan,29.642802921426348,49.033384097958844,49.033384097958844,12288,29.642802921426348
160,0,2048,22,22,nan,32.24912993737901,31.32488479464587,31.32488479464587,0.9125532670454546,0.9125532670454546,nan,33.12021247389295,33.12021247389295,65.75906958041543,31.87044346048667,31.87044346048667,nan,29.10978081350322,24.10728324205164,43.717257489265606,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,33792,49.9985478127095,23.41040126956501,30.89467137371689,23.4104012673731,33.12021247389295,47.758276425066605,52.37989342071044,nan,nan,nan,nan,33.12021247389295,47.758276425066605,47.758276425066605,11264,33.12021247389295
180,0,2048,23,23,nan,35.72197104807687,27.852043683948008,27.852043683948008,1.0,1.0,nan,30.107008103919853,30.107008103919853,73.53580287665777,29.641876447239788,29.641876447239788,nan,26.857596961869987,24.526333961070353,37.73801302343039,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,61.180670329867354,12.228278752407164,33.907875743689985,12.228278753498127,30.107008103919853,51.52041290275566,56.366083277607835,nan,nan,nan,nan,30.107008103919853,51.52041290275566,51.52041290275566,11776,30.107008103919853
200,1,2048,23,23,nan,33.3737555364213,30.200259195603575,30.200259195603575,0.9127887228260869,0.9127887228260869,nan,31.961986828914252,31.961986828914252,62.71405664653234,30.39991084696855,30.39991084696855,nan,27.105120983349188,24.02742810053847,41.2987961305153,63.57401473202488,0.0,nan,73.40894908227452,64.01488384760984,35328,49.62043613115041,23.788512951124105,32.05289701869559,23.78851293428732,31.961986828914252,44.16494740234939,48.873247951537735,nan,nan,nan,nan,31.961986828914252,44.16494740234939,44.16494740234939,11776,31.961986828914252
