step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.5776,0.7535979066724815,20.426450020618663,0.18968279397628965,14.56679529451124,20121,50353,20121.0,0.5776,50353.0,18.7947940826416,0.18968279397628965,0.5776,18.794793161937164
100,0,10000,0,0,1,1.0,0,1,1,0.691,0.8589911324320395,15.851461875231443,0.3207305350849087,17.908711961335076,24577,106211,24577.0,0.691,106211.0,16.52105140686035,0.3207305350849087,0.691,16.521051721969762
150,0,10000,0,0,1,1.0,0,1,1,0.6945,0.8617531617967727,15.698218260328686,0.32585709708426785,17.655696140791402,24979,168626,24979.0,0.6945,168626.0,16.334346771240234,0.32553668695930793,0.6943,16.334348012700108
200,0,10000,0,0,1,1.0,0,1,1,0.7255,0.888210495711586,14.15021919617849,0.3668695930791413,19.362113030836902,26127,202518,26127.0,0.7255,202518.0,15.960606575012207,0.3668695930791413,0.7255,15.960606191495359
250,0,10000,0,0,1,1.0,0,1,1,0.7284,0.8898095653438,13.97980366805881,0.3726369753284204,18.640336680274558,26465,240278,26465.0,0.7284,240278.0,15.584692001342773,0.3726369753284204,0.7284,15.584692008506295
300,0,10000,0,0,1,1.0,0,1,1,0.7288,0.8898095653438,13.993342549329084,0.3739186158282602,18.75909263670253,26562,256104,26562.0,0.7288,256104.0,15.637432098388672,0.3739186158282602,0.7288,15.637432653731878
350,0,10000,0,0,1,1.0,0,1,1,0.7413,0.8999854630033435,13.337123770714577,0.39154117270105737,18.902581668120405,27062,301943,27062.0,0.7413,301943.0,15.293088912963867,0.39154117270105737,0.7413,15.293088308121417
400,0,10000,0,0,1,1.0,0,1,1,0.7499,0.9105974705625818,12.58449274981017,0.39570650432553667,18.653715721568265,27281,326081,27281.0,0.7499,326081.0,14.749271392822266,0.39570650432553667,0.7499,14.749271168434053
450,0,10000,0,0,1,1.0,0,1,1,0.7575,0.9148131995929641,12.296133733115946,0.4107657801986543,18.599600258234062,27553,366055,27553.0,0.7575,366055.0,14.559412002563477,0.4107657801986543,0.7575,14.559411904331851
500,0,10000,0,0,1,1.0,0,1,1,0.7642,0.9188835586567815,12.06353715223468,0.4232617750720923,19.14286747591009,27981,416770,27981.0,0.7642,416770.0,14.645073890686035,0.4232617750720923,0.7642,14.645074257237482
