step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1346,670885,14,7.6976744186046515,1346,138,43,0.9385558139534884,0.9385558139534884,16.143512980055156,nan,nan,318,10660,196.3953488372093,0.9359677621887827,7136.837209302325,15.036888299986373,nan,0.9405232558139535,16.143512980055156
100,0,10000,1905,1346966,8,5.9393939393939394,1905,114,66,0.9506742424242425,0.9506742424242425,12.114691650548881,nan,nan,256,15565,192.0151515151515,0.9494995019746499,10934.151515151516,11.078886581189705,nan,0.9532287878787878,12.114691650548881
150,0,10000,2361,2001573,8,5.894736842105263,2361,69,38,0.9197078947368421,0.9197078947368421,15.111113813706435,nan,nan,280,15201,197.76315789473685,0.917819002544061,11701.394736842105,11.893622799923545,nan,0.9227736842105263,15.111113813706435
200,0,10000,2823,2435641,7,5.542857142857143,2823,49,35,0.9194028571428572,0.9194028571428572,17.037273858681566,nan,nan,235,13357,183.37142857142857,0.9182316540325596,11637.971428571429,12.733350127083915,nan,0.9220914285714286,17.037273858681566
250,0,10000,3383,2987728,6,5.738095238095238,3383,48,42,0.9311833333333334,0.9311833333333334,14.301594202262574,nan,nan,232,14248,186.23809523809524,0.9306377156133527,12323.285714285714,11.321652787072319,nan,0.9342833333333334,14.301594202262574
300,0,10000,3908,3632743,6,5.803921568627451,3908,58,51,0.9459117647058823,0.9459117647058823,13.298507435046988,nan,nan,235,14812,198.37254901960785,0.9450969914534754,12704.882352941177,10.672083546133603,nan,0.9483607843137255,13.298507435046988
350,0,10000,4405,4375513,8,5.983606557377049,4405,73,61,0.9687295081967213,0.9687295081967213,9.301154619406043,nan,nan,274,15504,203.24590163934425,0.968423041237184,13547.655737704918,9.277106285095215,nan,0.9715377049180328,9.301154619406043
400,0,10000,4866,4973422,6,5.257142857142857,4866,46,35,0.9176285714285715,0.9176285714285715,17.16620575433022,nan,nan,225,15609,173.97142857142856,0.915589269501765,11724.457142857143,12.879498726981026,nan,0.9190142857142857,17.16620575433022
450,0,10000,5354,5534873,5,4.15,5354,46,40,0.8061025,0.8061025,24.367191098508872,nan,nan,182,12872,133.1,0.8047502902212172,9566.425,18.468305397033692,nan,0.8086575,24.367191098508872
500,0,10000,5762,5905970,6,4.930232558139535,5762,48,43,0.9381348837209302,0.9381348837209302,13.169202278907813,nan,nan,195,13396,163.5581395348837,0.9380688321200548,11668.697674418605,11.67994607881058,nan,0.9415255813953488,13.169202278907813
