step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,39,0,1482,741,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,31108,7777,-100.0,0.0,4814600,1203650,119,119,1330,119,39,0,1482,741,2164372,2.164372,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,40436,10109,-100.0,0.0,5799044,1449761,112,231,6320,112,41,0,1640,820,2037056,4.201428,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,32956,8239,-100.0,0.0,5681684,1420421,77,308,7995,77,40,0,1560,780,1400476,5.601904,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,24640,6160,-100.0,0.0,5467988,1366997,53,361,9956,53,39,0,1482,741,963964,6.565868,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,24816,6204,-100.0,0.0,5210228,1302557,38,399,10064,38,38,0,1406,703,691144,7.257012,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,35904,8976,-100.0,0.0,5233524,1308381,53,452,10619,53,38,0,1406,703,963964,8.220976,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,44528,11132,-100.0,0.0,5008644,1252161,57,509,10980,57,37,0,1332,666,1036716,9.257692,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,12496,3124,-100.0,0.0,5348280,1337070,17,526,13061,17,38,0,1406,703,309196,9.566888,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,31372,7843,-100.0,0.0,5031388,1257847,38,564,12852,38,37,0,1332,666,691144,10.258032,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,12408,3102,-100.0,0.0,5865784,1466446,18,582,13870,18,39,0,1482,741,327384,10.585416,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,47608,11902,-100.0,0.0,6428000,1607000,49,631,14320,49,41,0,1640,820,891212,11.476628,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,38324,9581,-100.0,0.0,6262116,1565529,40,671,15440,40,41,0,1640,820,727520,12.204148,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,21780,5445,-100.0,0.0,6659176,1664794,23,694,16605,23,42,0,1722,861,418324,12.622472,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,15092,3773,-100.0,0.0,6905720,1726430,16,710,17598,16,43,0,1806,903,291008,12.91348,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,20372,5093,-100.0,0.0,6817820,1704455,20,730,18186,20,43,0,1806,903,363760,13.27724,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,13332,3333,-100.0,0.0,6830832,1707708,14,744,18774,14,43,0,1806,903,254632,13.531872,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,17292,4323,-100.0,0.0,6834620,1708655,19,763,19236,19,43,0,1806,903,345572,13.877444,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,6732,1683,-100.0,0.0,6851236,1712809,7,770,19824,7,43,0,1806,903,127316,14.00476,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,20416,5104,-100.0,0.0,6524564,1631141,29,799,19229,29,42,0,1722,861,527452,14.532212,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,13464,3366,-100.0,0.0,6546204,1636551,15,814,20131,15,42,0,1722,861,272820,14.805032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,14608,3652,-100.0,0.0,5635788,1408947,14,828,17290,14,39,0,1482,741,254632,15.059664,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,18040,4510,-100.0,0.0,5643040,1410760,16,844,17518,16,39,0,1482,741,291008,15.350672,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,4048,1012,-100.0,0.0,4793456,1198364,4,848,14875,4,36,0,1260,630,72752,15.423424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,31020,7755,-100.0,0.0,4008104,1002026,36,884,12192,36,33,0,1056,528,654768,16.078192,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,3256,814,-100.0,0.0,4531524,1132881,3,887,13596,3,34,0,1122,561,54564,16.132756,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,14168,3542,-100.0,0.0,4965352,1241338,12,899,10752,12,33,0,1056,528,218256,16.351012,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,62832,15708,-100.0,0.0,6281136,1570284,53,952,11448,53,37,0,1332,666,963964,17.314976,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,43692,10923,-100.0,0.0,6014532,1503633,39,991,12580,39,38,0,1406,703,709332,18.024308,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,20592,5148,-100.0,0.0,6970972,1742743,18,1009,12441,18,40,0,1560,780,327384,18.351692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,43648,10912,-100.0,0.0,6211496,1552874,37,1046,12051,37,40,0,1560,780,672956,19.024648,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,18304,4576,-100.0,0.0,7746360,1936590,15,1061,14276,15,44,0,1892,946,272820,19.297468,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,50864,12716,-100.0,0.0,7218472,1804618,41,1102,14620,41,44,0,1892,946,745708,20.043176,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,17468,4367,-100.0,0.0,8668980,2167245,13,1115,17204,13,47,0,2162,1081,236444,20.27962,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,28336,7084,-100.0,0.0,8243860,2060965,24,1139,17664,24,47,0,2162,1081,436512,20.716132,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,11352,2838,-100.0,0.0,9608476,2402119,9,1148,17808,9,49,0,2352,1176,163692,20.879824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,52008,13002,-100.0,0.0,9148096,2287024,43,1191,15839,43,48,0,2256,1128,782084,21.661908,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,42108,10527,-100.0,0.0,8873752,2218438,35,1226,16262,35,48,0,2256,1128,636580,22.298488,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,26004,6501,-100.0,0.0,6879448,1719862,21,1247,14154,21,43,0,1806,903,381948,22.680436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,4664,1166,-100.0,0.0,7004488,1751122,4,1251,13860,4,43,0,1806,903,72752,22.753188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,13992,3498,-100.0,0.0,5530780,1382695,12,1263,11628,12,39,0,1482,741,218256,22.971444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,6268412,1567103,0,1263,12680,0,41,0,1640,820,0,22.971444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,9328,2332,-100.0,0.0,5393876,1348469,8,1271,10730,8,38,0,1406,703,145504,23.116948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,4664,1166,-100.0,0.0,5685708,1421427,4,1275,11400,4,39,0,1482,741,72752,23.1897,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,4664,1166,-100.0,0.0,6005768,1501442,4,1279,10906,4,39,0,1482,741,72752,23.262452,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,13992,3498,-100.0,0.0,5855572,1463893,12,1291,10754,12,39,0,1482,741,218256,23.480708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,12584,3146,-100.0,0.0,6609208,1652302,10,1301,11680,10,41,0,1640,820,181880,23.662588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,19096,4774,-100.0,0.0,6756080,1689020,14,1315,12300,14,42,0,1722,861,254632,23.91722,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,29040,7260,-100.0,0.0,6784588,1696147,20,1335,12505,20,42,0,1722,861,363760,24.28098,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,15092,3773,-100.0,0.0,6919152,1729788,11,1346,13482,11,43,0,1806,903,200068,24.481048,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,8360,2090,-100.0,0.0,9050904,2262726,6,1352,14720,6,47,0,2162,1081,109128,24.590176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,25828,6457,-100.0,0.0,7363480,1840870,20,1372,13772,20,45,0,1980,990,363760,24.953936,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,11044,2761,-100.0,0.0,9567476,2391869,7,1379,15696,7,49,0,2352,1176,127316,25.081252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,17996,4499,-100.0,0.0,8214776,2053694,12,1391,14720,12,47,0,2162,1081,218256,25.299508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,20152,5038,-100.0,0.0,8579260,2144815,15,1406,15651,15,48,0,2256,1128,272820,25.572328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,12012,3003,-100.0,0.0,10042436,2510609,8,1414,17450,8,51,0,2550,1275,145504,25.717832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,16632,4158,-100.0,0.0,9115796,2278949,11,1425,17199,11,50,0,2450,1225,200068,25.9179,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,4532,1133,-100.0,0.0,9327964,2331991,3,1428,17395,3,50,0,2450,1225,54564,25.972464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,8932,2233,-100.0,0.0,8754152,2188538,6,1434,16896,6,49,0,2352,1176,109128,26.081592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,6160,1540,-100.0,0.0,8404636,2101159,4,1438,16450,4,48,0,2256,1128,72752,26.154344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1012,253,-100.0,0.0,8977600,2244400,1,1439,16896,1,49,0,2352,1176,18188,26.172532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,9284,2321,-100.0,0.0,7696444,1924111,6,1445,14535,6,46,0,2070,1035,109128,26.28166,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,6116,1529,-100.0,0.0,8111808,2027952,5,1450,15042,5,47,0,2162,1081,90940,26.3726,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
