step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9311,1,1.0,4106,17,17,0.46914117647058823,0.5102520548386318,27.616825399638586,0.35759376160415896,24.99688393895895,50812,755,50805.35294117647,0.46914117647058823,750.3529411764706,26.92611851411707,0.35759376160415896,0.46914117647058823,26.936358656044415
100,0,10000,0,15223,1,1.0,7537,10,10,0.65193,0.7088955795812235,21.071982797352184,0.4973635350909766,25.777375949520657,58739,1351,58637.0,0.65193,1350.2,22.43175277709961,0.4973635350909766,0.65193,22.436447802626866
150,0,10000,0,26338,1,1.0,11918,15,15,0.7176,0.7754208293417271,18.789773865968115,0.5607129595246937,26.691651210391058,61236,2155,61236.0,0.7176,2152.733333333333,21.195845540364584,0.5607129595246937,0.7176,21.209407189578243
200,0,10000,0,36883,1,1.0,16256,22,22,0.7451,0.8004653072396333,17.773464838159303,0.5948756034162644,26.24112154803167,62570,2958,62553.36363636364,0.7451,2950.5454545454545,20.39587185599587,0.5948756034162644,0.7451,20.402555544031063
250,0,10000,0,53454,1,1.0,21852,21,21,0.7665,0.8193513069659231,17.160285839007557,0.623096917935388,27.97612183968125,63272,3975,63272.0,0.7665,3970.809523809524,20.622447240920295,0.623096917935388,0.7665,20.638421318594347
300,0,10000,0,64338,1,1.0,25848,12,12,0.7934333333333333,0.8412709274211942,15.91640525461659,0.6636341131328135,28.413884708462,63745,4729,63743.333333333336,0.7934333333333333,4726.583333333333,20.059475739796955,0.6636341131328135,0.7934333333333333,20.063118007096172
350,0,10000,0,67223,1,1.0,27512,17,17,0.7972,0.845080060216231,15.755455416374284,0.6672855551429633,26.800925743230856,63859,5065,63859.0,0.7972,5063.058823529412,19.355971616857193,0.6672855551429633,0.7972,19.36027508767859
400,0,10000,0,88850,1,1.0,32957,29,29,0.7984,0.8460380457095935,15.817574784914866,0.6691422205718529,26.688777571106723,64173,6104,64173.0,0.7984,6101.310344827586,19.35148600874276,0.6691422205718529,0.7984,19.355565247093217
450,0,10000,0,128176,1,1.0,40811,26,26,0.8265,0.8738196250171069,14.519484921443162,0.6981062012625325,27.89055523181369,64941,7613,64941.0,0.8265,7610.384615384615,19.063067803016075,0.6981062012625325,0.8265,19.06637765100569
500,0,10000,0,138013,1,1.0,44532,11,11,0.8355,0.8803886684001643,14.498076608229598,0.7137021908652061,27.031611384509475,65311,8314,65311.0,0.8355,8311.636363636364,18.714556260542437,0.7137021908652061,0.8355,18.718135287372075
550,0,10000,0,148974,1,1.0,48989,12,12,0.8411,0.8854523060079376,14.00548682332214,0.720757519494987,27.587759152723812,65767,9151,65767.0,0.8411,9146.166666666666,18.65552266438802,0.720757519494987,0.8411,18.662516577353657
600,0,10000,0,160211,1,1.0,52845,32,32,0.8468,0.8892842479813877,13.845318941540965,0.7315261789825473,27.5119428597613,66058,9871,66058.0,0.8468,9867.4375,18.535277545452118,0.7315261789825473,0.8468,18.544676586220103
650,0,10000,0,185243,1,1.0,59145,13,13,0.8632307692307692,0.904790980198124,13.357637708094105,0.7504641663572225,28.016416029023308,66480,11048,66476.38461538461,0.8632307692307692,11046.538461538461,18.46485108595628,0.7504641663572225,0.8632307692307692,18.486618861302812
700,0,10000,0,201235,1,1.0,64214,30,30,0.8975,0.9347201313808676,11.093756702603555,0.7965094689936874,27.59791416611207,67662,12007,67662.0,0.8975,12000.066666666668,17.16039571762085,0.7965094689936874,0.8975,17.17670702336937
750,0,10000,0,230835,1,1.0,71152,28,28,0.9056,0.9392363487067196,11.324052747750448,0.8143334571110286,28.459035449506164,67845,13340,67845.0,0.9056,13336.25,17.63420397894723,0.8143334571110286,0.9056,17.658178624122833
800,0,10000,0,272657,1,1.0,78882,26,26,0.9102,0.9429314356096893,10.268794099467886,0.8213887857408095,29.567246116323606,67995,14835,67995.0,0.9102,14834.384615384615,17.66543747828557,0.8213887857408095,0.9102,17.67707389095135
850,0,10000,0,291601,1,1.0,84404,31,31,0.9109,0.9437525660325715,10.159407931141416,0.8217601188265874,29.86139637431262,68011,15832,68011.0,0.9109,15828.290322580646,17.758165051860193,0.8217601188265874,0.9109,17.76383327383606
900,0,10000,0,326332,1,1.0,91691,22,22,0.9168727272727273,0.9473481219751919,9.957242427225733,0.8341828984235222,29.78690082157422,68142,17240,68141.09090909091,0.9168727272727273,17237.227272727272,17.639810475436125,0.8341828984235222,0.9168727272727273,17.646117040043375
950,0,10000,0,352401,1,1.0,98118,33,33,0.9194727272727272,0.9484139326755996,9.963076880319134,0.8409456615917812,29.452393045358843,68237,18471,68227.75757575757,0.9194727272727272,18466.60606060606,17.48895026698257,0.8409456615917812,0.9194727272727272,17.4966831921731
1000,0,10000,0,390203,1,1.0,105858,38,38,0.924,0.9500478992746682,9.877383695036068,0.8533234311177126,29.430995600928554,68614,19966,68609.65789473684,0.924,19957.236842105263,17.444092148228695,0.8533234311177126,0.924,17.45142655532176
1050,0,10000,0,405165,1,1.0,110781,9,9,0.925,0.9504584644861092,9.8836940367913,0.8559227627181581,28.27225492535356,68921,20889,68899.22222222222,0.925,20886.555555555555,16.919266806708443,0.8559227627181581,0.925,16.93036251826877
1100,0,10000,0,416167,1,1.0,114639,25,25,0.9267,0.9510058847680306,9.805184004661319,0.8607500928332714,29.745822818014016,68929,21619,68929.0,0.9267,21608.76,17.55821533203125,0.8607500928332714,0.9267,17.565053316172996
1150,0,10000,0,422091,1,1.0,117733,10,10,0.9286,0.9527850006842754,9.690824086348929,0.8629780913479391,29.813913674161725,69035,22181,69035.0,0.9286,22178.0,17.541536140441895,0.8629780913479391,0.9286,17.549760325998758
1200,0,10000,0,441533,1,1.0,123307,26,26,0.9347384615384615,0.9553852470234022,9.52508520557749,0.8787169013682196,29.030677697552875,69424,23235,69419.92307692308,0.9347384615384615,23226.76923076923,17.1141566496629,0.8787169013682196,0.9347384615384615,17.124693455987423
1250,0,10000,0,454280,1,1.0,128259,16,16,0.9417,0.9577117832215684,9.521455349755346,0.8982547344968437,29.387731990456306,69555,24110,69555.0,0.9417,24106.5,17.27032971382141,0.8982547344968437,0.9417,17.286463273324593
1300,0,10000,0,462436,1,1.0,132017,11,11,0.9464,0.9608594498426166,9.439724865965037,0.9071667285555143,30.154890380066803,69643,24800,69643.0,0.9464,24798.0,17.58968093178489,0.9071667285555143,0.9464,17.606552757425288
1350,0,10000,0,466713,1,1.0,134603,16,16,0.9464,0.9608594498426166,9.600022031770001,0.9071667285555143,28.78897299314122,69643,25277,69643.0,0.9464,25272.875,17.025446236133575,0.9071667285555143,0.9464,17.045198874976496
1400,0,10000,0,477924,1,1.0,139176,17,17,0.9465,0.9608594498426166,9.506488046168506,0.9075380616412922,28.9188296345688,69652,26114,69652.0,0.9465,26109.70588235294,17.03943145976347,0.9075380616412922,0.9465,17.066078282405027
1450,0,10000,0,488046,1,1.0,143552,18,18,0.9481,0.962501710688381,9.181932579434651,0.909023393984404,30.83678695577991,69712,26915,69712.0,0.9481,26910.277777777777,17.805165184868706,0.909023393984404,0.9481,17.823668175272513
1500,0,10000,0,499797,1,1.0,148060,14,14,0.9481,0.962501710688381,9.172171260661772,0.909023393984404,29.904721784684142,69718,27754,69718.0,0.9481,27749.0,17.369140488760813,0.909023393984404,0.9481,17.386943377143666
1550,0,10000,0,509804,1,1.0,152325,12,12,0.9565,0.9701655946352813,8.433770307949391,0.9194207203861864,30.74023447730624,69781,28503,69781.0,0.9565,28500.5,17.49820613861084,0.9194207203861864,0.9565,17.50576613338207
1574,1,10000,0,514102,1,1.0,154347,22,22,0.9565,0.9701655946352813,8.582154929630843,0.9194207203861864,31.18493976883796,69802,28865,69802.0,0.9565,28860.136363636364,17.75743579864502,0.9194207203861864,0.9565,17.76831177712421
1599,1,10000,0,519243,1,1.0,156574,16,16,0.95733125,0.9703024497057616,8.465314614957364,0.9221360935759376,31.234125749043987,69826,29264,69822.25,0.95733125,29259.5,17.731937050819397,0.9221360935759376,0.95733125,17.750613193633622
1600,0,10000,0,519387,1,1.0,156654,16,16,0.95733125,0.9703024497057616,8.406792370881028,0.9221360935759376,31.275611858774806,69826,29279,69822.25,0.95733125,29273.0,17.739572286605835,0.9221360935759376,0.95733125,17.749961839747712
1624,1,10000,0,521040,1,1.0,157911,9,9,0.9585,0.9709867250581634,8.430002914325245,0.9246193835870776,30.88015750564664,69836,29489,69836.0,0.9585,29487.444444444445,17.556896845499676,0.9246193835870776,0.9585,17.570639414786374
1649,1,10000,0,521745,1,1.0,158582,5,5,0.9585,0.9709867250581634,8.365607573342455,0.9246193835870776,31.328300345295865,69845,29617,69845.0,0.9585,29617.0,17.760229873657227,0.9246193835870776,0.9585,17.76076265254395
1650,0,10000,0,521767,1,1.0,158604,9,9,0.7455222222222222,0.755242309505345,20.397603596191022,0.719148409456616,28.562909708794,69845,29623,54414.0,0.7455222222222222,23039.0,21.896753946940105,0.719148409456616,0.7455222222222222,22.88498136818604
1674,1,10000,0,525779,1,1.0,160419,16,16,0.9585,0.9709867250581634,8.57735761170754,0.9246193835870776,32.14431705840869,69845,29960,69845.0,0.9585,29957.625,18.209778308868408,0.9246193835870776,0.9585,18.221265606771116
1699,1,10000,0,527704,1,1.0,161745,10,10,0.9589,0.9715341453400849,8.388202363689793,0.9246193835870776,30.28458931198782,69849,30197,69849.0,0.9589,30194.3,17.268287467956544,0.9246193835870776,0.9589,17.274364532450967
1700,0,10000,0,527760,1,1.0,161792,10,10,0.9589,0.9715341453400849,8.497124727027336,0.9246193835870776,30.918801549679667,69849,30205,69849.0,0.9589,30202.6,17.5974401473999,0.9246193835870776,0.9589,17.612515507445266
1724,1,10000,0,528050,1,1.0,162081,4,4,0.9589,0.9715341453400849,8.726612961428305,0.9246193835870776,29.358917566234844,69849,30285,69849.0,0.9589,30284.0,16.95315170288086,0.9246193835870776,0.9589,16.963715321237856
1749,1,10000,0,531134,1,1.0,163297,20,20,0.9589,0.9715341453400849,8.528804431922289,0.9246193835870776,30.14113393492405,69849,30524,69849.0,0.9589,30523.1,17.234581756591798,0.9246193835870776,0.9589,17.25709401231853
1750,0,10000,0,531502,1,1.0,163397,20,20,0.9589,0.9715341453400849,8.554877906969079,0.9246193835870776,30.365448074753353,69849,30543,69849.0,0.9589,30542.4,17.345411205291747,0.9246193835870776,0.9589,17.37204183451099
1774,1,10000,0,538894,1,1.0,165725,18,18,0.9589,0.9715341453400849,8.531927074489843,0.9246193835870776,30.72801191183652,69850,30985,69849.11111111111,0.9589,30982.11111111111,17.514958169725205,0.9246193835870776,0.9589,17.53471849724933
1799,1,10000,0,541071,1,1.0,166782,2,2,0.9589,0.9715341453400849,8.358231744319347,0.9246193835870776,29.794414091043855,69855,31184,69855.0,0.9589,31181.5,17.018202781677246,0.9246193835870776,0.9589,17.032506421545833
