step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,11924,2981,-100.0,0.0,99968,24992,17,26,352,26,26,9,352,176,472888,0.472888,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
3,13112,3278,-100.0,0.0,152792,38198,25,51,538,25,26,0,352,176,454700,0.927588,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
4,17424,4356,-100.0,0.0,178920,44730,25,76,630,25,26,0,320,160,454700,1.382288,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
5,22616,5654,-100.0,0.0,199652,49913,25,102,703,26,28,1,340,170,472888,1.855176,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
6,30008,7502,-100.0,0.0,196528,49132,22,130,692,28,29,6,336,168,509264,2.36444,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
7,35420,8855,-100.0,0.0,201356,50339,25,159,709,29,32,4,376,188,527452,2.891892,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
8,35684,8921,-100.0,0.0,235720,58930,32,191,830,32,35,0,430,215,582016,3.473908,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
9,31988,7997,-100.0,0.0,319784,79946,32,224,1126,33,37,1,526,263,600204,4.074112,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
10,46068,11517,-100.0,0.0,452128,113032,37,262,1592,38,38,1,552,276,691144,4.765256,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
11,36960,9240,-100.0,0.0,535340,133835,35,299,1885,37,39,2,652,326,672956,5.438212,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
12,35332,8833,-100.0,0.0,692392,173098,38,338,2438,39,40,1,728,364,709332,6.147544,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
13,36608,9152,-100.0,0.0,781284,195321,39,378,2751,40,42,1,818,409,727520,6.875064,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
14,69872,17468,-100.0,0.0,869324,217331,40,420,3061,42,44,2,936,468,763896,7.63896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
15,99704,24926,-100.0,0.0,944868,236217,42,463,3327,43,43,1,906,453,782084,8.421044,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
16,106920,26730,-100.0,0.0,1133160,283290,42,506,3990,43,45,1,994,497,782084,9.203128,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
17,126016,31504,-100.0,0.0,1172920,293230,42,551,4130,45,46,3,1032,516,818460,10.021588,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
18,132748,33187,-100.0,0.0,1090844,272711,42,595,3841,44,44,2,954,477,800272,10.82186,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
19,146388,36597,-100.0,0.0,1187404,296851,41,639,4181,44,44,3,982,491,800272,11.622132,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
20,153824,38456,-100.0,0.0,1206716,301679,38,683,4249,44,45,6,1020,510,800272,12.422404,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
21,161216,40304,-100.0,0.0,1178032,294508,38,727,4148,44,44,6,986,493,800272,13.222676,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
22,168168,42042,-100.0,0.0,1192232,298058,40,771,4198,44,44,4,988,494,800272,14.022948,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
23,174020,43505,-100.0,0.0,1191664,297916,43,815,4196,44,44,1,988,494,800272,14.82322,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
24,178288,44572,-100.0,0.0,1215520,303880,43,859,4280,44,44,1,992,496,800272,15.623492,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
