step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1206,1,1.0,54,33,33,0.1379030303030303,0.29934381903914004,34.39445570786807,0.0006559582877806745,1.1215005298704719,16975,1207,8186.0,0.1379030303030303,1000.8181818181819,23.197462891087387,0.0006559582877806745,0.13789696969696968,23.329348047106468
100,0,10000,0,2986,1,1.0,142,30,30,0.28634333333333334,0.6025389916575988,25.13328734473452,0.017533148319457292,4.519167145612798,25054,2357,20366.666666666668,0.28634333333333334,2274.5666666666666,17.35236848195394,0.017533148319457292,0.28628,17.357894457565987
150,0,10000,0,4708,1,1.0,221,38,38,0.27041315789473686,0.5645552946566634,27.37795282415901,0.020351526364477335,4.489727799084153,26140,3551,20789.157894736843,0.27041315789473686,2868.342105263158,18.419075463947497,0.020195725205706217,0.2701921052631579,18.84978764015519
200,0,10000,0,6097,1,1.0,297,32,32,0.339196875,0.69384521218716,22.8713031865963,0.03769657724329325,6.395383879133412,27271,4517,25328.78125,0.339196875,4449.65625,16.196748554706573,0.036783071230342274,0.338196875,16.200919606422037
250,0,10000,0,7771,1,1.0,378,18,18,0.22604444444444444,0.4519767863619877,31.337021455050312,0.033970603350806865,5.794426922288768,29932,5676,19437.833333333332,0.22604444444444444,3462.6666666666665,20.82684983147515,0.03332305478466441,0.22512222222222222,21.665193026808897
300,0,10000,0,8920,1,1.0,446,40,40,0.2999675,0.5823449401523395,27.909237148770888,0.05990749306197965,7.158693732700342,30804,6472,24044.275,0.2999675,5040.225,18.93490402698517,0.05911655874190564,0.299205,19.637088156088723
350,0,10000,0,9326,1,1.0,486,3,3,0.2684666666666667,0.5164309031556039,29.68098747363754,0.05766265803268578,6.299077738660913,33980,7159,21880.0,0.2684666666666667,4777.333333333333,19.632153193155926,0.05766265803268578,0.26836666666666664,20.645768735183164
400,0,10000,0,9785,1,1.0,532,26,26,0.22099230769230768,0.4252615719427471,32.176050056620845,0.04733508859318295,6.1357729575145346,34400,7624,19335.884615384617,0.22099230769230768,4157.923076923077,21.174108101771427,0.04733508859318295,0.22097692307692307,22.272586828620998
450,0,10000,0,10135,1,1.0,571,9,9,0.14145555555555556,0.2727602466449039,36.02253145375935,0.029828348237228904,5.178730085413217,34587,7985,13535.111111111111,0.14145555555555556,2784.1111111111113,23.82040203942193,0.029828348237228904,0.14145555555555556,24.713426878026358
500,0,10000,0,11921,1,1.0,662,41,41,0.4184731707317073,0.802101966612702,19.42324171020043,0.09233546174499672,9.314599820478763,35217,9091,34469.70731707317,0.4184731707317073,8958.048780487805,14.820811713614114,0.09169468197919722,0.4180341463414634,14.840713282443918
