step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,0,14,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,39.58753331500959,95.77347946163799,-5.324551702674295,-1.419283836139498,22.712709426879883,143.647705078125,73.3371810913086,0.025028228759765625,-5.324551702674295,0.9996587238780067,0.43968484431944055,0.9459812044685707,-5.324551702674295,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,1,6,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,836.5315450029764,119.73752212520422,0.4171687101210272,0.8568643073408797,253.6604766845703,147.8412628173828,2002.273681640625,63.5300407409668,0.4171687101210272,0.9682710503946133,0.47431043540529627,0.8948140883124526,0.4171687101210272,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,4,15,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,492.2348570821208,143.00455093376638,-0.6019880843016008,0.7094790243391697,10.037524223327637,16.079994201660156,974.4321899414062,269.9291076660156,-0.6019880843016008,0.7229883100616293,0.5062969994305356,0.8268527766237946,-0.6019880843016008,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,9,18,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,2000.298156737281,1585.2426757804574,0.12295973557326438,0.20749680719289731,1704.3428955078125,1494.77734375,2296.25341796875,1675.7080078125,0.12295973557326438,0.27024256351687,0.47112524352645674,0.8586637587144507,0.12295973557326438,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,21,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,338.1188583373178,17.716860363953973,0.5363678898324117,0.9476016793293438,50.948883056640625,23.621538162231445,1199.6287841796875,0.002826969139277935,0.5363678898324117,0.9999976434633968,0.3621331620934208,1.1393179375522553,0.5363678898324117,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,20,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,1110.797241210382,211.3945491014854,-0.1062886996223301,0.8096911468098897,381.6903076171875,422.2596740722656,1839.9041748046875,0.5294241309165955,-0.1062886996223301,0.9997122545085949,0.3602591810957234,1.0968077006579418,-0.1062886996223301,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,12,11,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,247.50723981851112,60.87008285520939,0.9907872693046025,0.7540674652594236,914.91064453125,8.428825378417969,25.039438247680664,78.35050201416016,0.9907872693046025,-2.1290838571993693,1.2002916250449587,0.33705280577403135,0.9907872693046025,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,14,0,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,223.81386489863687,304.7017364501344,-0.13009900247291178,-0.36140688418981765,489.75482177734375,553.471435546875,46.519893646240234,138.8552703857422,-0.13009900247291178,-1.98485786407129,0.30509266604684165,0.2918211027529678,-0.13009900247291178,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,15,4,0,1,adopted_pair,,1,2.0,3.0,2.0,2.0,83.19790458677119,80.3957862853803,0.07708987920745354,0.03368015475039267,135.38084411621094,124.94435119628906,31.014965057373047,35.84722137451172,0.07708987920745354,-0.1558040226129407,0.19551467388044327,0.20403388086232888,0.07708987920745354,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,18,9,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,129.76494598385426,40.65416765211996,0.6188813370605017,0.6867091698463855,193.9159393310547,73.90498352050781,65.61395263671875,7.403351783752441,0.6188813370605017,0.8871680262162673,0.2671267422423848,0.30598738173448276,0.6188813370605017,1,1,1,72,2,296568,3,12,1,4,4,16
