step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.5109,0.5888332351208014,23.394975417363057,0.34620174346201743,9.086826167117275,49848,174956,49848.0,0.5109,174956.0,19.951082229614258,0.34184308841843086,0.5092,19.95108330392112
100,0,10000,0,0,1,1.0,0,1,1,0.8187,0.8643193871538009,13.723628753067937,0.7222914072229141,13.671437226134803,63918,314223,63918.0,0.8187,314223.0,13.706887245178223,0.6721668742216688,0.8023,13.706886955103993
150,0,10000,0,0,1,1.0,0,1,1,0.8615,0.9102828520919269,11.021230249163102,0.7584059775840598,14.441072637542876,66198,482488,66198.0,0.8615,482488.0,12.2244291305542,0.7176214196762142,0.8479,12.22442943453804
200,0,10000,0,0,1,1.0,0,1,1,0.89,0.9322333529758398,9.6958616042147,0.800747198007472,14.945870577605724,67822,583422,67822.0,0.89,583422.0,11.643158912658691,0.7814445828144458,0.8835,11.643158935615368
250,0,10000,0,0,1,1.0,0,1,1,0.8933,0.9354743665291692,9.358838456137859,0.8041718555417185,14.697399852428553,68159,718227,68159.0,0.8933,718227.0,11.350690841674805,0.7870485678704857,0.8876,11.350691058257203
300,0,10000,0,0,1,1.0,0,1,1,0.8957,0.9360636417206836,9.320634451383185,0.8103985056039851,13.613599461069285,68204,873248,68204.0,0.8957,873248.0,10.885690689086914,0.7668119551681195,0.8807,10.885690148079725
350,0,10000,0,0,1,1.0,0,1,1,0.9032,0.9440188568061285,8.68115224165441,0.8169364881693649,13.441527351244224,68800,1102439,68800.0,0.9032,1102439.0,10.449339866638184,0.7770859277708593,0.89,10.449339692057102
400,0,10000,0,0,1,1.0,0,1,1,0.9038,0.9443134944018857,8.684787824414435,0.8181818181818182,13.338663674826538,68814,1247686,68814.0,0.9038,1247686.0,10.408974647521973,0.7708592777085927,0.8882,10.408974493195764
450,0,10000,0,0,1,1.0,0,1,1,0.9038,0.9443134944018857,8.750616086568975,0.8181818181818182,14.414057746167042,68814,1402028,68814.0,0.9038,1402028.0,10.895506858825684,0.7948318804483188,0.896,10.895507101553374
500,0,10000,0,0,1,1.0,0,1,1,0.9039,0.9444608131997643,8.602877010340105,0.8181818181818182,12.614985609347118,69010,1563260,69010.0,0.9039,1563260.0,10.067408561706543,0.775840597758406,0.8895,10.067409050992216
