step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,41700,487646,19,13.647058823529411,41700,165,34,0.2803558823529412,0.654527729295407,24.91356167103067,0.056713626495493545,10.488569892958774,457,9305,375.52941176470586,0.27688394005185696,7311.764705882353,17.34638848024256,0.057254024792534046,0.2822941176470588,17.3509015912549
100,0,10000,59519,753739,20,11.638297872340425,59519,215,47,0.3086042553191489,0.7118588157677718,22.014953739724906,0.0675792815792068,9.929657501668297,817,17060,613.7234042553191,0.3061566087337615,13615.27659574468,15.483552019646828,0.0701865908835957,0.31257446808510636,15.58920075947285
150,0,10000,102437,1374517,20,10.538461538461538,102437,163,39,0.31522051282051283,0.7244189473539915,21.19012091619433,0.07064288962355746,10.099596293491052,810,21392,668.974358974359,0.3124746726361197,17183.410256410258,15.106142337505634,0.07303534192813631,0.3184974358974359,15.225695291689789
200,0,10000,141530,2024689,16,11.365079365079366,141530,272,63,0.33115079365079364,0.7551117390732467,19.46513790840841,0.0777496278375013,10.610274961473683,1067,30541,830.8730158730159,0.3280033061656141,25148.539682539682,14.56592225271558,0.08024508200255125,0.33463174603174606,14.56728782591923
250,0,10000,184883,2742015,12,9.608695652173912,184883,145,46,0.3069195652173913,0.7033576235138245,21.983085890777772,0.06996881013080294,9.859893621716674,937,33250,717.2391304347826,0.30372220523610777,24512.760869565216,15.287159007528555,0.07238619865654328,0.3096913043478261,15.544598119813896
300,0,10000,203169,3337595,15,10.627450980392156,203169,142,51,0.34132745098039213,0.763998301806689,19.89820227045196,0.08869737382091357,10.797777198704253,1176,43448,827.9215686274509,0.3376865780418904,29731.78431372549,14.867669778711656,0.0931239407410192,0.3437941176470588,14.869280528370313
350,0,10000,256135,4184984,16,9.346153846153847,256135,164,52,0.3343557692307692,0.7424536837127054,21.301495793437958,0.09043592611255177,10.54995989981159,1199,50149,711.9807692307693,0.3309885127909908,32042.384615384617,15.398605658457829,0.09475893175365935,0.33721923076923077,15.47297558835056
400,0,10000,283363,4750912,16,7.956521739130435,283363,120,46,0.3384521739130435,0.7495903211185105,21.454162783215416,0.09271518578464402,10.419487039196236,1251,51559,632.1304347826087,0.334761683037609,31159.695652173912,15.494495329649553,0.09670248754836513,0.34060434782608695,15.496529906093002
450,0,10000,313442,5167899,9,7.511111111111111,313442,83,45,0.3345066666666667,0.742956428762363,21.86710802636445,0.09037652447142781,10.23863277748151,742,35899,593.9555555555555,0.33055199952700953,30900.68888888889,15.635333442687989,0.09402637979087891,0.3361222222222222,15.636380655381858
500,0,10000,329754,5418721,8,7.085106382978723,329754,68,47,0.3238808510638298,0.723483879040193,22.70462021047674,0.08503839577391535,9.858698852405203,696,36861,553.9787234042553,0.3201393563128449,30066.340425531915,15.854477273656967,0.08827118736253838,0.3249021276595745,15.927402571027532
