step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1400,1,1.0,34,52,52,0.11944038461538461,0.16818140610126467,33.68741069561321,0.016434763866270716,5.402865514843951,35756,2306,24170.44230769231,0.11944038461538461,2181.5384615384614,27.893958825331467,0.016434763866270716,0.11944038461538461,27.923227751764713
100,0,10000,0,2458,1,1.0,76,36,36,0.33836944444444444,0.4590658351338964,26.880543811135972,0.08329874083298741,9.3191081784758,52253,3872,46594.86111111111,0.33836944444444444,3750.3611111111113,22.724360942840576,0.08298740832987409,0.33758055555555555,22.767763638774692
150,0,10000,0,3933,1,1.0,120,41,41,0.5174268292682926,0.6357848139471377,23.04727198016622,0.26729793761200377,13.986681132154963,54619,5629,52745.65853658537,0.5174268292682926,5562.0,20.56195352135635,0.2577757191021474,0.5054024390243902,20.57664319372699
200,0,10000,0,5296,1,1.0,170,40,40,0.6407575,0.7380671773718327,20.81648646083085,0.43511052303860526,17.88155877530008,60483,7283,57583.0,0.6407575,7124.725,19.785057973861694,0.4230541718555417,0.6305675,19.920981479962276
250,0,10000,0,7299,1,1.0,225,50,50,0.723068,0.79877430760165,21.160288133695197,0.5630759651307596,18.84206236414941,64106,9489,60993.34,0.723068,9283.54,20.388886375427248,0.510958904109589,0.669812,20.444350796736003
300,0,10000,0,8726,1,1.0,268,43,43,0.7834209302325581,0.8445718162009566,18.907288829829675,0.6541892322395667,21.75525094877797,65020,11359,63746.95348837209,0.7834209302325581,11165.32558139535,19.743522023045738,0.5980407773176171,0.7452488372093024,19.866611598240624
350,0,10000,0,11323,1,1.0,330,51,51,0.8294666666666667,0.8856719470345592,17.99878737740658,0.710686640783337,21.800932648487358,65819,13774,65310.74509803922,0.8294666666666667,13559.490196078432,19.11585652594473,0.6477852660366762,0.7904078431372549,19.30185781721745
400,0,10000,0,13104,1,1.0,382,44,44,0.8464954545454545,0.9020229549472331,17.22874525490676,0.7291477980301143,21.31571898976779,66367,15893,65985.40909090909,0.8464954545454545,15582.613636363636,18.515082142569803,0.6579941695913053,0.8059909090909091,18.639430468279286
450,0,10000,0,15934,1,1.0,448,48,48,0.8514958333333333,0.9050192742093891,16.376605199534552,0.738383405977584,20.410188129126205,67465,18400,66574.14583333333,0.8514958333333333,18257.708333333332,17.723086953163147,0.6652397260273972,0.8104270833333334,17.77227288034182
500,0,10000,0,17699,1,1.0,503,60,60,0.8574816666666667,0.908790021606757,16.458233420426787,0.7490504358655043,18.842482957597923,67886,20486,67348.73333333334,0.8574816666666667,20268.916666666668,17.17674199740092,0.6124169779991698,0.7873216666666667,17.259996330629196
550,0,10000,0,21986,1,1.0,582,64,64,0.8688296875,0.9197964238361815,17.421670507261116,0.7611204078455791,22.34127965501962,68362,23657,68007.125,0.8688296875,23267.703125,18.68420472741127,0.6421378813823163,0.807084375,19.140197505430162
600,0,10000,0,24004,1,1.0,629,61,61,0.8726950819672131,0.923297622612711,16.870763498200102,0.7657554661821449,19.608115317631523,68485,26392,68288.27868852459,0.8726950819672131,25923.22950819672,17.51691987084561,0.595762815670743,0.7874360655737704,17.795961666606956
650,0,10000,0,27590,1,1.0,704,51,51,0.8770254901960784,0.9273689440419657,17.315697239360123,0.7706334090298635,22.680288930619096,68812,29212,68540.29411764706,0.8770254901960784,28905.70588235294,18.641296012728823,0.647284692208141,0.8124450980392157,19.202883272581545
700,0,10000,0,28831,1,1.0,746,42,42,0.8776809523809523,0.9275928108426635,17.277791965091748,0.7722009725434383,21.020455230059365,68891,31392,68732.57142857143,0.8776809523809523,31048.761904761905,17.992738519396102,0.6170017197414458,0.7960404761904762,18.5623834933012
