step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1856,1,1.0,166,17,17,0.33884117647058826,0.3765285503827917,30.58542491812817,0.23658286188593522,19.45782685297652,47219,694,44783.23529411765,0.33884117647058826,686.8823529411765,28.025647668277514,0.23658286188593522,0.33884117647058826,28.026871507012483
100,0,10000,0,3040,1,1.0,305,10,10,0.5793,0.6309429314356096,23.36295863800935,0.439175640549573,23.374913893258878,54058,1241,53140.9,0.5793,1237.9,23.36011848449707,0.439175640549573,0.5793,23.366179084309014
150,0,10000,0,5362,1,1.0,484,15,15,0.643,0.6946215957301218,21.433623508105086,0.5029335313776457,25.097267951828382,57847,1998,57536.666666666664,0.643,1992.8666666666666,22.470958201090493,0.5029335313776457,0.643,22.479067967036947
200,0,10000,0,7530,1,1.0,663,22,22,0.6928772727272727,0.7461338442589298,19.656101795514747,0.5483745738108902,24.63384144588609,59607,2753,59327.22727272727,0.6928772727272727,2723.5454545454545,21.10772401636297,0.5483745738108902,0.6928772727272727,21.112395701879198
250,0,10000,0,10931,1,1.0,885,21,21,0.7195190476190476,0.7720581047527811,18.65389713062356,0.5769632026594522,26.54504815317849,60926,3697,60772.71428571428,0.7195190476190476,3683.5714285714284,21.066515513828822,0.5769632026594522,0.7195190476190476,21.07177174054698
300,0,10000,0,12935,1,1.0,1042,12,12,0.7501416666666667,0.8022102093882578,17.308072265931365,0.6088624829805669,27.044977576925497,61675,4431,61360.0,0.7501416666666667,4416.333333333333,20.389591375986736,0.6088624829805669,0.7501416666666667,20.392882336737003
350,0,10000,0,13565,1,1.0,1125,17,17,0.764035294117647,0.814730435762645,16.842909879690314,0.6264826019527752,25.61172859108299,61529,4749,61528.470588235294,0.764035294117647,4740.705882352941,19.591192582074335,0.6264826019527752,0.764035294117647,19.59433137565106
400,0,10000,0,18076,1,1.0,1348,29,29,0.766,0.8166142055563158,16.72006308025201,0.6286669142220572,25.696108747000938,61946,5779,61806.41379310345,0.766,5757.3448275862065,19.544995077725115,0.6286669142220572,0.766,19.547147313698954
450,0,10000,0,25916,1,1.0,1659,26,26,0.7921961538461538,0.8459011906391132,15.702073424430102,0.6464766202976377,27.43753256360522,62635,7180,62546.42307692308,0.7921961538461538,7165.423076923077,19.558826446533203,0.6464766202976377,0.7921961538461538,19.567620158155314
500,0,10000,0,27664,1,1.0,1803,11,11,0.8083272727272727,0.8607064209910795,15.339631537101594,0.6662053134388819,26.44718088188728,62962,7869,62928.27272727273,0.8083272727272727,7866.636363636364,18.972503662109375,0.6662053134388819,0.8083272727272727,18.981560310421845
550,0,10000,0,29927,1,1.0,1988,12,12,0.8138333333333333,0.8650038775603303,14.796566816594927,0.6749907166728556,26.54308974410775,63710,8578,63653.833333333336,0.8138333333333333,8566.083333333334,18.696389039357502,0.6749907166728556,0.8138333333333333,18.700527287574896
600,0,10000,0,32533,1,1.0,2162,32,32,0.822034375,0.8704153551389079,14.664510848495885,0.6907607686594875,26.09833802700857,64733,9244,64702.125,0.822034375,9218.71875,18.446327090263367,0.6907607686594875,0.822034375,18.454321224986845
650,0,10000,0,37201,1,1.0,2406,13,13,0.837323076923077,0.8851364866145214,14.160060284872207,0.7075894769916308,26.45352394814969,65321,10301,65046.46153846154,0.837323076923077,10298.923076923076,18.297514108511116,0.7072752720728955,0.8372384615384615,18.30201759579864
700,0,10000,0,40572,1,1.0,2615,30,30,0.87,0.9129373659960768,12.364011367104908,0.7534967198910756,26.019688641338544,65902,11218,65753.2,0.87,11203.7,17.1376246770223,0.7534967198910756,0.87,17.147123301008833
750,0,10000,0,46542,1,1.0,2894,28,28,0.8797892857142857,0.9211861424465776,12.570974578193546,0.767465916927484,25.533559540138004,66245,12473,66151.28571428571,0.8797892857142857,12467.642857142857,17.04275737489973,0.7622937775184341,0.8777464285714286,17.060059506260313
800,0,10000,0,55020,1,1.0,3205,26,26,0.8894653846153846,0.9289037908854523,11.542374564800848,0.7824559399011682,27.379602400510553,66300,13954,66281.76923076923,0.8894653846153846,13953.384615384615,17.284118762383095,0.7824559399011682,0.8894653846153846,17.298187682973747
850,0,10000,0,58863,1,1.0,3431,31,31,0.8907322580645162,0.9296918112106376,11.322001536943999,0.7850221003078471,28.689596886793826,66336,14936,66318.96774193548,0.8907322580645162,14932.290322580646,17.73892396496188,0.7850221003078471,0.8907322580645162,17.757412695693066
900,0,10000,0,65638,1,1.0,3719,22,22,0.8987590909090909,0.9358025305746669,10.933750574816848,0.7982479829861931,29.052621280666887,66402,16338,66388.63636363637,0.8987590909090909,16331.772727272728,17.729084448380902,0.7982479829861931,0.8987590909090909,17.738570551971563
950,0,10000,0,71060,1,1.0,3981,33,33,0.9022696969696969,0.9377599727948709,10.975069651731134,0.8059728364221495,28.85041360458206,66571,17553,66477.51515151515,0.9022696969696969,17536.151515151516,17.64754162412701,0.8059728364221495,0.9022696969696969,17.66819921883279
1000,0,10000,0,78712,1,1.0,4292,38,38,0.9065921052631579,0.9389626385657589,11.151022938671668,0.818760138370434,28.76488749439375,66809,19036,66657.92105263157,0.9065921052631579,19006.07894736842,17.69318389892578,0.818760138370434,0.9065921052631579,17.71109793693149
1050,0,10000,0,81427,1,1.0,4479,9,9,0.9126777777777778,0.9430226723233429,10.733829878370178,0.8303420390312333,27.211199534016192,67229,19814,67076.77777777778,0.9126777777777778,19811.555555555555,16.83254623413086,0.8303420390312333,0.9126777777777778,16.84015109459796
1100,0,10000,0,83755,1,1.0,4646,25,25,0.914588,0.9439277405227864,10.679199699098252,0.8349795766802822,28.35911598957838,67295,20467,67250.6,0.914588,20449.12,17.305404434204103,0.8349795766802822,0.914588,17.318042296980337
1150,0,10000,0,84834,1,1.0,4771,10,10,0.9165,0.9455316819488162,10.572919982564503,0.837727441515039,27.885297741195327,67527,20947,67527.0,0.9165,20942.6,17.0424503326416,0.837727441515039,0.9165,17.061285121584483
1200,0,10000,0,88909,1,1.0,5003,26,26,0.9185769230769231,0.9468160141487089,10.311333796868496,0.8419549258762032,27.846690458126393,67911,21914,67813.80769230769,0.9185769230769231,21885.19230769231,16.918006420135498,0.8419549258762032,0.9185769230769231,16.926788310249528
1250,0,10000,0,91409,1,1.0,5200,16,16,0.92295,0.9490385931298755,10.454395609129014,0.8521630152246565,28.782155103865108,68211,22698,68130.6875,0.92295,22693.1875,17.386802196502686,0.8521630152246565,0.92295,17.405541547521583
1300,0,10000,0,92958,1,1.0,5345,11,11,0.9239090909090909,0.9492392102218297,10.425123423552712,0.8551800965466023,28.990051019216043,68285,23363,68258.72727272728,0.9239090909090909,23357.0,17.456752256913617,0.8551800965466023,0.9239090909090909,17.485443621377286
1350,0,10000,0,93868,1,1.0,5457,16,16,0.924,0.9493636239222664,10.729719730698932,0.8551800965466023,27.20866295105489,68303,23820,68296.375,0.924,23815.875,16.80979061126709,0.8545070553286298,0.9238125,16.837133394301418
1400,0,10000,0,96043,1,1.0,5640,17,17,0.9241,0.9494119257118476,10.425600523612278,0.8554203708962234,28.49428040795771,68371,24617,68328.29411764706,0.9241,24599.882352941175,17.24420990663416,0.8549835084423669,0.9239764705882353,17.264797021004057
1450,0,10000,0,98042,1,1.0,5815,18,18,0.9255166666666667,0.9508690296975503,10.088768841266468,0.8567273177373438,29.306393731706116,68583,25376,68581.22222222222,0.9255166666666667,25362.277777777777,17.473209275139702,0.8567273177373438,0.9255166666666667,17.483285986589845
1500,0,10000,0,100317,1,1.0,5996,14,14,0.9304285714285714,0.9528241021329841,10.129539984846316,0.869662086891942,28.815196630719175,68678,26151,68671.71428571429,0.9304285714285714,26138.85714285714,17.250275952475413,0.869662086891942,0.9304285714285714,17.279448569243836
1550,0,10000,0,102338,1,1.0,6169,12,12,0.9312166666666667,0.9537429861776379,9.741440205379668,0.8700953088253497,29.877246072891513,68752,26803,68736.41666666667,0.9312166666666667,26794.083333333332,17.58632167180379,0.8700953088253497,0.9312166666666667,17.599171973893167
1574,1,10000,0,103044,1,1.0,6237,22,22,0.7199909090909091,0.7373502370080993,21.00047112829285,0.6728893089828849,26.78605263071112,68800,27109,54267.90909090909,0.7199909090909091,20943.954545454544,21.646308465437457,0.6728893089828849,0.7199909090909091,22.704051050218087
1599,1,10000,0,104167,1,1.0,6330,16,16,0.75711875,0.7751471192007664,19.506507946231636,0.7082018195321204,26.75561755827399,68821,27450,56192.375,0.75711875,22274.5,20.688410878181458,0.7082018195321204,0.75711875,21.69829702419063
1600,0,10000,0,104311,1,1.0,6346,16,16,0.9318875,0.9539311618995484,9.861142850486907,0.8720757519494987,30.289588104800714,68824,27459,68813.0,0.9318875,27444.1875,17.82900309562683,0.8720757519494987,0.9318875,17.836103265217435
1624,1,10000,0,104526,1,1.0,6388,9,9,0.8285666666666667,0.8480604595289144,16.278725638266117,0.7756735569583695,28.93489971335296,68828,27626,61440.555555555555,0.8285666666666667,24552.555555555555,19.81723467508952,0.7756735569583695,0.8285666666666667,20.471904460069712
1649,1,10000,0,104670,1,1.0,6421,5,5,0.74582,0.7634049541535514,19.932091541811367,0.6981062012625325,26.46974781144758,68829,27739,55306.6,0.74582,22194.0,20.8260856628418,0.6981062012625325,0.74582,21.88567922181078
1650,0,10000,0,104692,1,1.0,6428,9,9,0.5179777777777778,0.5302069552788042,27.703570903534093,0.48479597309898087,22.81919345202012,68829,27745,38739.0,0.5179777777777778,15417.222222222223,25.199703216552734,0.48479597309898087,0.5179777777777778,26.477011097679938
1674,1,10000,0,105442,1,1.0,6493,16,16,0.87416875,0.8948183248939373,13.786923163353041,0.8181396212402525,28.86246792062655,68830,28055,64922.8125,0.87416875,26285.5625,18.62194299697876,0.8181396212402525,0.87416875,19.058571398454816
1699,1,10000,0,105878,1,1.0,6549,10,10,0.93279,0.9546736006569043,9.96834068258825,0.8734125510582993,28.947936943524972,68879,28245,68857.1,0.93279,28234.7,17.26028366088867,0.8734125510582993,0.93279,17.27069468782307
1700,0,10000,0,105934,1,1.0,6559,10,10,0.93352,0.9548378267414808,9.936289625018413,0.8756776828815448,29.964230981648345,68909,28253,68881.9,0.93352,28246.2,17.705564498901367,0.8756776828815448,0.93352,17.718190723095855
1724,1,10000,0,105978,1,1.0,6577,4,4,0.934,0.9551115368824415,10.079690299209934,0.876717415521723,28.03893306717444,68879,28325,68879.0,0.934,28319.5,16.907427310943604,0.876717415521723,0.934,16.9102919844691
1749,1,10000,0,106466,1,1.0,6622,20,20,0.8875,0.9076296701792801,13.450080882248159,0.8328815447456368,28.56280360076429,68879,28519,65528.2,0.8875,27086.0,18.382339572906496,0.8328815447456368,0.8875,18.758760020321173
1750,0,10000,0,106834,1,1.0,6642,20,20,0.934,0.9551115368824415,10.236958531920585,0.876717415521723,30.095643429487115,68879,28538,68879.0,0.934,28528.65,17.876394939422607,0.876717415521723,0.934,17.902285154415345
1774,1,10000,0,108034,1,1.0,6719,18,18,0.8304277777777778,0.8492693459848243,16.1736070886139,0.7793043693526427,27.594992009115824,68891,28954,61568.88888888889,0.8304277777777778,25719.444444444445,19.17365911271837,0.7793043693526427,0.8304277777777778,19.904976869282383
1799,1,10000,0,108553,1,1.0,6771,2,2,0.93405,0.9551115368824415,10.088130366852807,0.876903082064612,29.173065006466473,68885,29143,68884.0,0.93405,29140.5,17.36334228515625,0.876903082064612,0.93405,17.422862494435293
