step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,212,-60.482890318024836,-84.71221923828125,-30.126649856567383,83.48289031802483,53.12664985656738,107.71221923828125
2,0,177,-58.39253984871557,-97.26863861083984,-30.126649856567383,81.39253984871557,53.12664985656738,120.26863861083984
3,0,182,-59.21127547798576,-85.06100463867188,-30.126649856567383,82.21127547798577,53.12664985656738,108.06100463867188
4,0,122,-54.54913461403768,-82.19688415527344,-30.126649856567383,77.54913461403768,53.12664985656738,105.19688415527344
5,0,117,-55.53239082271217,-83.51652526855469,-30.126649856567383,78.53239082271217,53.12664985656738,106.51652526855469
6,0,108,-55.04166112122712,-83.2895278930664,-30.126649856567383,78.04166112122712,53.12664985656738,106.2895278930664
7,0,94,-52.35395045990639,-82.29142761230469,-30.126649856567383,75.3539504599064,53.12664985656738,105.29142761230469
8,0,74,-51.590859129622174,-82.2198257446289,-30.126649856567383,74.59085912962217,53.12664985656738,105.2198257446289
9,0,66,-55.10677817373565,-83.27496337890625,-30.126649856567383,78.10677817373565,53.12664985656738,106.27496337890625
10,0,73,-58.75205601731392,-84.62149810791016,-30.126649856567383,81.75205601731392,53.12664985656738,107.62149810791016
11,0,103,-59.3795877845542,-84.77800750732422,-30.126649856567383,82.37958778455419,53.12664985656738,107.77800750732422
12,0,99,-57.78793631659614,-95.17830657958984,-30.126649856567383,80.78793631659613,53.12664985656738,118.17830657958984
13,0,133,-60.37271513974756,-97.28907012939453,-30.126649856567383,83.37271513974756,53.12664985656738,120.28907012939453
14,0,126,-60.3763668726361,-83.51113891601562,-30.126649856567383,83.3763668726361,53.12664985656738,106.51113891601562
15,0,142,-59.661921031038524,-83.69430541992188,-30.126649856567383,82.66192103103853,53.12664985656738,106.69430541992188
16,0,150,-59.898372166951496,-88.3043441772461,-30.126649856567383,82.8983721669515,53.12664985656738,111.3043441772461
17,0,158,-60.107279789598685,-94.78043365478516,-30.126649856567383,83.10727978959869,53.12664985656738,117.78043365478516
18,0,146,-57.45988179559577,-82.8925552368164,-30.126649856567383,80.45988179559578,53.12664985656738,105.8925552368164
19,0,142,-58.7376601528114,-90.88801574707031,-30.126649856567383,81.7376601528114,53.12664985656738,113.88801574707031
20,0,144,-56.68794788254632,-83.45980834960938,-30.126649856567383,79.68794788254633,53.12664985656738,106.45980834960938
21,0,142,-54.869960408815196,-83.20526123046875,-30.126649856567383,77.86996040881519,53.12664985656738,106.20526123046875
22,0,160,-55.492365169525144,-80.42081451416016,-30.126649856567383,78.49236516952514,53.12664985656738,103.42081451416016
23,0,191,-57.480152180057544,-97.22506713867188,-30.126649856567383,80.48015218005754,53.12664985656738,120.22506713867188
24,0,183,-56.55119103812129,-96.59436798095703,-30.138795852661133,79.55119103812129,53.13879585266113,119.59436798095703
25,0,183,-57.43827514439984,-97.73082733154297,-30.16938591003418,80.43827514439984,53.16938591003418,120.73082733154297
26,0,205,-55.70918493503478,-95.70528411865234,-32.865745544433594,78.70918493503478,55.865745544433594,118.70528411865234
27,0,211,-54.60322259839677,-88.43272399902344,-31.022979736328125,77.60322259839677,54.022979736328125,111.43272399902344
28,0,220,-55.34279916936701,-90.7746810913086,-32.246212005615234,78.34279916936701,55.246212005615234,113.7746810913086
29,0,247,-55.51461124806269,-88.03005981445312,-29.89569854736328,78.51461124806269,52.89569854736328,111.03005981445312
30,0,247,-55.530849518563585,-93.62063598632812,-31.426719665527344,78.53084951856358,54.426719665527344,116.62063598632812
31,0,288,-55.822051882743835,-87.5047607421875,-31.44814109802246,78.82205188274384,54.44814109802246,110.5047607421875
32,0,303,-57.008014578236995,-96.12593841552734,-37.472782135009766,80.008014578237,60.472782135009766,119.12593841552734
33,0,323,-58.10446416187582,-97.4247817993164,-39.11688232421875,81.10446416187582,62.11688232421875,120.4247817993164
34,0,322,-59.09331030282915,-89.04752349853516,-37.57046127319336,82.09331030282915,60.57046127319336,112.04752349853516
35,0,313,-59.10146848538432,-89.903076171875,-36.07396697998047,82.10146848538432,59.07396697998047,112.903076171875
36,0,287,-58.39529998460298,-86.5745849609375,-31.283618927001953,81.39529998460299,54.28361892700195,109.5745849609375
37,0,295,-59.06111381660074,-90.63256072998047,-29.801023483276367,82.06111381660074,52.80102348327637,113.63256072998047
38,0,324,-58.82441511271912,-84.44100952148438,-29.86134147644043,81.82441511271912,52.86134147644043,107.44100952148438
39,0,282,-58.65802085145991,-84.42451477050781,-29.861339569091797,81.65802085145991,52.8613395690918,107.42451477050781
40,0,260,-58.15343307348398,-84.59136199951172,-29.861339569091797,81.15343307348398,52.8613395690918,107.59136199951172
41,0,248,-58.79385911264727,-90.45807647705078,-29.86134147644043,81.79385911264727,52.86134147644043,113.45807647705078
42,0,274,-61.296617883835395,-90.1451187133789,-29.86134147644043,84.2966178838354,52.86134147644043,113.1451187133789
43,0,248,-60.62682997026751,-90.33133697509766,-29.86134147644043,83.62682997026751,52.86134147644043,113.33133697509766
44,0,251,-59.32318653243471,-94.38764190673828,-29.86134147644043,82.3231865324347,52.86134147644043,117.38764190673828
45,0,260,-59.59093202444223,-85.05326080322266,-29.86134147644043,82.59093202444222,52.86134147644043,108.05326080322266
46,0,202,-56.17362543615965,-84.42965698242188,-29.86134147644043,79.17362543615965,52.86134147644043,107.42965698242188
47,0,201,-57.00466504263048,-95.65716552734375,-29.86134147644043,80.00466504263048,52.86134147644043,118.65716552734375
48,0,202,-56.83759576023215,-84.41312408447266,-29.86134147644043,79.83759576023215,52.86134147644043,107.41312408447266
49,0,172,-56.57398335878239,-84.1971206665039,-29.861339569091797,79.57398335878239,52.8613395690918,107.1971206665039
50,0,154,-57.00870308318695,-83.86653900146484,-29.86134147644043,80.00870308318696,52.86134147644043,106.86653900146484
51,0,156,-57.057323137919106,-83.88907623291016,-29.86134147644043,80.0573231379191,52.86134147644043,106.88907623291016
52,0,136,-57.282874668345734,-83.86652374267578,-29.86134147644043,80.28287466834573,52.86134147644043,106.86652374267578
53,0,119,-57.79743460647198,-94.82719421386719,-29.86134147644043,80.79743460647198,52.86134147644043,117.82719421386719
54,0,118,-56.948709552570925,-83.5616226196289,-29.86134147644043,79.94870955257093,52.86134147644043,106.5616226196289
55,0,90,-56.13768480088976,-69.2157974243164,-29.86134147644043,79.13768480088976,52.86134147644043,92.2157974243164
56,0,70,-56.63711427961077,-83.84014892578125,-29.86134147644043,79.63711427961077,52.86134147644043,106.84014892578125
57,0,60,-58.443896261850995,-83.6366195678711,-29.86134147644043,81.443896261851,52.86134147644043,106.6366195678711
58,0,56,-57.12605551310948,-83.68865966796875,-29.86134147644043,80.12605551310948,52.86134147644043,106.68865966796875
59,0,60,-58.000745646158855,-83.73365783691406,-29.86134147644043,81.00074564615886,52.86134147644043,106.73365783691406
60,0,68,-58.3923958049101,-88.17716217041016,-29.86134147644043,81.39239580491011,52.86134147644043,111.17716217041016
61,0,66,-57.627841198083125,-83.8307113647461,-29.86134147644043,80.62784119808313,52.86134147644043,106.8307113647461
62,0,74,-56.75777827082454,-79.27149200439453,-29.86134147644043,79.75777827082453,52.86134147644043,102.27149200439453
63,0,66,-56.722547588926375,-79.3114013671875,-29.86134147644043,79.72254758892637,52.86134147644043,102.3114013671875
64,0,70,-58.67048639569964,-88.33515167236328,-29.86134147644043,81.67048639569964,52.86134147644043,111.33515167236328
65,0,94,-57.18160190988094,-84.29378509521484,-29.86134147644043,80.18160190988094,52.86134147644043,107.29378509521484
66,0,100,-57.52977863311767,-84.06283569335938,-29.86134147644043,80.52977863311767,52.86134147644043,107.06283569335938
67,0,118,-58.08000196036646,-88.32234191894531,-29.86134147644043,81.08000196036646,52.86134147644043,111.32234191894531
68,0,116,-57.820532075290025,-83.82748413085938,-29.86134147644043,80.82053207529003,52.86134147644043,106.82748413085938
69,0,137,-58.25583317332024,-84.43927001953125,-29.86134147644043,81.25583317332024,52.86134147644043,107.43927001953125
70,0,130,-56.164014874971826,-84.2673110961914,-29.86134147644043,79.16401487497183,52.86134147644043,107.2673110961914
71,0,136,-56.4302017548505,-84.1395034790039,-29.86134147644043,79.4302017548505,52.86134147644043,107.1395034790039
72,0,134,-57.29246693226828,-84.54762268066406,-30.174711227416992,80.29246693226828,53.17471122741699,107.54762268066406
73,0,132,-57.183598243828975,-84.55188751220703,-30.174711227416992,80.18359824382898,53.17471122741699,107.55188751220703
74,0,130,-57.1017425096952,-84.47761535644531,-30.174711227416992,80.1017425096952,53.17471122741699,107.47761535644531
75,0,116,-56.558332393909325,-84.55062103271484,-30.174711227416992,79.55833239390932,53.17471122741699,107.55062103271484
76,0,110,-55.272614097595216,-84.4492416381836,-30.10601234436035,78.27261409759521,53.10601234436035,107.4492416381836
77,0,108,-55.94574055848298,-84.55023193359375,-30.116456985473633,78.94574055848298,53.11645698547363,107.55023193359375
78,0,110,-56.10715855685147,-84.45306396484375,-30.122493743896484,79.10715855685147,53.122493743896484,107.45306396484375
79,0,192,-59.050106674432755,-91.70986938476562,-30.08608627319336,82.05010667443275,53.08608627319336,114.70986938476562
80,0,189,-58.92700296230417,-96.92881774902344,-30.125625610351562,81.92700296230417,53.12562561035156,119.92881774902344
81,0,205,-60.06331723841225,-87.5318603515625,-30.125625610351562,83.06331723841225,53.12562561035156,110.5318603515625
82,0,200,-61.04878727912903,-95.56053161621094,-30.125625610351562,84.04878727912903,53.12562561035156,118.56053161621094
83,0,188,-62.11567060998146,-96.92749786376953,-30.125625610351562,85.11567060998146,53.12562561035156,119.92749786376953
84,0,209,-62.706696578760464,-96.9743423461914,-30.125625610351562,85.70669657876047,53.12562561035156,119.9743423461914
85,0,198,-63.0347299094152,-95.78326416015625,-30.125625610351562,86.0347299094152,53.12562561035156,118.78326416015625
86,0,212,-63.46453134068903,-98.72955322265625,-30.125625610351562,86.46453134068904,53.12562561035156,121.72955322265625
87,0,184,-63.58410557456639,-87.3790512084961,-30.125625610351562,86.5841055745664,53.12562561035156,110.3790512084961
88,0,204,-63.51810851751589,-84.43778991699219,-30.125625610351562,86.51810851751588,53.12562561035156,107.43778991699219
89,0,198,-64.81565568904684,-84.67254638671875,-30.125625610351562,87.81565568904684,53.12562561035156,107.67254638671875
90,0,160,-63.56986669301987,-87.00732421875,-30.125625610351562,86.56986669301986,53.12562561035156,110.00732421875
91,0,158,-63.67376043826719,-94.94622802734375,-30.125625610351562,86.67376043826718,53.12562561035156,117.94622802734375
92,0,107,-62.52089801681376,-88.64205932617188,-30.125625610351562,85.52089801681376,53.12562561035156,111.64205932617188
93,0,90,-61.666728803846574,-84.68741607666016,-30.125625610351562,84.66672880384658,53.12562561035156,107.68741607666016
94,0,55,-59.390278694846415,-95.69171905517578,-30.125625610351562,82.39027869484642,53.12562561035156,118.69171905517578
95,0,85,-59.843920786240524,-95.003173828125,-30.125625610351562,82.84392078624052,53.12562561035156,118.003173828125
96,0,50,-53.78866107940674,-82.83419036865234,-30.125625610351562,76.78866107940674,53.12562561035156,105.83419036865234
97,0,60,-53.36744740804036,-68.97177124023438,-30.125625610351562,76.36744740804036,53.12562561035156,91.97177124023438
98,0,70,-54.54251158578055,-82.36896514892578,-30.125625610351562,77.54251158578055,53.12562561035156,105.36896514892578
99,0,82,-54.97756260197337,-89.33358001708984,-30.125625610351562,77.97756260197337,53.12562561035156,112.33358001708984
100,0,82,-52.878688951817956,-66.68822479248047,-30.125625610351562,75.87868895181796,53.12562561035156,89.68822479248047
101,0,74,-50.518765784598685,-65.96063232421875,-30.125625610351562,73.51876578459868,53.12562561035156,88.96063232421875
102,0,72,-49.296293364630806,-65.40967559814453,-30.125625610351562,72.2962933646308,53.12562561035156,88.40967559814453
103,0,72,-48.911585860782196,-65.4347152709961,-30.125625610351562,71.9115858607822,53.12562561035156,88.4347152709961
104,0,80,-50.15449192523956,-79.08734130859375,-30.125625610351562,73.15449192523957,53.12562561035156,102.08734130859375
105,0,86,-51.599714367888694,-78.99530029296875,-30.125625610351562,74.5997143678887,53.12562561035156,101.99530029296875
106,0,90,-50.54212871127658,-79.0453109741211,-30.125625610351562,73.54212871127658,53.12562561035156,102.0453109741211
107,0,102,-53.92263676138485,-81.60246276855469,-30.125625610351562,76.92263676138485,53.12562561035156,104.60246276855469
108,0,96,-50.58202817042669,-79.04731750488281,-30.125625610351562,73.5820281704267,53.12562561035156,102.04731750488281
109,0,123,-53.979653087088735,-83.37950897216797,-30.125625610351562,76.97965308708874,53.12562561035156,106.37950897216797
110,0,126,-53.453766883365695,-87.76653289794922,-30.125625610351562,76.45376688336569,53.12562561035156,110.76653289794922
111,0,135,-54.23452459264685,-87.89266967773438,-30.125625610351562,77.23452459264685,53.12562561035156,110.89266967773438
112,0,164,-54.783756605008755,-87.94171905517578,-30.125625610351562,77.78375660500876,53.12562561035156,110.94171905517578
113,0,164,-52.84947358108148,-79.05774688720703,-30.125625610351562,75.84947358108148,53.12562561035156,102.05774688720703
114,0,192,-52.94839253028234,-81.54507446289062,-30.125625610351562,75.94839253028235,53.12562561035156,104.54507446289062
115,0,217,-54.472797437746955,-87.72547149658203,-30.125625610351562,77.47279743774695,53.12562561035156,110.72547149658203
116,0,245,-54.594834230384045,-87.88644409179688,-30.125625610351562,77.59483423038404,53.12562561035156,110.88644409179688
117,0,236,-53.47623833155228,-87.80061340332031,-30.125625610351562,76.47623833155228,53.12562561035156,110.80061340332031
118,0,257,-55.314200019094265,-92.15066528320312,-30.125625610351562,78.31420001909427,53.12562561035156,115.15066528320312
119,0,278,-55.22700035314766,-93.74243927001953,-29.778350830078125,78.22700035314766,52.778350830078125,116.74243927001953
120,0,281,-53.852089987106595,-93.60726928710938,-29.778350830078125,76.8520899871066,52.778350830078125,116.60726928710938
121,0,310,-53.37147637028848,-93.61209106445312,-29.778350830078125,76.37147637028848,52.778350830078125,116.61209106445312
122,0,296,-51.29391850007547,-87.79864501953125,-29.778350830078125,74.29391850007548,52.778350830078125,110.79864501953125
123,0,291,-51.80673399332053,-93.99298858642578,-29.21336555480957,74.80673399332053,52.21336555480957,116.99298858642578
124,0,298,-51.459223651245935,-84.07933807373047,-29.778350830078125,74.45922365124594,52.778350830078125,107.07933807373047
125,0,300,-51.63789686203003,-67.48843383789062,-29.778350830078125,74.63789686203003,52.778350830078125,90.48843383789062
126,0,309,-53.304876364550545,-96.8439712524414,-29.778350830078125,76.30487636455055,52.778350830078125,119.8439712524414
127,0,364,-55.93319627740881,-86.9488754272461,-29.778350830078125,78.93319627740881,52.778350830078125,109.9488754272461
128,0,367,-56.950580674880854,-96.1148910522461,-29.778350830078125,79.95058067488085,52.778350830078125,119.1148910522461
129,0,425,-58.52803611755371,-95.76995849609375,-29.778350830078125,81.52803611755371,52.778350830078125,118.76995849609375
130,0,493,-60.09428606555621,-84.877685546875,-29.778350830078125,83.09428606555622,52.778350830078125,107.877685546875
131,0,516,-60.70556641364283,-96.92742156982422,-29.778350830078125,83.70556641364283,52.778350830078125,119.92742156982422
132,0,424,-59.68201760525973,-85.03591918945312,-29.778350830078125,82.68201760525973,52.778350830078125,108.03591918945312
133,0,377,-60.38898151812566,-95.671630859375,-29.778350830078125,83.38898151812566,52.778350830078125,118.671630859375
134,0,269,-59.24402921173209,-95.31072998046875,-29.778350830078125,82.24402921173208,52.778350830078125,118.31072998046875
135,0,290,-58.837895274984426,-84.5578384399414,-29.778350830078125,81.83789527498442,52.778350830078125,107.5578384399414
136,0,272,-60.33640444979948,-84.6322250366211,-29.778350830078125,83.33640444979949,52.778350830078125,107.6322250366211
137,0,256,-60.611263409256935,-84.65461730957031,-29.778350830078125,83.61126340925694,52.778350830078125,107.65461730957031
138,0,254,-59.54518296399454,-84.63285064697266,-29.778350830078125,82.54518296399453,52.778350830078125,107.63285064697266
139,0,208,-58.416856976655815,-84.55043029785156,-29.778350830078125,81.41685697665582,52.778350830078125,107.55043029785156
140,0,198,-58.132955493349016,-83.9288558959961,-29.778350830078125,81.13295549334902,52.778350830078125,106.9288558959961
141,0,186,-58.853171953590966,-84.42170715332031,-29.778350830078125,81.85317195359096,52.778350830078125,107.42170715332031
142,0,172,-58.88783907335858,-84.2557144165039,-29.778350830078125,81.88783907335858,52.778350830078125,107.2557144165039
143,0,174,-57.779609724022876,-84.11631774902344,-29.778350830078125,80.77960972402288,52.778350830078125,107.11631774902344
144,0,184,-58.009579990221106,-84.0489273071289,-29.778350830078125,81.00957999022111,52.778350830078125,107.0489273071289
145,0,182,-58.76116978991163,-88.12309265136719,-29.778350830078125,81.76116978991163,52.778350830078125,111.12309265136719
146,0,172,-58.27226456930471,-83.87523651123047,-29.778350830078125,81.27226456930471,52.778350830078125,106.87523651123047
147,0,152,-56.55832500206797,-83.80805969238281,-29.778350830078125,79.55832500206796,52.778350830078125,106.80805969238281
148,0,172,-58.47743985819262,-88.28263854980469,-29.778350830078125,81.47743985819261,52.778350830078125,111.28263854980469
149,0,158,-55.378195581556874,-83.62187957763672,-29.778350830078125,78.37819558155687,52.778350830078125,106.62187957763672
150,0,176,-56.205735022371464,-73.32051849365234,-29.778350830078125,79.20573502237147,52.778350830078125,96.32051849365234
151,0,180,-56.55725876490275,-81.0192642211914,-29.778350830078125,79.55725876490274,52.778350830078125,104.0192642211914
152,0,182,-56.48343820886298,-83.73950958251953,-29.778350830078125,79.48343820886298,52.778350830078125,106.73950958251953
153,0,204,-57.34133297789331,-89.67993927001953,-29.778350830078125,80.3413329778933,52.778350830078125,112.67993927001953
154,0,192,-56.65652406215668,-83.50545501708984,-29.778350830078125,79.65652406215668,52.778350830078125,106.50545501708984
155,0,180,-54.64289686414931,-83.67314910888672,-29.778350830078125,77.64289686414931,52.778350830078125,106.67314910888672
156,0,166,-52.73044501155256,-69.39990234375,-29.778350830078125,75.73044501155256,52.778350830078125,92.39990234375
157,0,174,-53.3708737910479,-72.99055480957031,-29.778350830078125,76.3708737910479,52.778350830078125,95.99055480957031
158,0,166,-52.31067737901067,-72.2598876953125,-29.778350830078125,75.31067737901067,52.778350830078125,95.2598876953125
159,0,182,-54.404360875978576,-89.61830139160156,-29.778350830078125,77.40436087597857,52.778350830078125,112.61830139160156
160,0,192,-54.01367281874021,-83.69880676269531,-29.778350830078125,77.01367281874022,52.778350830078125,106.69880676269531
161,0,203,-54.93944496944033,-83.76946258544922,-29.778350830078125,77.93944496944033,52.778350830078125,106.76946258544922
