step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,166256,1,1.0,166256,54,54,0.8082462962962963,0.8602408389532726,16.593331772645765,0.6983649278169826,24.07969957487826,64335,3013,64320.148148148146,0.8082462962962963,3007.203703703704,19.296442844249583,0.6975693003090263,0.8077907407407408,19.31688109841675
100,0,10000,0,280752,1,1.0,280752,48,48,0.8382,0.886122569239835,15.058546490419321,0.7369240348692403,22.31067992239127,66458,5467,66458.0,0.8382,5465.625,17.709644953409832,0.7313978829389788,0.8359104166666667,17.714602571630934
150,0,10000,0,413459,1,1.0,413459,49,49,0.8492938775510204,0.8954006470001082,14.415752123969273,0.7518552875695733,21.055019586059753,66872,8125,66871.89795918367,0.8492938775510204,8119.142857142857,16.82601628984724,0.738537880905787,0.8441,16.83616611006539
200,0,10000,0,512944,1,1.0,512944,51,51,0.8705,0.9139658220388922,13.486267787708554,0.7786425902864259,19.830952717081097,67902,10494,67902.0,0.8705,10493.333333333334,15.782593484018363,0.7441152052352697,0.857686274509804,15.804335081013095
250,0,10000,0,650491,1,1.0,650491,49,49,0.8851,0.9294342958161461,12.888113014270028,0.7914072229140723,19.40854200723147,68485,13173,68484.0612244898,0.8851,13163.591836734693,15.22407648514728,0.736288662413907,0.8647938775510204,15.288699533262054
300,0,10000,0,734197,1,1.0,734197,48,48,0.8975125,0.9382550088391278,12.001156834794319,0.8114103362391034,18.132282107360936,68956,15379,68955.5,0.8975125,15371.208333333334,14.251819471518198,0.7367359381486094,0.8692125,14.26078807648792
350,0,10000,0,810584,1,1.0,810584,39,39,0.9003,0.941956393635828,11.871165006443855,0.812266500622665,18.31208013427634,69285,17468,69263.17948717948,0.9003,17461.410256410258,14.251097214527618,0.7442603059041415,0.8753794871794872,14.260726383574559
400,0,10000,0,886332,1,1.0,886332,61,61,0.9014,0.9429876252209782,11.677146269978866,0.8135118306351183,18.252215714984263,69479,19603,69479.0,0.9014,19594.950819672133,14.117664102648126,0.7345507625094421,0.872655737704918,14.126709913911423
450,0,10000,0,1019610,1,1.0,1019610,54,54,0.9019,0.9432822628167354,11.623118562940299,0.8144458281444583,18.620656770834117,69667,22437,69667.0,0.9019,22429.314814814814,14.23854057877152,0.7538685946220193,0.8800222222222223,14.250371072166663
500,0,10000,0,1121709,1,1.0,1121709,49,49,0.9019,0.9432822628167354,11.40998368722916,0.8144458281444583,17.6753695240841,69714,24905,69714.0,0.9019,24898.938775510203,13.717346600123815,0.7356151676112537,0.8740244897959184,13.737551182798192
550,0,10000,0,1244027,1,1.0,1244027,61,61,0.9024,0.943429581614614,11.283704133325648,0.8156911581569116,17.354916423921892,69769,27579,69769.0,0.9024,27564.737704918032,13.517660234795242,0.73343302778515,0.8736852459016393,13.534008696370881
600,0,10000,0,1398621,1,1.0,1398621,78,78,0.9024,0.943429581614614,11.160533729039983,0.8156911581569116,17.41348428206427,69769,30537,69769.0,0.9024,30524.358974358973,13.471747838533842,0.7349003735990037,0.8742974358974359,13.48877063238444
650,0,10000,0,1563101,1,1.0,1563101,58,58,0.9024,0.943429581614614,11.009329399626298,0.8156911581569116,16.841909959706015,69769,33628,69769.0,0.9024,33620.94827586207,13.151672922331711,0.6972291407222914,0.8622741379310345,13.16748031823228
700,0,10000,0,1692488,1,1.0,1692488,68,68,0.9028,0.9438715380082499,10.87131289385916,0.816002490660025,16.146322560039533,69779,36301,69779.0,0.9028,36293.044117647056,12.798219652736888,0.6902836788513662,0.8600691176470588,12.804777155995566
750,0,10000,0,1825562,1,1.0,1825562,50,50,0.9043,0.9451974071891573,10.78858830753202,0.8178704856787049,16.290627139925572,69839,39013,69839.0,0.9043,39006.9,12.809115753173828,0.7253611457036114,0.872912,12.815986637789539
800,0,10000,0,1930289,1,1.0,1930289,58,58,0.9047,0.9457866823806718,10.683695900834968,0.8178704856787049,16.291550017235274,69850,41379,69850.0,0.9047,41373.46551724138,12.74847622575431,0.7114967578477261,0.8685275862068965,12.756579607240417
