step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55178800,13794700,-100.0,0.0,9504,2376,2376,2376,2412,1206,43214688,43.214688,43.214688,2376,1.0,10798920,43195680,0.0,-100.0,123.0,-100.0,0.0,2376
3,527728448,131932112,-100.0,0.0,10716,2679,2679,2679,2880,1440,48725652,91.94034,48.725652,2679,1.0,12176055,48704220,0.0,-100.0,123.0,-100.0,0.0,2679
4,702813240,175703310,-100.0,0.0,10408,2602,2602,2602,2602,1301,47325176,139.265516,47.325176,2602,1.0,11826090,47304360,0.0,-100.0,123.0,-100.0,0.0,2602
5,971451328,242862832,-100.0,0.0,11108,2777,2777,2777,2882,1441,50508076,189.773592,50.508076,2777,1.0,12621465,50485860,0.0,-100.0,123.0,-100.0,0.0,2777
6,996502144,249125536,-100.0,0.0,11072,2768,2768,2768,2772,1386,50344384,240.117976,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0,2768
7,1047983288,261995822,-100.0,0.0,11644,2911,2911,2911,2962,1481,52945268,293.063244,52.945268,2911,1.0,13230495,52921980,0.0,-100.0,123.0,-100.0,0.0,2911
8,1079303984,269825996,-100.0,0.0,11992,2998,2998,2998,2998,1499,54527624,347.590868,54.527624,2998,1.0,13625910,54503640,0.0,-100.0,123.0,-100.0,0.0,2998
9,1121784928,280446232,-100.0,0.0,12464,3116,3116,3116,3116,1558,56673808,404.264676,56.673808,3116,1.0,14162220,56648880,0.0,-100.0,123.0,-100.0,0.0,3116
10,1147705504,286926376,-100.0,0.0,12752,3188,3188,3188,3188,1594,57983344,462.24802,57.983344,3188,1.0,14489460,57957840,0.0,-100.0,123.0,-100.0,0.0,3188
11,1167145936,291786484,-100.0,0.0,12968,3242,3242,3242,3242,1621,58965496,521.213516,58.965496,3242,1.0,14734890,58939560,0.0,-100.0,123.0,-100.0,0.0,3242
12,1171466032,292866508,-100.0,0.0,13016,3254,3254,3254,3302,1651,59183752,580.397268,59.183752,3254,1.0,14789430,59157720,0.0,-100.0,123.0,-100.0,0.0,3254
13,1209986888,302496722,-100.0,0.0,13444,3361,3361,3361,3422,1711,61129868,641.527136,61.129868,3361,1.0,15275745,61102980,0.0,-100.0,123.0,-100.0,0.0,3361
14,1121784928,280446232,-100.0,0.0,12464,3116,3116,3116,3116,1558,56673808,698.200944,56.673808,3116,1.0,14162220,56648880,0.0,-100.0,123.0,-100.0,0.0,3116
15,1184426320,296106580,-100.0,0.0,13160,3290,3290,3290,3456,1728,59838520,758.039464,59.83852,3290,1.0,14953050,59812200,0.0,-100.0,123.0,-100.0,0.0,3290
16,1220427120,305106780,-100.0,0.0,13560,3390,3390,3390,3406,1703,61657320,819.696784,61.65732,3390,1.0,15407550,61630200,0.0,-100.0,123.0,-100.0,0.0,3390
17,1280548456,320137114,-100.0,0.0,14228,3557,3557,3557,3734,1867,64694716,884.3915,64.694716,3557,1.0,16166565,64666260,0.0,-100.0,123.0,-100.0,0.0,3557
18,1364430320,341107580,-100.0,0.0,15160,3790,3790,3790,3790,1895,68932520,953.32402,68.93252,3790,1.0,17225550,68902200,0.0,-100.0,123.0,-100.0,0.0,3790
19,1364790328,341197582,-100.0,0.0,15164,3791,3791,3791,3912,1956,68950708,1022.274728,68.950708,3791,1.0,17230095,68920380,0.0,-100.0,123.0,-100.0,0.0,3791
20,1444712104,361178026,-100.0,0.0,16052,4013,4013,4013,4068,2034,72988444,1095.263172,72.988444,4013,1.0,18239085,72956340,0.0,-100.0,123.0,-100.0,0.0,4013
21,1482152936,370538234,-100.0,0.0,16468,4117,4117,4117,4178,2089,74879996,1170.143168,74.879996,4117,1.0,18711765,74847060,0.0,-100.0,123.0,-100.0,0.0,4117
22,1511313584,377828396,-100.0,0.0,16792,4198,4198,4198,4258,2129,76353224,1246.496392,76.353224,4198,1.0,19079910,76319640,0.0,-100.0,123.0,-100.0,0.0,4198
23,1508433520,377108380,-100.0,0.0,16760,4190,4190,4190,4190,2095,76207720,1322.704112,76.20772,4190,1.0,19043550,76174200,0.0,-100.0,123.0,-100.0,0.0,4190
24,1477112824,369278206,-100.0,0.0,16412,4103,4103,4103,4170,2085,74625364,1397.329476,74.625364,4103,1.0,18648135,74592540,0.0,-100.0,123.0,-100.0,0.0,4103
25,1457312384,364328096,-100.0,0.0,16192,4048,4048,4048,4048,2024,73625024,1470.9545,73.625024,4048,1.0,18398160,73592640,0.0,-100.0,123.0,-100.0,0.0,4048
26,1437871952,359467988,-100.0,0.0,15976,3994,3994,3994,4056,2028,72642872,1543.597372,72.642872,3994,1.0,18152730,72610920,0.0,-100.0,123.0,-100.0,0.0,3994
27,1416991488,354247872,-100.0,0.0,15744,3936,3936,3936,3998,1999,71587968,1615.18534,71.587968,3936,1.0,17889120,71556480,0.0,-100.0,123.0,-100.0,0.0,3936
28,1457312384,364328096,-100.0,0.0,16192,4048,4048,4048,4048,2024,73625024,1688.810364,73.625024,4048,1.0,18398160,73592640,0.0,-100.0,123.0,-100.0,0.0,4048
29,1431031800,357757950,-100.0,0.0,15900,3975,3975,3975,4102,2051,72297300,1761.107664,72.2973,3975,1.0,18066375,72265500,0.0,-100.0,123.0,-100.0,0.0,3975
30,1360830240,340207560,-100.0,0.0,15120,3780,3780,3780,3780,1890,68750640,1829.858304,68.75064,3780,1.0,17180100,68720400,0.0,-100.0,123.0,-100.0,0.0,3780
31,1373430520,343357630,-100.0,0.0,15260,3815,3815,3815,3994,1997,69387220,1899.245524,69.38722,3815,1.0,17339175,69356700,0.0,-100.0,123.0,-100.0,0.0,3815
32,1385310784,346327696,-100.0,0.0,15392,3848,3848,3848,3906,1953,69987424,1969.232948,69.987424,3848,1.0,17489160,69956640,0.0,-100.0,123.0,-100.0,0.0,3848
33,1426351696,356587924,-100.0,0.0,15848,3962,3962,3962,4066,2033,72060856,2041.293804,72.060856,3962,1.0,18007290,72029160,0.0,-100.0,123.0,-100.0,0.0,3962
34,1400791128,350197782,-100.0,0.0,15564,3891,3891,3891,3972,1986,70769508,2112.063312,70.769508,3891,1.0,17684595,70738380,0.0,-100.0,123.0,-100.0,0.0,3891
35,1368030400,342007600,-100.0,0.0,15200,3800,3800,3800,3862,1931,69114400,2181.177712,69.1144,3800,1.0,17271000,69084000,0.0,-100.0,123.0,-100.0,0.0,3800
36,1297468832,324367208,-100.0,0.0,14416,3604,3604,3604,3604,1802,65549552,2246.727264,65.549552,3604,1.0,16380180,65520720,0.0,-100.0,123.0,-100.0,0.0,3604
37,1294948776,323737194,-100.0,0.0,14388,3597,3597,3597,3680,1840,65422236,2312.1495,65.422236,3597,1.0,16348365,65393460,0.0,-100.0,123.0,-100.0,0.0,3597
38,1288468632,322117158,-100.0,0.0,14316,3579,3579,3579,3694,1847,65094852,2377.244352,65.094852,3579,1.0,16266555,65066220,0.0,-100.0,123.0,-100.0,0.0,3579
39,1249227760,312306940,-100.0,0.0,13880,3470,3470,3470,3470,1735,63112360,2440.356712,63.11236,3470,1.0,15771150,63084600,0.0,-100.0,123.0,-100.0,0.0,3470
40,1159585768,289896442,-100.0,0.0,12884,3221,3221,3221,3336,1668,58583548,2498.94026,58.583548,3221,1.0,14639445,58557780,0.0,-100.0,123.0,-100.0,0.0,3221
41,1209266872,302316718,-100.0,0.0,13436,3359,3359,3359,3414,1707,61093492,2560.033752,61.093492,3359,1.0,15266655,61066620,0.0,-100.0,123.0,-100.0,0.0,3359
42,1107384608,276846152,-100.0,0.0,12304,3076,3076,3076,3132,1566,55946288,2615.98004,55.946288,3076,1.0,13980420,55921680,0.0,-100.0,123.0,-100.0,0.0,3076
43,1116384808,279096202,-100.0,0.0,12404,3101,3101,3101,3154,1577,56400988,2672.381028,56.400988,3101,1.0,14094045,56376180,0.0,-100.0,123.0,-100.0,0.0,3101
44,1126465032,281616258,-100.0,0.0,12516,3129,3129,3129,3200,1600,56910252,2729.29128,56.910252,3129,1.0,14221305,56885220,0.0,-100.0,123.0,-100.0,0.0,3129
45,1092984288,273246072,-100.0,0.0,12144,3036,3036,3036,3036,1518,55218768,2784.510048,55.218768,3036,1.0,13798620,55194480,0.0,-100.0,123.0,-100.0,0.0,3036
46,1012702504,253175626,-100.0,0.0,11252,2813,2813,2813,2828,1414,51162844,2835.672892,51.162844,2813,1.0,12785085,51140340,0.0,-100.0,123.0,-100.0,0.0,2813
47,987141936,246785484,-100.0,0.0,10968,2742,2742,2742,2742,1371,49871496,2885.544388,49.871496,2742,1.0,12462390,49849560,0.0,-100.0,123.0,-100.0,0.0,2742
48,947541056,236885264,-100.0,0.0,10528,2632,2632,2632,2632,1316,47870816,2933.415204,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0,2632
49,914420320,228605080,-100.0,0.0,10160,2540,2540,2540,2540,1270,46197520,2979.612724,46.19752,2540,1.0,11544300,46177200,0.0,-100.0,123.0,-100.0,0.0,2540
50,875899464,218974866,-100.0,0.0,9732,2433,2433,2433,2438,1219,44251404,3023.864128,44.251404,2433,1.0,11057985,44231940,0.0,-100.0,123.0,-100.0,0.0,2433
51,839538656,209884664,-100.0,0.0,9328,2332,2332,2332,2332,1166,42414416,3066.278544,42.414416,2332,1.0,10598940,42395760,0.0,-100.0,123.0,-100.0,0.0,2332
52,799937776,199984444,-100.0,0.0,8888,2222,2222,2222,2222,1111,40413736,3106.69228,40.413736,2222,1.0,10098990,40395960,0.0,-100.0,123.0,-100.0,0.0,2222
53,821178248,205294562,-100.0,0.0,9124,2281,2281,2281,2316,1158,41486828,3148.179108,41.486828,2281,1.0,10367145,41468580,0.0,-100.0,123.0,-100.0,0.0,2281
54,783377408,195844352,-100.0,0.0,8704,2176,2176,2176,2176,1088,39577088,3187.756196,39.577088,2176,1.0,9889920,39559680,0.0,-100.0,123.0,-100.0,0.0,2176
55,735136336,183784084,-100.0,0.0,8168,2042,2042,2042,2042,1021,37139896,3224.896092,37.139896,2042,1.0,9280890,37123560,0.0,-100.0,123.0,-100.0,0.0,2042
56,730096224,182524056,-100.0,0.0,8112,2028,2028,2028,2028,1014,36885264,3261.781356,36.885264,2028,1.0,9217260,36869040,0.0,-100.0,123.0,-100.0,0.0,2028
57,727216160,181804040,-100.0,0.0,8080,2020,2020,2020,2062,1031,36739760,3298.521116,36.73976,2020,1.0,9180900,36723600,0.0,-100.0,123.0,-100.0,0.0,2020
58,761416920,190354230,-100.0,0.0,8460,2115,2115,2115,2158,1079,38467620,3336.988736,38.46762,2115,1.0,9612675,38450700,0.0,-100.0,123.0,-100.0,0.0,2115
59,777617280,194404320,-100.0,0.0,8640,2160,2160,2160,2160,1080,39286080,3376.274816,39.28608,2160,1.0,9817200,39268800,0.0,-100.0,123.0,-100.0,0.0,2160
60,759616880,189904220,-100.0,0.0,8440,2110,2110,2110,2110,1055,38376680,3414.651496,38.37668,2110,1.0,9589950,38359800,0.0,-100.0,123.0,-100.0,0.0,2110
61,782657392,195664348,-100.0,0.0,8696,2174,2174,2174,2174,1087,39540712,3454.192208,39.540712,2174,1.0,9880830,39523320,0.0,-100.0,123.0,-100.0,0.0,2174
62,738016400,184504100,-100.0,0.0,8200,2050,2050,2050,2050,1025,37285400,3491.477608,37.2854,2050,1.0,9317250,37269000,0.0,-100.0,123.0,-100.0,0.0,2050
63,744136536,186034134,-100.0,0.0,8268,2067,2067,2067,2110,1055,37594596,3529.072204,37.594596,2067,1.0,9394515,37578060,0.0,-100.0,123.0,-100.0,0.0,2067
64,762496944,190624236,-100.0,0.0,8472,2118,2118,2118,2314,1157,38522184,3567.594388,38.522184,2118,1.0,9626310,38505240,0.0,-100.0,123.0,-100.0,0.0,2118
65,811458032,202864508,-100.0,0.0,9016,2254,2254,2254,2254,1127,40995752,3608.59014,40.995752,2254,1.0,10244430,40977720,0.0,-100.0,123.0,-100.0,0.0,2254
66,773297184,193324296,-100.0,0.0,8592,2148,2148,2148,2238,1119,39067824,3647.657964,39.067824,2148,1.0,9762660,39050640,0.0,-100.0,123.0,-100.0,0.0,2148
67,807137936,201784484,-100.0,0.0,8968,2242,2242,2242,2372,1186,40777496,3688.43546,40.777496,2242,1.0,10189890,40759560,0.0,-100.0,123.0,-100.0,0.0,2242
68,830538456,207634614,-100.0,0.0,9228,2307,2307,2307,2400,1200,41959716,3730.395176,41.959716,2307,1.0,10485315,41941260,0.0,-100.0,123.0,-100.0,0.0,2307
69,820818240,205204560,-100.0,0.0,9120,2280,2280,2280,2280,1140,41468640,3771.863816,41.46864,2280,1.0,10362600,41450400,0.0,-100.0,123.0,-100.0,0.0,2280
70,871939376,217984844,-100.0,0.0,9688,2422,2422,2422,2520,1260,44051336,3815.915152,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0,2422
71,815418120,203854530,-100.0,0.0,9060,2265,2265,2265,2312,1156,41195820,3857.110972,41.19582,2265,1.0,10294425,41177700,0.0,-100.0,123.0,-100.0,0.0,2265
72,859339096,214834774,-100.0,0.0,9548,2387,2387,2387,2484,1242,43414756,3900.525728,43.414756,2387,1.0,10848915,43395660,0.0,-100.0,123.0,-100.0,0.0,2387
73,894979888,223744972,-100.0,0.0,9944,2486,2486,2486,2486,1243,45215368,3945.741096,45.215368,2486,1.0,11298870,45195480,0.0,-100.0,123.0,-100.0,0.0,2486
74,904340096,226085024,-100.0,0.0,10048,2512,2512,2512,2562,1281,45688256,3991.429352,45.688256,2512,1.0,11417040,45668160,0.0,-100.0,123.0,-100.0,0.0,2512
