step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,44229,1,1.0,1702,42,42,0.4225333333333333,0.7366551654150598,21.47249754817412,0.11745186937380905,12.327251625646255,36464,1554,36249.833333333336,0.4225333333333333,1546.6190476190477,17.428869610741025,0.11745186937380905,0.4225309523809524,17.44299743518325
100,0,10000,0,108687,1,1.0,3756,46,46,0.5595652173913044,0.8741583642925848,15.54237103415185,0.2540260029654008,14.451126683973701,40144,3422,40107.913043478264,0.5595652173913044,3409.413043478261,14.986437839010488,0.2505892234249522,0.5577152173913044,14.998708250538865
150,0,10000,0,190035,1,1.0,5992,43,43,0.6501813953488372,0.9168039422073907,14.95940648402152,0.39123219598512876,15.676193771522865,41095,5470,41049.62790697674,0.6501813953488372,5459.790697674419,15.28030202555102,0.3621819115334718,0.6345441860465116,15.3272225616218
200,0,10000,0,276914,1,1.0,8431,45,45,0.6873066666666666,0.9298062828405836,12.507541914393883,0.451786144512342,17.40760700162708,42128,7660,41963.42222222222,0.6873066666666666,7647.866666666667,15.174591996934678,0.4388724620540114,0.6807466666666667,15.19216152055614
250,0,10000,0,367814,1,1.0,10735,35,35,0.7347285714285714,0.9352547188958799,12.215527654486571,0.5399735293289404,19.09431915498863,42285,9808,42251.97142857143,0.7347285714285714,9792.457142857143,16.027939006260464,0.5307425868040889,0.7300085714285715,16.077260416501314
300,0,10000,0,388319,1,1.0,11915,23,23,0.7405521739130435,0.939719910696164,11.802759138359193,0.5471164476898156,19.871090786853777,42414,10801,42411.65217391304,0.7405521739130435,10794.08695652174,16.289794424305793,0.5354519665063979,0.7345434782608695,16.399641350134566
350,0,10000,0,417725,1,1.0,13307,30,30,0.7479,0.943373249441851,11.192870979654913,0.5580524344569289,19.643912722530548,42545,12036,42539.2,0.7479,12026.333333333334,16.01301851272583,0.5432354293974637,0.74027,16.046315179296876
400,0,10000,0,469533,1,1.0,15070,33,33,0.7545,0.9443880657600974,11.361503270160426,0.5700768775872265,17.819452412557514,42615,13668,42615.0,0.7545,13663.0,14.96799526792584,0.5389315986595703,0.7385212121212121,14.98946286461583
450,0,10000,0,541839,1,1.0,17296,43,43,0.7760372093023256,0.9513076970277682,11.019548136221072,0.6058109737369292,20.23255411219359,43353,15619,43307.25581395349,0.7760372093023256,15602.60465116279,16.30907637573952,0.5897386528772939,0.7678023255813954,16.35528046619522
500,0,10000,0,591404,1,1.0,19009,36,36,0.7788,0.9539273391516135,10.989038462259192,0.6087127932190025,21.062698890091994,43393,17253,43389.416666666664,0.7788,17247.055555555555,16.836136129167343,0.6015671200473093,0.7751166666666667,16.868762262767763
550,0,10000,0,650667,1,1.0,20912,42,42,0.7843,0.9541303024152629,10.300477949861508,0.6193573822195939,19.041541743489713,43404,19032,43403.02380952381,0.7843,19023.285714285714,15.34315740494501,0.5828710352660678,0.7656428571428572,15.369202449332608
600,0,10000,0,726174,1,1.0,23049,48,48,0.7854,0.9545362289425614,10.409253004607082,0.6211314803863591,19.85767529792683,43626,21033,43626.0,0.7854,21019.041666666668,15.89142612616221,0.5977150272685459,0.77340625,15.91940709120213
650,0,10000,0,813134,1,1.0,25344,44,44,0.8007931818181818,0.9557401701201174,10.563534100568619,0.6503055391287207,19.52869200809082,45434,23181,45376.90909090909,0.8007931818181818,23175.56818181818,15.737930297851562,0.6065847714280594,0.7782318181818182,15.762247186351201
700,0,10000,0,886595,1,1.0,27606,46,46,0.8046521739130434,0.9574174248374088,10.51574107719133,0.6562834786036905,19.175634463639224,45755,25194,45645.065217391304,0.8046521739130434,25183.282608695652,15.493767199308977,0.6053531483814568,0.778104347826087,15.52481523379516
750,0,10000,0,964762,1,1.0,29885,40,40,0.807015,0.9581997158514309,10.54557117219972,0.6601813522570471,20.324384084375726,45808,27235,45757.525,0.807015,27217.65,16.216251158714293,0.6129312044155332,0.78231,16.258797330214804
800,0,10000,0,1039875,1,1.0,32032,53,53,0.8106075471698113,0.9592043840064948,10.31762390703005,0.6662872997630817,19.929524574264207,45949,29208,45884.54716981132,0.8106075471698113,29193.037735849055,15.874422973057008,0.6186469990962141,0.7860188679245284,15.935557857987998
850,0,10000,0,1113920,1,1.0,34202,35,35,0.8134,0.960828090115689,10.287264841903076,0.6702148630001972,20.307194258023426,46417,31175,46401.45714285714,0.8134,31164.742857142857,16.112573432922364,0.6286728056095294,0.7918314285714285,16.16610110694598
900,0,10000,0,1144319,1,1.0,35553,31,31,0.8163,0.960828090115689,10.103982253110278,0.6759314015375517,19.76233103668209,47337,32434,47337.0,0.8163,32428.83870967742,15.740659775272492,0.6204701678080667,0.7872,15.761530571862046
950,0,10000,0,1194543,1,1.0,37347,36,36,0.8163,0.960828090115689,10.763934499147892,0.6759314015375517,19.110081218706465,47368,34066,47366.11111111111,0.8163,34057.194444444445,15.482849068111843,0.6194997481218653,0.7868,15.567558359096935
1000,0,10000,0,1242288,1,1.0,39070,41,41,0.8163,0.960828090115689,10.592367203580649,0.6759314015375517,22.113291065500828,47368,35639,47368.0,0.8163,35623.87804878049,17.315899918719037,0.6569740327799494,0.8065390243902439,17.416904862804987
1050,0,10000,0,1292459,1,1.0,40893,31,31,0.8167161290322581,0.960828090115689,10.123735002550553,0.676751683485626,18.969022427709085,47566,37233,47557.67741935484,0.8167161290322581,37226.354838709674,15.24521593893728,0.6296395210570828,0.792341935483871,15.265498536389702
1100,0,10000,0,1333685,1,1.0,42581,35,35,0.82112,0.9638725390704282,10.023489177330559,0.6824758525527301,20.02136676864253,48012,38747,48011.05714285714,0.82112,38736.71428571428,15.848660387311662,0.6461885049702909,0.8023771428571429,15.901432100824845
1150,0,10000,0,1376686,1,1.0,44266,39,39,0.8231,0.9638725390704282,10.266709421903466,0.6863788685196136,19.65339728539552,48012,40244,48012.0,0.8231,40226.205128205125,15.687353158608461,0.6431838744080022,0.800776923076923,15.744233356196133
1200,0,10000,0,1453299,1,1.0,46579,43,43,0.8251,0.9640755023340776,10.229761545861285,0.6901241868716735,18.249322266656275,48260,42240,48260.0,0.8251,42234.441860465115,14.808760221614394,0.6254085697651497,0.7911418604651163,14.849583630918003
1250,0,10000,0,1521246,1,1.0,48684,38,38,0.8294,0.9667140247615181,10.044081725152772,0.6960378474275577,20.404912873713478,48781,44133,48780.68421052631,0.8294,44122.23684210526,16.094452230553877,0.6706194818803366,0.8162184210526315,16.153173144357083
