step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9311,1,1.0,823,17,17,0.4481235294117647,0.4882586399826114,27.85906886423075,0.33922369541949715,23.854219139981723,49876,719,49767.17647058824,0.4481235294117647,713.5882352941177,26.835592157700482,0.33922369541949715,0.4481235294117647,26.839422826265448
100,0,10000,0,15223,1,1.0,1523,10,10,0.64425,0.6996578623237991,21.401706799246124,0.49391013739324174,26.51057991760588,57820,1304,57582.5,0.64425,1299.4,22.8858549118042,0.49391013739324174,0.64425,22.889991371776443
150,0,10000,0,26338,1,1.0,2406,15,15,0.7123266666666667,0.7695634323251677,18.91746266512556,0.5570243842059661,25.669587573697754,60480,2084,60437.73333333333,0.7123266666666667,2081.5333333333333,20.935609690348308,0.5570243842059661,0.7123266666666667,20.95101743750567
200,0,10000,0,36883,1,1.0,3285,22,22,0.7392636363636363,0.794120208517362,17.776958179313496,0.590419606386929,25.626192818024197,61824,2875,61731.5,0.7392636363636363,2867.5454545454545,20.190335793928668,0.590419606386929,0.7392636363636363,20.19321113979556
250,0,10000,0,53454,1,1.0,4406,21,21,0.7617190476190476,0.8152717224839847,17.089784359011837,0.6164129223913851,26.902990266432447,62576,3870,62575.09523809524,0.7617190476190476,3864.285714285714,20.198435647147043,0.6164129223913851,0.7617190476190476,20.206936309099408
300,0,10000,0,64338,1,1.0,5219,12,12,0.7880083333333333,0.8371082523607499,16.09593885547687,0.6547840079217725,27.91063820364946,63103,4618,63093.833333333336,0.7880083333333333,4614.916666666667,19.972797870635986,0.6547840079217725,0.7880083333333333,19.977360050400385
350,0,10000,0,67223,1,1.0,5626,17,17,0.7919,0.8408375530313398,16.01418827178179,0.6591162272558485,26.127575081887798,63229,4946,63229.0,0.7919,4944.176470588235,19.25924301147461,0.6591162272558485,0.7919,19.267298606401347
400,0,10000,0,88850,1,1.0,6715,29,29,0.7943,0.8428903790885452,15.885604641953968,0.66245822502785,26.062838151614535,63547,5982,63547.0,0.7943,5964.827586206897,19.161977833714978,0.66245822502785,0.7943,19.165639872546336
450,0,10000,0,128176,1,1.0,8286,26,26,0.8185884615384615,0.8670137170889873,14.686027503660014,0.6871947213573653,27.824841389005048,64251,7482,64237.0,0.8185884615384615,7475.7692307692305,19.13080589587872,0.6871947213573653,0.8185884615384615,19.133605831504543
500,0,10000,0,138013,1,1.0,9038,11,11,0.8324,0.8791569727658409,14.52770074224634,0.7055328629780914,27.443776247835288,64651,8179,64651.0,0.8324,8176.636363636364,18.884325200861152,0.7055328629780914,0.8324,18.89559322122008
550,0,10000,0,148974,1,1.0,9935,12,12,0.83735,0.8836959992701063,13.98687403787885,0.7115979700457977,27.003737784695605,65228,8970,65225.25,0.83735,8965.166666666666,18.418414910634358,0.7115979700457977,0.83735,18.420717503217222
600,0,10000,0,160211,1,1.0,10755,32,32,0.8431,0.8868208567127412,13.824998703063043,0.7244708503527665,27.855557528244503,65644,9682,65644.0,0.8431,9669.46875,18.666218876838684,0.7244708503527665,0.8431,18.67130489715435
650,0,10000,0,185243,1,1.0,12016,13,13,0.8615538461538461,0.903454011432662,13.24815279953096,0.7478648347567768,28.311888559248583,66136,10807,66131.76923076923,0.8615538461538461,10804.461538461539,18.535774377676155,0.7478648347567768,0.8615538461538461,18.550166700474275
700,0,10000,0,201235,1,1.0,13032,30,30,0.8958,0.933351580676064,11.246981319782485,0.7939101373932418,26.76094913537387,67123,11734,67123.0,0.8958,11719.2,16.88216479619344,0.7939101373932418,0.8958,16.89048136772109
750,0,10000,0,230835,1,1.0,14430,28,28,0.9034428571428571,0.9378824610451817,11.401194383791402,0.8099968171449791,27.824052604905784,67342,13048,67334.42857142857,0.9034428571428571,13043.32142857143,17.3969566481454,0.8099702933531377,0.9034357142857142,17.420326591985255
800,0,10000,0,272657,1,1.0,15976,26,26,0.9087,0.9422471602572875,10.431052931303523,0.8176754548830301,29.364044808649076,67543,14535,67543.0,0.9087,14534.384615384615,17.646531251760628,0.8176754548830301,0.9087,17.65526335228284
850,0,10000,0,291601,1,1.0,17102,31,31,0.9095,0.9432051457506501,10.453646067847094,0.818046787968808,29.33525396860877,67560,15528,67559.03225806452,0.9095,15520.387096774193,17.643666544268207,0.818046787968808,0.9095,17.652138589252964
900,0,10000,0,326332,1,1.0,18560,22,22,0.9154545454545454,0.9470495290941439,10.096287488825721,0.8297269013941869,29.746508476903962,67634,16935,67632.95454545454,0.9154545454545454,16930.545454545456,17.679311405528676,0.8297269013941869,0.9154545454545454,17.68545479662981
950,0,10000,0,352401,1,1.0,19846,33,33,0.9176545454545455,0.947721363076502,10.23966744348127,0.8360733214056645,29.967270350340403,67782,18154,67772.66666666667,0.9176545454545455,18145.848484848484,17.82838266546076,0.8360733214056645,0.9176545454545455,17.845333126449038
1000,0,10000,0,390203,1,1.0,21394,38,38,0.9194947368421053,0.9482903920537624,10.050695991350052,0.8413625969863389,29.66869620878908,68132,19646,68098.47368421052,0.9194947368421053,19620.052631578947,17.621345670599688,0.8413625969863389,0.9194947368421053,17.631196950889425
1050,0,10000,0,405165,1,1.0,22385,9,9,0.9223,0.9492267688517859,10.081808254769221,0.8492387671741553,28.234272066327513,68522,20503,68497.11111111111,0.9223,20500.444444444445,16.986406962076824,0.8492387671741553,0.9223,16.99851218979669
1100,0,10000,0,416167,1,1.0,23186,25,25,0.924,0.9497741891337074,10.014213109995167,0.8540660972892685,29.016444432952756,68530,21193,68530.0,0.924,21179.96,17.31110122680664,0.8540660972892685,0.924,17.320972259085227
