step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,733,1,1.0,30,39,39,0.17223076923076924,0.3118852978007908,33.10901296127868,0.003801184476234112,2.249617442552101,17783,2661,10930.51282051282,0.17223076923076924,2040.051282051282,24.271227176372822,0.003801184476234112,0.17223076923076924,24.527337234091917
100,0,10000,0,2457,1,1.0,77,62,62,0.1823274193548387,0.32756362220242274,32.96588981929971,0.007166086690435018,2.6569986016266287,21175,4839,13142.758064516129,0.1823274193548387,3327.7580645161293,24.0847968439902,0.007130505326530177,0.1819806451612903,24.440259785589365
150,0,10000,0,4285,1,1.0,123,41,41,0.1647609756097561,0.2936465801460649,34.1670862076533,0.00931919312574992,2.826673035567819,25095,6712,13589.951219512195,0.1647609756097561,3467.0731707317073,24.845462194303188,0.00905016330110356,0.16239512195121952,25.33444121320551
200,0,10000,0,8245,1,1.0,222,57,57,0.3476947368421053,0.6117117377310113,23.766704397242464,0.02927846861804854,4.879277263843987,26082,9056,22835.087719298244,0.3476947368421053,8743.035087719298,17.71898403502347,0.02921267430654731,0.3473438596491228,17.877325784159734
250,0,10000,0,8921,1,1.0,258,43,43,0.3024627906976744,0.5306724065322166,27.859365556599233,0.02723182450145958,4.631503285811521,28639,10534,21559.06976744186,0.3024627906976744,7970.395348837209,20.02338336234869,0.025441337170824804,0.29772093023255813,20.83366811979065
300,0,10000,0,11084,1,1.0,317,53,53,0.373022641509434,0.6483912048621058,23.992394151085215,0.0409158831046123,5.430745173638218,31883,12638,25069.01886792453,0.373022641509434,10371.22641509434,17.456762421805905,0.04022077095013923,0.371888679245283,18.11267010024688
350,0,10000,0,11955,1,1.0,357,61,61,0.26686885245901637,0.4607166096429546,30.84568418031595,0.03307981903201658,5.341289436453825,33389,14428,20509.196721311477,0.26686885245901637,8020.934426229508,21.97870096613149,0.030381935026562945,0.26170819672131146,23.08881744002253
400,0,10000,0,17687,1,1.0,490,67,67,0.5112925373134328,0.8571292067192845,16.746691039688525,0.09419810280167659,8.93686285629083,35527,17215,34186.49253731343,0.5112925373134328,16780.582089552237,13.72423927819551,0.09086928033558218,0.5074671641791044,13.766875756576542
450,0,10000,0,21267,1,1.0,561,74,74,0.4557445945945946,0.7583436738366316,25.169094812148312,0.09079662057822217,10.469638348846908,36500,19720,30937.608108108107,0.4557445945945946,16886.824324324323,19.14785609374175,0.08451237471753686,0.4492864864864865,19.90007695133159
500,0,10000,0,25354,1,1.0,638,70,70,0.4795028571428571,0.7913663800987745,20.963699059357968,0.10338155116447638,8.83952602621633,37068,22890,31936.742857142857,0.4795028571428571,19556.157142857144,15.947454643249511,0.09367810658346727,0.4687742857142857,16.603659310525497
550,0,10000,0,27388,1,1.0,696,66,66,0.4082848484848485,0.6713448736496112,25.087240533613667,0.09102273562895667,8.372476472930432,36614,25481,27540.60606060606,0.4082848484848485,18074.68181818182,18.268419381343957,0.07773298838818363,0.3965909090909091,19.38690206275642
600,0,10000,0,33670,1,1.0,817,53,53,0.5423245283018868,0.88146028831652,16.930066135041496,0.13331168912253538,8.844523833523517,36485,28566,35937.35849056604,0.5423245283018868,27971.415094339623,13.643595173673809,0.10641875720606538,0.5189924528301887,13.862132593766725
