step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,80124,20031,-100.0,0.0,95744,23936,169,352,352,352,26,183,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,139700,34925,-100.0,0.0,735216,183804,158,867,2703,515,26,357,352,176,9366820,15.768996,9.36682,515,1.0,2340675,9362700,0.0,-100.0,123.0,-100.0,0.0
4,176176,44044,-100.0,0.0,892160,223040,112,1363,3280,496,26,384,320,160,9021248,24.790244,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
5,214148,53537,-100.0,0.0,1066784,266696,95,1868,3922,505,28,410,340,170,9184940,33.975184,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
6,244992,61248,-100.0,0.0,1168512,292128,88,2391,4296,523,29,435,336,168,9512324,43.487508,9.512324,523,1.0,2377035,9508140,0.0,-100.0,123.0,-100.0,0.0
7,241340,60335,-100.0,0.0,1283024,320756,79,2847,4717,456,32,377,376,188,8293728,51.781236,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
8,380820,95205,-100.0,0.0,1541424,385356,117,3523,5667,676,35,559,430,215,12295088,64.076324,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
9,477048,119262,-100.0,0.0,1909984,477496,129,4304,7022,781,37,652,526,263,14204828,78.281152,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
10,637516,159379,-100.0,0.0,2197760,549440,173,5318,8080,1014,38,841,552,276,18442632,96.723784,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
11,605044,151261,-100.0,0.0,2827168,706792,64,6158,10394,840,39,776,652,326,15277920,112.001704,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
12,768944,192236,-100.0,0.0,3268624,817156,123,7194,12017,1036,40,913,728,364,18842768,130.844472,18.842768,1036,1.0,4708620,18834480,0.0,-100.0,123.0,-100.0,0.0
13,892012,223003,-100.0,0.0,3849344,962336,83,8302,14152,1108,42,1025,818,409,20152304,150.996776,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
14,1045000,261250,-100.0,0.0,4383280,1095820,125,9518,16115,1216,44,1091,936,468,22116608,173.113384,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
15,1190508,297627,-100.0,0.0,4415648,1103912,106,10853,16234,1335,43,1229,906,453,24280980,197.394364,24.28098,1335,1.0,6067575,24270300,0.0,-100.0,123.0,-100.0,0.0
16,1130052,282513,-100.0,0.0,4864176,1216044,54,12002,17883,1149,45,1095,994,497,20898012,218.292376,20.898012,1149,1.0,5222205,20888820,0.0,-100.0,123.0,-100.0,0.0
17,1395504,348876,-100.0,0.0,4933536,1233384,125,13394,18138,1392,46,1267,1032,516,25317696,243.610072,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0
