step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3996,1,1.0,227,20,20,0.333245,0.37172574243875733,31.000835025417665,0.22883401411065726,20.28974987089828,47586,1139,44999.15,0.333245,1123.35,28.509549713134767,0.22883401411065726,0.333245,28.514984174991223
100,0,10000,0,5944,1,1.0,399,19,19,0.6254421052631579,0.683533453861834,22.06467891138047,0.4678210565403483,22.493015492364865,54837,1807,54680.0,0.6254421052631579,1795.7894736842106,22.175840478194388,0.4669415834424531,0.6251052631578947,22.180843738401126
150,0,10000,0,8690,1,1.0,590,18,18,0.6591111111111111,0.7198196554293448,20.81435671473054,0.49438874448157777,24.48248503697776,55724,2665,55527.5,0.6591111111111111,2651.1666666666665,21.84650781419542,0.4942030779386888,0.65905,21.862819847098102
200,0,10000,0,9820,1,1.0,723,11,11,0.7706909090909091,0.8256839643181507,16.70896621722815,0.6214765553792662,25.785006507885292,59928,3168,59904.454545454544,0.7706909090909091,3156.909090909091,19.569916118275035,0.6214765553792662,0.7706909090909091,19.57172368959408
250,0,10000,0,11763,1,1.0,886,21,21,0.8025047619047619,0.8557156542649905,15.396831590266318,0.658126005693774,26.017468719779227,61587,3834,61357.80952380953,0.8025047619047619,3815.714285714286,18.849568866548083,0.6580906406379856,0.8024952380952382,18.855052909978674
300,0,10000,0,14127,1,1.0,1077,20,20,0.83869,0.8854112494867935,14.293576423728847,0.711919792053472,25.723176095361442,63134,4606,63036.45,0.83869,4591.95,18.084717273712158,0.7119012253991831,0.83868,18.096340375888158
350,0,10000,0,18672,1,1.0,1342,18,18,0.8564333333333334,0.8993354926022231,13.575682337486155,0.740025580723687,27.017333628168956,64160,5689,63828.555555555555,0.8564333333333334,5675.611111111111,18.193481339348686,0.7386433964599579,0.8559944444444444,18.199979166654742
400,0,10000,0,19345,1,1.0,1454,10,10,0.87234,0.9156699055700014,12.18607038159904,0.7547716301522466,27.65056904698987,65200,6083,65192.0,0.87234,6075.2,17.72468032836914,0.7547716301522466,0.87234,17.731428382958885
450,0,10000,0,21055,1,1.0,1609,8,8,0.88355,0.9253455590529629,11.91279666252083,0.7701448199034534,27.993799169827568,65957,6723,65910.5,0.88355,6716.75,17.72339391708374,0.7701448199034534,0.88355,17.740766172152767
500,0,10000,0,21860,1,1.0,1719,13,13,0.8879769230769231,0.9290248549862619,11.650389968299331,0.7766003027792854,27.304664945468275,66155,7152,66121.38461538461,0.8879769230769231,7144.307692307692,17.312383358295147,0.7766003027792854,0.8879769230769231,17.319187725223678
550,0,10000,0,23256,1,1.0,1864,13,13,0.8936384615384615,0.9326462506974345,12.229023287415831,0.7877974235196664,26.953861917278303,66299,7736,66290.92307692308,0.8936384615384615,7717.692307692308,17.444195087139423,0.7827701448199035,0.8917538461538461,17.462095653597384
600,0,10000,0,26408,1,1.0,2081,28,28,0.8979857142857143,0.9348716494946138,11.679982625724515,0.7979019680653546,27.37108360007045,66968,8661,66922.21428571429,0.8979857142857143,8634.857142857143,17.333728585924423,0.7955280886955599,0.8972,17.361932701829517
650,0,10000,0,29671,1,1.0,2285,9,9,0.9034888888888889,0.9386737223058559,11.867345463778946,0.8080207946528035,24.711592184618173,67004,9537,66998.77777777778,0.9034888888888889,9526.333333333334,16.350047217475044,0.8079382761892974,0.9034333333333333,16.351110478768373
700,0,10000,0,30789,1,1.0,2410,13,13,0.9036,0.9388257834952785,11.62633384300153,0.8080207946528035,25.971645397415433,67050,10035,67050.0,0.9036,10029.692307692309,16.744168795072117,0.8078779742351967,0.9035307692307692,16.745741823841943
750,0,10000,0,32329,1,1.0,2559,15,15,0.90572,0.94116144336481,11.57405578343014,0.8095556380740191,28.08366873399181,67170,10626,67119.33333333333,0.90572,10614.2,17.591674041748046,0.8083426166604778,0.9052866666666667,17.614725705121458
800,0,10000,0,32996,1,1.0,2659,7,7,0.9062,0.941699739975366,11.418788763599204,0.8098774600816933,26.587174314803125,67183,11061,67181.28571428571,0.9062,11047.714285714286,16.898164204188756,0.8066415574770569,0.9051857142857143,16.900805876812925
850,0,10000,0,33818,1,1.0,2769,6,6,0.9112,0.9449842616668948,10.831347283324929,0.8195321203119198,26.67922236016794,67232,11465,67232.0,0.9112,11460.666666666666,16.652920405069988,0.8195321203119198,0.9112,16.65553761766138
900,0,10000,0,34237,1,1.0,2847,13,13,0.9161307692307692,0.9484266930551315,10.531990517825308,0.8285012425376331,28.633599670282113,67277,11714,67264.84615384616,0.9161307692307692,11704.461538461539,17.34577575096717,0.8285012425376331,0.9161307692307692,17.373710300778722
950,0,10000,0,34968,1,1.0,2951,7,7,0.9178,0.9495004789927467,11.084896662409863,0.8317861121425919,29.34569234886975,67449,12103,67347.85714285714,0.9178,12100.42857142857,17.90342221941267,0.8306721128852581,0.9174857142857142,17.935933306394418
1000,0,10000,0,35588,1,1.0,3053,14,14,0.9225785714285715,0.9507028485405384,10.22106303414607,0.8462681024879317,28.555815559632354,67596,12445,67571.57142857143,0.9225785714285715,12435.857142857143,17.199761254446848,0.8462681024879317,0.9225785714285715,17.202699279473556
1050,0,10000,0,37580,1,1.0,3227,13,13,0.9245153846153846,0.9528060553105031,10.445217168161456,0.8477534348310435,29.992995149904797,67750,13132,67748.30769230769,0.9245153846153846,13118.153846153846,17.90513376089243,0.8477534348310435,0.9245153846153846,17.943747303941066
1100,0,10000,0,39793,1,1.0,3402,17,17,0.9256,0.9534692760366772,10.385294697480548,0.8499814333457111,28.092242955331546,67832,13890,67832.0,0.9256,13886.235294117647,17.03149273816277,0.8499814333457111,0.9256,17.068501993265773
1150,0,10000,0,40907,1,1.0,3530,13,13,0.9283153846153847,0.9556800117905907,10.37513797188737,0.8540660972892685,28.67718826865555,68014,14397,67920.30769230769,0.9283153846153847,14391.615384615385,17.30001346881573,0.8539232768716616,0.9282769230769231,17.32403921189815
1200,0,10000,0,43742,1,1.0,3731,18,18,0.9294388888888889,0.9562519958031112,10.494576146901295,0.8566860585055907,29.31977909355413,68145,15296,68117.16666666667,0.9294388888888889,15288.388888888889,17.623649650149876,0.856438503115072,0.9293722222222223,17.66295735430508
1250,0,10000,0,45735,1,1.0,3897,21,21,0.9366571428571429,0.9590933677426082,9.953194084693065,0.875780241543331,30.791811292476385,68296,15989,68285.14285714286,0.9366571428571429,15977.714285714286,18.076649347941082,0.875780241543331,0.9366571428571429,18.103052393239683
1300,0,10000,0,48030,1,1.0,4066,21,21,0.9385285714285714,0.9593605609754509,10.146858558369527,0.8820044913620851,28.82111882698271,68310,16747,68308.23809523809,0.9385285714285714,16735.14285714286,17.27589916047596,0.8804130638516082,0.9379714285714286,17.28952996551877
1350,0,10000,0,49138,1,1.0,4207,11,11,0.9402,0.9608594498426166,9.71765797277603,0.8841440772372818,29.61155874716931,68394,17236,68394.0,0.9402,17226.545454545456,17.4452918659557,0.8841440772372818,0.9402,17.468151018353375
1400,0,10000,0,49484,1,1.0,4274,9,9,0.9406,0.9612700150540577,10.085651732894657,0.8845154103230598,32.18259068583592,68423,17461,68423.0,0.9406,17450.666666666668,18.75862481858995,0.8845154103230598,0.9406,18.79484622029253
1450,0,10000,0,49921,1,1.0,4363,10,10,0.9407,0.9614068701245381,9.552428788043912,0.8845154103230598,30.1064058626989,68475,17763,68475.0,0.9407,17760.0,17.60682487487793,0.8845154103230598,0.9407,17.628610764890126
1500,0,10000,0,53729,1,1.0,4594,23,23,0.9434608695652174,0.9625314617906593,9.669594877214948,0.8917160432037973,29.7092496078589,68586,18711,68519.39130434782,0.9434608695652174,18692.17391304348,17.459008051001508,0.8916676084534785,0.9434478260869565,17.49331449937127
1550,0,10000,0,56737,1,1.0,4799,20,20,0.945015,0.9630696592308745,10.261824008911512,0.896026735982176,30.16027534635077,68625,19581,68599.3,0.945015,19563.95,17.852092599868776,0.8952655031563312,0.94475,17.94193492213145
1574,1,10000,0,59246,1,1.0,4925,32,32,0.9463,0.9645545367455864,9.497025905060044,0.8967694021537319,29.712976540956184,68648,20142,68648.0,0.9463,20118.75,17.392648965120316,0.8967229855180097,0.9462875,17.42580990316519
1599,1,10000,0,63121,1,1.0,5088,26,26,0.9463,0.9645545367455864,9.612256548437783,0.8967694021537319,28.688849930395826,68669,20833,68669.0,0.9463,20809.30769230769,16.9992764546321,0.8944557113885001,0.9452076923076923,17.004727849359107
1600,0,10000,0,63213,1,1.0,5093,25,25,0.9463,0.9645545367455864,9.517256427435903,0.8967694021537319,28.745649923569427,68669,20853,68669.0,0.9463,20835.0,16.984857635498045,0.8961307092461939,0.946016,16.99150946796664
1624,1,10000,0,65119,1,1.0,5204,25,25,0.946324,0.9645545367455864,9.716106092440636,0.8968585220943186,30.13742410360324,68722,21327,68709.68,0.946324,21314.44,17.687384796142577,0.8944671370219086,0.945116,17.70806722937317
1649,1,10000,0,66416,1,1.0,5299,19,19,0.9465421052631579,0.9646121599331571,9.530589488668946,0.8975120683252877,29.478454896185273,68731,21739,68725.84210526316,0.9465421052631579,21725.57894736842,17.307544557671797,0.8975120683252877,0.9465421052631579,17.331681061600822
1650,0,10000,0,66507,1,1.0,5305,22,22,0.9465636363636364,0.9646416263358921,9.633837182549478,0.8975120683252877,29.88368506626634,68741,21759,68727.86363636363,0.9465636363636364,21747.5,17.525134346701883,0.8974951895486615,0.946559090909091,17.55878959511317
1674,1,10000,0,68547,1,1.0,5415,24,24,0.9467,0.9648282468865471,9.683676325922574,0.8975120683252877,28.647243202541887,68747,22284,68747.0,0.9467,22265.625,17.0042146841685,0.8967848743656394,0.946475,17.015443720338297
1699,1,10000,0,70115,1,1.0,5513,16,16,0.9467,0.9648282468865471,9.632255943523852,0.8975120683252877,28.766237453235522,68755,22726,68753.125,0.9467,22719.125,17.036495327949524,0.8973031934645377,0.94664375,17.048149276387747
1700,0,10000,0,70156,1,1.0,5517,16,16,0.9467,0.9648282468865471,9.763189204573472,0.8975120683252877,29.99779271106801,68755,22741,68753.125,0.9467,22733.0,17.628724813461304,0.8970711102859265,0.94655,17.663084606390242
1724,1,10000,0,71569,1,1.0,5615,21,21,0.9467,0.9648282468865471,9.83804602727225,0.8975120683252877,29.62089072359289,68755,23148,68755.0,0.9467,23135.904761904763,17.510704403831845,0.8974943857973936,0.9466952380952381,17.521570345746763
1749,1,10000,0,74697,1,1.0,5756,30,30,0.9467,0.9648282468865471,9.995286470104379,0.8975120683252877,29.457151685649535,68768,23794,68763.8,0.9467,23773.5,17.488546657562257,0.8968560465404134,0.9464,17.512257017110425
1750,0,10000,0,74828,1,1.0,5761,28,28,0.9467,0.9648282468865471,9.980269709323496,0.8975120683252877,29.495142430687206,68768,23821,68764.57142857143,0.9467,23802.571428571428,17.5024550982884,0.8967694021537319,0.9463714285714285,17.523215850693617
1774,1,10000,0,78339,1,1.0,5901,29,29,0.9467,0.9648282468865471,9.903500430954988,0.8975120683252877,29.301496054592498,68768,24470,68768.0,0.9467,24461.137931034482,17.392055314162683,0.8966925746187434,0.9464551724137931,17.403491747347715
1799,1,10000,0,81018,1,1.0,6044,25,25,0.947408,0.9652661831120843,9.71715365389648,0.8989528406981062,29.319568580476513,69005,25050,68909.48,0.947408,25034.2,17.31346504211426,0.8988488674340884,0.94738,17.33479769134904
