step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4766,1,1.0,165,34,34,0.5878558823529412,0.7669035342004225,21.54897362480634,0.1932167291780538,16.114079720724593,21792,1738,20981.20588235294,0.5878558823529412,1709.0588235294117,20.001309899722827,0.1932167291780538,0.5878558823529412,20.011822626960825
100,0,10000,0,12916,1,1.0,402,44,44,0.6616704545454546,0.8397197002735598,17.29720462834318,0.26923188954589145,17.918468461056946,23013,3756,22608.590909090908,0.6616704545454546,3734.0227272727275,17.484172864393756,0.26923188954589145,0.6616704545454546,17.49346964194457
150,0,10000,0,20807,1,1.0,623,50,50,0.69119,0.8674080534961477,16.052248038912698,0.30278756808715157,18.5484778383174,24062,5709,23995.4,0.69119,5695.68,16.864374580383302,0.30278756808715157,0.69119,16.87101573705626
200,0,10000,0,31495,1,1.0,878,39,39,0.7172487179487179,0.8871519041601903,15.135296412998587,0.34276489290907747,20.316460490523948,25266,8000,24880.333333333332,0.7172487179487179,7982.025641025641,16.886659426566883,0.34276489290907747,0.7172487179487179,16.923479309027353
250,0,10000,0,42739,1,1.0,1145,58,58,0.735298275862069,0.9004992706437884,13.89240570799474,0.3711785568286027,19.731312418103347,25575,10333,25479.08620689655,0.735298275862069,10294.586206896553,15.938027447667615,0.3711785568286027,0.735298275862069,15.945914986020066
300,0,10000,0,51809,1,1.0,1373,42,42,0.74165,0.9042842605860486,13.687238840671776,0.3831876230146015,19.811416093879636,26012,12474,25884.238095238095,0.74165,12448.857142857143,15.847666218167259,0.38293587220213304,0.7415666666666667,15.854600485273005
350,0,10000,0,60082,1,1.0,1613,37,37,0.7480243243243243,0.9084090632280776,13.506849422348457,0.39452012088987415,19.70515877704454,26778,14519,26438.08108108108,0.7480243243243243,14478.108108108108,15.698569581315324,0.39377538384266997,0.7477783783783783,15.706156694370145
400,0,10000,0,65096,1,1.0,1793,34,34,0.7565411764705883,0.9151552465731169,12.855668638366764,0.4069397063535443,19.984858335432317,26806,16080,26756.470588235294,0.7565411764705883,16066.117647058823,15.433400743147907,0.4069397063535443,0.7565411764705883,15.43823343101756
450,0,10000,0,70763,1,1.0,1990,32,32,0.757625,0.9154037650821341,12.967633717504373,0.4098646267222044,20.612012170297856,27050,17782,26934.6875,0.757625,17752.90625,15.753205239772797,0.4098646267222044,0.757625,15.756719052915173
500,0,10000,0,77059,1,1.0,2196,45,45,0.7666911111111111,0.9266430844276461,12.125142898417886,0.4141407668482324,20.088039520243978,27772,19527,27172.133333333335,0.7666911111111111,19494.133333333335,15.063798798455132,0.4141336466232333,0.7666888888888889,15.06903908312965
550,0,10000,0,83924,1,1.0,2407,40,40,0.76765,0.9272059892426224,12.206250355655843,0.41597244472925343,20.649212095113718,27242,21437,27229.55,0.76765,21407.9,15.337119793891906,0.41597244472925343,0.76765,15.348233733886124
600,0,10000,0,93131,1,1.0,2652,41,41,0.7704268292682926,0.9279071334106276,12.015139645530763,0.423324294120865,20.60130392048677,27503,23615,27448.365853658535,0.7704268292682926,23581.878048780487,15.217043690565156,0.423285219715382,0.770409756097561,15.223903230550658
650,0,10000,0,101847,1,1.0,2880,45,45,0.7717066666666667,0.9283326064835005,11.910458582219738,0.4264872369966891,20.589578189003,27794,25707,27763.088888888888,0.7717066666666667,25677.577777777777,15.154870393541124,0.42645163587169355,0.7716933333333333,15.16224265147548
700,0,10000,0,110183,1,1.0,3105,42,42,0.7752642857142857,0.93276292927405,11.631542091878776,0.42812132863398483,20.71286386693159,28018,27696,27943.690476190477,0.7752642857142857,27676.02380952381,15.057863439832415,0.42812132863398483,0.7752642857142857,15.065387304774383
750,0,10000,0,120688,1,1.0,3355,41,41,0.7794634146341464,0.9377178333492886,11.214952423806269,0.43065465258946084,20.47828699325309,28518,29970,28195.317073170732,0.7794634146341464,29957.09756097561,14.739101130787919,0.43065465258946084,0.7794634146341464,14.744594234713327
