step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1,37708,2,1.088235294117647,1,37,34,0.1019764705882353,0.2556645753730522,35.566411529286356,0.010117195943723392,4.163473182490273,114,2264,57.55882352941177,0.10006776557689721,923.7941176470588,21.92552802141975,0.01059180662199374,0.10327647058823529,22.001699984453072
100,0,10000,153,70387,3,2.2127659574468086,153,58,47,0.21094893617021276,0.5098932473397146,27.81175485840808,0.032270126762143365,6.249498931211772,326,5074,199.7872340425532,0.20782159697243696,3028.191489361702,17.635724656125333,0.03333412651738943,0.2161404255319149,17.7146634176323
150,0,10000,212,197914,3,2.128205128205128,212,43,39,0.21564871794871796,0.5212647105189206,27.28850550715073,0.032982249150966196,6.279987971449703,363,5905,210.6153846153846,0.21253549478485873,3441.1794871794873,17.31727548745962,0.03416618530854032,0.2204974358974359,17.41443801223718
200,0,10000,575,346652,4,2.9523809523809526,575,82,63,0.23604444444444445,0.5636808764314779,25.824467917172424,0.04021637413553055,7.679977330551968,469,10407,258.0952380952381,0.23359279202249508,7034.6349206349205,16.86940730564178,0.04103804806792505,0.23897619047619048,16.923514201740367
250,0,10000,721,549903,3,2.760869565217391,721,60,46,0.21007391304347825,0.5040909777669305,28.082676060767934,0.03434011545114166,7.456824807128953,295,8719,211.58695652173913,0.20755520648259998,6667.521739130435,18.021946616794754,0.03510423251387567,0.21212173913043478,18.16126849560804
300,0,10000,829,723769,4,3.1372549019607843,829,57,51,0.2271607843137255,0.5390872735087084,26.903441817703303,0.04072253601872128,7.950091987981045,374,11298,241.6078431372549,0.22508938941934442,8584.392156862745,17.60234196980794,0.04232650081921249,0.22935686274509803,17.616218004007155
350,0,10000,1144,979487,4,3.019230769230769,1144,63,52,0.23401538461538463,0.5522741759710484,27.045529854885356,0.043792323669300824,7.645378707917424,413,17436,263.9807692307692,0.23239666310145088,9926.51923076923,17.56118337924664,0.04724581218430076,0.23616346153846154,17.61318926423299
400,0,10000,1470,1163444,3,2.4347826086956523,1470,46,46,0.24563260869565218,0.5818834768662181,26.36305070459775,0.04465569579805081,7.13433738731537,405,17192,278.1521739130435,0.2441021066030212,10150.782608695652,17.054151700890582,0.04899379675875435,0.2477195652173913,17.08393820420858
450,0,10000,1775,1291626,3,2.2666666666666666,1775,42,45,0.23902666666666667,0.5671804924411179,26.92969465784098,0.042889350446468195,6.741820272317068,409,13809,259.55555555555554,0.23753274317161205,10029.155555555555,17.28738979763455,0.047121478404430955,0.24051111111111112,17.313260187882968
500,0,10000,1891,1372331,3,2.5319148936170213,1891,42,47,0.23494255319148935,0.5609718643894283,27.237642613763846,0.040075057874108096,6.717136822502669,399,14322,261.78723404255317,0.23361996831203077,10936.787234042553,17.425526111683947,0.04425287160956308,0.2368127659574468,17.486603474197892
550,0,10000,1954,1483428,3,2.6666666666666665,1954,18,21,0.23381428571428572,0.562989269484859,26.933572695047776,0.03706662406135165,6.566064765629429,334,12442,266.3333333333333,0.23253701861591994,11440.619047619048,17.264486040387833,0.04112173707955782,0.2357095238095238,17.273192759164072
600,0,10000,1996,1510047,3,2.7916666666666665,1996,21,24,0.2341375,0.5636304909560723,26.835013244337233,0.03719976567076743,6.603628778385297,282,12992,252.375,0.2330777265067941,11396.25,17.218300263086956,0.04122729935559461,0.23657916666666667,17.224700529568963
650,0,10000,2086,1596136,3,2.7241379310344827,2086,23,29,0.23432758620689656,0.564453539068477,26.750924439264242,0.037011530981593405,6.6401451552579225,312,12533,253.31034482758622,0.233304327450178,11583.51724137931,17.1736059517696,0.041055363035849064,0.23663793103448275,17.184508084418603
700,0,10000,2160,1679991,3,2.6052631578947367,2160,25,38,0.23517894736842104,0.565652302367788,26.8735169751957,0.03765525012403192,6.686282603716386,324,12620,251.26315789473685,0.23423321691143512,11319.578947368422,17.25620053943835,0.0417714280909175,0.23682105263157896,17.267063185516857
750,0,10000,2232,1788068,3,2.769230769230769,2232,32,39,0.2449897435897436,0.5870773617365438,26.039055824955767,0.040524209241256694,6.983562671733852,346,13273,272.4871794871795,0.24401160922455015,11907.846153846154,16.839287855686287,0.044604487486737045,0.2471205128205128,16.857555218616902
800,0,10000,2308,1944322,3,2.6862745098039214,2308,37,51,0.2391235294117647,0.5712009476337983,26.63313865301745,0.04064108468119633,7.030114948173849,386,14132,266.921568627451,0.2382848339112723,11913.137254901962,17.19348641937854,0.044885952463746326,0.24136078431372548,17.2131254781196
850,0,10000,2412,2111649,3,2.803921568627451,2412,43,51,0.23305686274509804,0.5588366327552138,27.0280683506003,0.038338518024241174,6.801615031165726,365,14356,265.4313725490196,0.23198752650467036,11944.509803921568,17.375555412442075,0.04234843002546921,0.23503529411764706,17.385096445846152
900,0,10000,2492,2363043,3,2.737704918032787,2492,49,61,0.2310688524590164,0.5557118505177453,27.260286082741228,0.03702995555252895,6.674437835481755,375,14803,256.9344262295082,0.23017852680458875,11972.098360655738,17.44720802932489,0.040982296967776236,0.23257377049180328,17.48956994803512
950,0,10000,2612,2667686,3,2.7586206896551726,2612,46,58,0.23927068965517242,0.5756620486869637,26.452961879081997,0.03820980546633537,6.7539474796242445,370,15937,279.37931034482756,0.23837219240527563,12365.086206896553,17.02543594097269,0.04233076783225259,0.24138793103448275,17.039097586190536
1000,0,10000,2716,3003652,3,2.723684210526316,2716,63,76,0.23509868421052632,0.5655116138381238,26.97813346447454,0.0376111031693309,6.684195534547894,411,16730,263.9605263157895,0.23424369340943385,12208.302631578947,17.240532335482147,0.041708361012773185,0.23699605263157894,17.327481053836205
1050,0,10000,2764,3298733,3,2.72,2764,43,50,0.23526,0.5649558941459503,26.859493052069453,0.038200990573574053,6.875047335310327,391,17312,264.16,0.23439651957511715,12975.98,17.238502807617188,0.04216328486978751,0.23733,17.30525381206528
1100,0,10000,2958,3763491,3,2.758241758241758,2958,84,91,0.24354725274725275,0.5825292056246346,26.66707294542475,0.04093797239667187,7.418158454964854,420,19604,284.38461538461536,0.24258366026057238,13853.626373626374,17.265181017445993,0.04460741367595498,0.2463197802197802,17.334286151256023
1150,0,10000,3018,4096325,3,2.823529411764706,3018,66,68,0.2521970588235294,0.600295611428212,25.849272073297193,0.04413879307914251,7.612867399572044,430,20299,318.4117647058824,0.25122764418136684,15084.485294117647,16.865486944423,0.04790983336935989,0.25534117647058824,16.918701582429254
1200,0,10000,3193,4573058,3,2.835616438356164,3193,79,73,0.25095616438356166,0.6010553181516919,25.497098377728364,0.04170214069821648,7.740042780202292,478,19263,364.3013698630137,0.25010680723760687,16260.452054794521,16.710231519725223,0.04383605416419534,0.2557219178082192,16.754096524207615
1250,0,10000,3278,4829376,3,2.78125,3278,64,64,0.2461015625,0.5884080125634857,25.828406399530362,0.04150523246525004,7.737501995409874,522,21090,363.359375,0.24518475859185843,16896.09375,16.84802670776844,0.04345991771848538,0.2509390625,16.942152670465905
1300,0,10000,3443,5082459,3,2.693548387096774,3443,60,62,0.24607903225806452,0.5915487492562795,25.54195569827151,0.039592019749625056,7.526932914518222,534,21422,364.4516129032258,0.2448079871935861,16129.725806451614,16.655653353660338,0.041274757897015395,0.25123225806451616,16.718847113073394
1350,0,10000,3569,5341051,3,2.735294117647059,3569,63,68,0.2500308823529412,0.6004803685708445,25.062783651878476,0.04056746520304878,7.61349314731613,508,23606,375.8529411764706,0.24893561748143941,17057.264705882353,16.45744326535393,0.04222155390355535,0.2556426470588235,16.470240051466803
1400,0,10000,3658,5623101,3,2.8421052631578947,3658,59,57,0.24843157894736842,0.5949717919498023,25.417802095760457,0.041304731712649576,7.667344729640508,546,22638,401.05263157894734,0.24738044239112233,17368.684210526317,16.579773317303573,0.04281834158811312,0.2546473684210526,16.68796889084332
1450,0,10000,3704,5852523,3,2.9,3704,42,40,0.2548675,0.6107190590751136,24.725651467328984,0.04217526761463493,7.745422084940601,506,23465,393.175,0.2539150095469876,18525.7,16.30872514247894,0.043764978431059275,0.2613,16.31740426278028
1500,0,10000,3774,5970384,3,2.75,3774,44,48,0.24507083333333332,0.5895928004989753,25.294574962466836,0.03915029024870852,7.460895106955041,517,22273,383.1666666666667,0.24401943516285324,17393.291666666668,16.551335553328197,0.0403485647334505,0.2510875,16.558854913358793
1550,0,10000,3809,6038370,3,2.607142857142857,3809,24,28,0.23215,0.5602302669263375,26.323259554709463,0.03605664985278342,7.2216748222737115,478,19136,341.85714285714283,0.23123380840354393,15790.607142857143,17.000372001102992,0.037038093716476844,0.2373,17.083952134553478
1574,1,10000,3851,6072986,3,2.775,3851,38,40,0.23672,0.5684709970596097,26.027882291415526,0.0384326569739575,7.545335205440383,482,19359,353.3,0.23584688215092178,16295.725,16.94324474334717,0.039495127017095386,0.2421925,17.00200210636971
1599,1,10000,3882,6121515,3,2.8333333333333335,3882,27,30,0.24792,0.5958745433484808,25.03519762297443,0.03994780848910902,7.597221459558486,476,17969,396.1333333333333,0.24695740803165217,17117.466666666667,16.447186120351155,0.04107684933695478,0.25364,16.449829305092095
1600,0,10000,3882,6122636,3,2.8275862068965516,3882,26,29,0.24802758620689655,0.5959129496999696,25.033954487965605,0.04009674344805549,7.604867478880409,476,17984,396.7586206896552,0.24706063857438929,17138.0,16.448686106451625,0.04120962365917217,0.2537448275862069,16.451332903760253
1624,1,10000,3886,6142486,3,2.6818181818181817,3886,21,22,0.22889545454545454,0.5503511457801754,27.08516641676884,0.03676160873796279,7.219509605028185,480,18341,365.45454545454544,0.2272019621370854,15801.863636363636,17.298281062733043,0.03777106421298784,0.23414545454545455,17.523265249376326
1649,1,10000,3949,6169504,3,2.6666666666666665,3949,29,39,0.241174358974359,0.5811143325177006,25.46357407120633,0.037992470329904424,7.498480649133118,458,18117,363.9230769230769,0.24058998137381582,16623.589743589742,16.663041285979443,0.03923375979614995,0.24766410256410257,16.666032628965528
1650,0,10000,3949,6171178,3,2.7435897435897436,3949,32,39,0.24236923076923078,0.5829580737359407,25.405294936736226,0.038799513316209275,7.57338552244207,461,18123,367.0,0.24184357574190332,16647.94871794872,16.65110013423822,0.04019237938394353,0.24914358974358974,16.653954716292095
1674,1,10000,3975,6228373,3,2.6511627906976742,3975,40,43,0.22288372093023257,0.536500003108235,27.570304843367957,0.03543548453018351,7.246625484224218,441,18012,345.7906976744186,0.22257979783369378,15144.906976744185,17.592035071794378,0.03676937767753969,0.22945348837209303,17.810945387075762
1699,1,10000,4011,6288521,3,2.757575757575758,4011,29,33,0.2463121212121212,0.592922002705483,25.09321302162659,0.03914363316823774,7.5436684819997,447,18313,389.6060606060606,0.24551599792891088,16930.18181818182,16.46439009001761,0.0405137813669528,0.25223636363636365,16.467462983751084
1700,0,10000,4011,6290319,3,2.757575757575758,4011,29,33,0.24642424242424243,0.5932217119065555,25.084144034697616,0.03914363316823774,7.537634027476549,447,18342,390.030303030303,0.24563458097353486,16947.303030303032,16.457522450071394,0.0405137813669528,0.25236060606060606,16.460563339525944
1724,1,10000,4032,6329358,3,2.769230769230769,4032,39,39,0.23031538461538462,0.5545343011261215,26.923536013663526,0.036529960958783456,7.276006933662293,470,18764,371.0769230769231,0.22929947302027234,16060.871794871795,17.239360197996483,0.037738477105788176,0.23578974358974358,17.444532792797126
1749,1,10000,4091,6403012,3,2.7457627118644066,4091,49,59,0.245535593220339,0.5917342865815811,25.16553468816883,0.03861287204053282,7.484948911050718,491,19197,391.9830508474576,0.24490995920258501,17013.694915254237,16.485775915242858,0.039999350088415056,0.2514220338983051,16.491961048865235
1750,0,10000,4091,6407323,3,2.7413793103448274,4091,48,58,0.24535,0.5912811437104223,25.18079356333609,0.038587193062679395,7.491951819545419,492,19229,392.0344827586207,0.2447193557219367,17017.068965517243,16.496899127960205,0.03998380263455108,0.2512241379310345,16.50266108374124
