step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,538,1,1.0,24,27,27,0.21462962962962964,0.3086527434543134,34.51775126661445,0.007393166957409187,3.4926187326737907,18033,1775,12030.666666666666,0.21462962962962964,1387.7407407407406,28.43948201779966,0.007393166957409187,0.21462962962962964,28.695346118994433
100,0,10000,0,2044,1,1.0,69,40,40,0.2372525,0.322096234917866,34.79966045451698,0.050248317846843964,7.733298713345755,19655,3466,13727.675,0.2372525,1519.475,28.510309171676635,0.050248317846843964,0.2372525,29.18429297156263
150,0,10000,0,2663,1,1.0,96,34,34,0.27131470588235296,0.36481448226913965,33.89775019331302,0.06523173191096368,9.451163498236905,20371,4827,11636.088235294117,0.27131470588235296,2429.4411764705883,27.67042850045597,0.06523173191096368,0.27131470588235296,28.60620234319823
200,0,10000,0,4899,1,1.0,166,25,25,0.54916,0.7300712312836168,21.61524826823277,0.15041332906119834,13.682460043151067,19875,6619,19026.52,0.54916,6601.76,19.48348388671875,0.15041332906119834,0.54916,19.489178510137364
250,0,10000,0,5690,1,1.0,196,31,31,0.38411612903225806,0.5086682704256527,29.80280309775141,0.10959059854678505,11.797306712080989,20941,7964,14389.870967741936,0.38411612903225806,5156.709677419355,24.390803675497732,0.10959059854678505,0.38411612903225806,25.581919711566453
300,0,10000,0,6558,1,1.0,226,30,30,0.46799,0.6209187381886903,26.122253496429895,0.13091957705863505,13.467636870322673,19872,9429,16642.066666666666,0.46799,7883.9,22.208444277445476,0.13091957705863505,0.46799,22.934943299835442
350,0,10000,0,7642,1,1.0,264,54,54,0.2143648148148148,0.28957428136087826,35.826599432332806,0.04859553561892556,7.950663249403134,20435,11397,12198.518518518518,0.2143648148148148,2755.4074074074074,29.4210642002247,0.04859553561892556,0.2143648148148148,30.044626052417918
400,0,10000,0,13164,1,1.0,373,63,63,0.6051936507936508,0.7866361158990902,19.35178997042884,0.2052760867243405,14.668993865848396,21626,14004,20509.06349206349,0.6051936507936508,13846.682539682539,18.01755932399205,0.2052760867243405,0.6051936507936508,18.02138662238982
450,0,10000,0,14243,1,1.0,409,43,43,0.5194186046511627,0.6728668647755048,24.69711910663394,0.18120310276223334,13.866744622762246,21794,16539,18023.627906976744,0.5194186046511627,13666.209302325582,20.938638820204623,0.1811732971692138,0.5194093023255814,21.899672770200482
500,0,10000,0,16457,1,1.0,459,54,54,0.39544814814814816,0.5154415208928946,29.740442917634685,0.13097060533779534,11.963992622258763,22885,18779,15825.888888888889,0.39544814814814816,10227.0,24.38044470327872,0.13097060533779534,0.39544814814814816,25.556143649634244
