step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,13934,451952,29,26.85,13934,172,20,0.13054,0.1607568085397564,35.86433693444076,0.048551800965466026,10.687981758533224,315132,10993,291954.15,0.13054,9839.2,31.154546451568603,0.048551800965466026,0.13046,31.154875701886535
100,0,10000,18441,609999,15,12.210526315789474,18441,49,19,0.19410526315789473,0.24251438778964654,33.56051540154401,0.06275529149647234,11.003024605180704,286718,13626,253277.42105263157,0.19410526315789473,11418.473684210527,29.226159346731084,0.06275529149647234,0.19410526315789473,29.250583080108264
150,0,10000,22853,795927,17,15.777777777777779,22853,58,18,0.2144111111111111,0.266662104830984,32.92595990733655,0.07263687750134093,11.93514366414329,346841,16567,324169.6111111111,0.2144111111111111,14642.444444444445,28.818704075283474,0.07263687750134093,0.2144111111111111,28.818861638016017
200,0,10000,25244,879452,18,15.727272727272727,25244,35,11,0.22868181818181818,0.28264304465207707,32.40282538874381,0.0822671572764406,12.49637703631972,377647,15968,324528.54545454547,0.22868181818181818,13553.636363636364,28.447193492542613,0.0822671572764406,0.22868181818181818,28.44726980029734
250,0,10000,27847,1019217,18,15.904761904761905,27847,44,21,0.2342904761904762,0.29079747404641343,32.23058852963299,0.08096829522748572,12.467379256607568,373961,15006,332863.2380952381,0.2342904761904762,13242.714285714286,28.268005098615372,0.08096829522748572,0.2342904761904762,28.300492129323562
300,0,10000,34313,1207827,18,16.6,34313,60,20,0.256845,0.31921445189544273,31.455180391749263,0.08761604158930561,12.960212118170606,393476,15681,349112.65,0.256845,13943.0,27.715729427337646,0.08761604158930561,0.256845,27.716580957975317
350,0,10000,43047,1582557,21,18.22222222222222,43047,69,18,0.27575,0.34273071483965145,30.744078269082696,0.09400915954944919,12.896804265563828,463010,20703,390001.44444444444,0.27575,16633.444444444445,27.118659655253094,0.09400915954944919,0.27575,27.119152826001034
400,0,10000,44978,1638108,18,17.1,44978,44,10,0.28162,0.34955522102093883,30.581375512893008,0.09728926847382102,13.115361428249434,398586,15864,370703.4,0.28162,15017.4,27.012738037109376,0.09728926847382102,0.28162,27.01275060041091
450,0,10000,45538,1778574,18,17.5,45538,32,8,0.28525,0.3543006705898454,30.45486149504026,0.09789268473821018,13.13532115669888,415778,16611,393653.125,0.28525,15917.75,26.910650730133057,0.09789268473821018,0.28525,26.910729389037378
500,0,10000,46317,1847513,19,18.23076923076923,46317,39,13,0.28583846153846154,0.3549178343211462,30.41235824010114,0.09840326773115485,13.058652400532145,449912,17988,407211.07692307694,0.28583846153846154,16271.76923076923,26.865325634296124,0.09840326773115485,0.2858307692307692,26.865519866406974
550,0,10000,46838,1966196,19,18.0,46838,37,13,0.2854769230769231,0.3544230506047941,30.43319052263559,0.09840326773115485,13.084735123265677,427083,16698,405307.92307692306,0.2854769230769231,16175.23076923077,26.886078174297626,0.09840326773115485,0.2854769230769231,26.88616701806111
600,0,10000,50252,2236023,19,18.142857142857142,50252,48,28,0.28510357142857146,0.35404895501378325,30.453581746093597,0.0980319346453769,13.134422320969655,431134,17058,406711.5714285714,0.28510357142857146,16435.321428571428,26.90952273777553,0.0980319346453769,0.28510357142857146,26.909552406427828
650,0,10000,55597,2531539,21,20.88888888888889,55597,41,9,0.288,0.35652266472028343,30.50000891178152,0.10207533935718117,13.31916331456018,475129,20826,459895.6666666667,0.288,19640.0,26.97153155008952,0.10207533935718117,0.288,26.972354571136556
700,0,10000,56853,2648249,21,20.923076923076923,56853,46,13,0.2870153846153846,0.3552862902801318,30.582912554641894,0.10177382958667772,13.240780159542714,475799,21293,458617.6923076923,0.2870153846153846,19765.23076923077,27.02957974947416,0.10174526550315634,0.2869769230769231,27.030492468264857
750,0,10000,58295,2788386,21,19.733333333333334,58295,40,15,0.28074666666666664,0.34794033118927054,30.936439531857275,0.09842802327020671,13.153467424421121,465440,18900,439421.3333333333,0.28074666666666664,18601.533333333333,27.311328125,0.09842802327020671,0.28051333333333334,27.31151338416334
800,0,10000,58616,2852435,21,20.0,58616,30,7,0.2824,0.3495278500068428,30.885229127333087,0.10025993316004456,13.249912108369962,466512,19239,445075.0,0.2824,18860.0,27.28156634739467,0.10025993316004456,0.28218571428571426,27.281700695835347
850,0,10000,59503,2926140,21,20.166666666666668,59503,26,6,0.28413333333333335,0.3510788741389535,30.815237508972153,0.10248793167471222,13.328216754843542,451065,18776,434423.3333333333,0.28413333333333335,18441.666666666668,27.23409080505371,0.10248793167471222,0.2839333333333333,27.23409826547105
900,0,10000,59814,2963149,20,19.153846153846153,59814,32,13,0.28292307692307694,0.34914886673474327,30.881322306807284,0.1032305978462681,13.323659885208901,433234,18521,423795.8461538461,0.28292307692307694,18061.0,27.2881289262038,0.1032305978462681,0.2826230769230769,27.28814035155481
950,0,10000,60058,3026824,19,19.0,60058,25,7,0.28277142857142856,0.34892177755185827,30.896570147552577,0.10328364542995067,13.326767361349798,433339,18276,423159.5714285714,0.28277142857142856,18025.14285714286,27.301157542637416,0.10328364542995067,0.2824714285714286,27.3011576154356
1000,0,10000,60323,3080209,19,18.928571428571427,60323,32,14,0.2825285714285714,0.3485796398756574,30.90435386102894,0.10331016922179195,13.33167485427806,429414,18208,423490.4285714286,0.2825285714285714,18015.14285714286,27.30823952811105,0.10331016922179195,0.28222857142857144,27.30823933750189
1050,0,10000,61807,3257401,20,16.76923076923077,61807,37,13,0.24084615384615385,0.29688075712435913,32.43707770861391,0.08880573566797109,12.330110896601859,450560,19137,370363.6153846154,0.24084615384615385,15670.307692307691,28.343401248638447,0.08880573566797109,0.2405923076923077,28.456253402236698
1100,0,10000,63622,3472982,22,20.529411764705884,63622,46,17,0.2863529411764706,0.3520073418720164,30.819028482477187,0.1082108298202311,13.491629112307402,477369,19606,441395.76470588235,0.2863529411764706,17890.529411764706,27.258869171142578,0.1082108298202311,0.28609411764705883,27.258889807352972
1150,0,10000,64998,3576881,21,20.23076923076923,64998,35,13,0.28825384615384614,0.35308608183933216,30.79120745758272,0.11234254048958839,13.590504460779659,454391,18133,435088.76923076925,0.28825384615384614,17421.76923076923,27.249126287607048,0.11234254048958839,0.28803076923076926,27.24914197661164
