step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,2501088,625272,-100.0,0.0,1607280,401820,214,215,444,215,25,1,452,226,3910420,3.91042,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,3825648,956412,-100.0,0.0,2331224,582806,223,453,4695,238,27,15,502,251,4328744,8.239164,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,6306504,1576626,-100.0,0.0,2334524,583631,207,753,6478,300,27,93,506,253,5456400,13.695564,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,6737696,1684424,-100.0,0.0,1979096,494774,151,1015,6113,262,25,111,420,210,4765256,18.46082,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,7233800,1808450,-100.0,0.0,2036476,509119,115,1241,6771,226,26,111,452,226,4110488,22.571308,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,9652848,2413212,-100.0,0.0,2049336,512334,138,1517,6899,276,25,138,444,222,5019888,27.591196,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,9261104,2315276,-100.0,0.0,2077564,519391,79,1758,7537,241,25,162,458,229,4383308,31.974504,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,13297176,3324294,-100.0,0.0,2263972,565993,106,2057,7925,299,26,193,484,242,5438212,37.412716,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,14413776,3603444,-100.0,0.0,2286892,571723,100,2359,8006,302,26,202,488,244,5492776,42.905492,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,16471712,4117928,-100.0,0.0,2403716,600929,83,2666,8550,307,27,224,534,267,5583716,48.489208,5.583716,307,1.0,1395315,5581260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,24411880,6102970,-100.0,0.0,2432680,608170,131,3108,9234,442,27,311,548,274,8039096,56.528304,8.039096,442,1.0,2008890,8035560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,24940104,6235026,-100.0,0.0,2266844,566711,88,3525,9456,417,26,329,496,248,7584396,64.1127,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,26382328,6595582,-100.0,0.0,2108124,527031,81,3907,9447,382,26,301,482,241,6947816,71.060516,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,28533160,7133290,-100.0,0.0,2152488,538122,75,4296,9742,389,26,314,488,244,7075132,78.135648,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,29403672,7350918,-100.0,0.0,2053824,513456,68,4669,9432,373,25,305,456,228,6784124,84.919772,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,27171800,6792950,-100.0,0.0,2070900,517725,41,4997,9373,328,26,287,452,226,5965664,90.885436,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,30080808,7520202,-100.0,0.0,1921140,480285,65,5336,9023,339,26,274,434,217,6165732,97.051168,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,26481792,6620448,-100.0,0.0,2061572,515393,45,5641,9691,305,25,260,452,226,5547340,102.598508,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,32911360,8227840,-100.0,0.0,2031964,507991,45,6009,10093,368,25,323,464,232,6693184,109.291692,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,31609448,7902362,-100.0,0.0,1988652,497163,40,6351,10089,342,25,302,464,232,6220296,115.511988,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,35946800,8986700,-100.0,0.0,2170312,542578,36,6727,10856,376,25,340,490,245,6838688,122.350676,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,34970160,8742540,-100.0,0.0,2082888,520722,38,7082,10798,355,25,317,480,240,6456740,128.807416,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,36051496,9012874,-100.0,0.0,2003076,500769,42,7426,10540,344,25,302,462,231,6256672,135.064088,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,31068152,7767038,-100.0,0.0,1939696,484924,31,7715,10408,289,25,258,444,222,5256332,140.32042,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,29362944,7340736,-100.0,0.0,1771184,442796,36,7983,9787,268,24,232,410,205,4874384,145.194804,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,26560136,6640034,-100.0,0.0,2184136,546034,24,8237,9918,254,24,230,420,210,4619752,149.814556,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,31947712,7986928,-100.0,0.0,1772244,443061,50,8538,9628,301,23,251,400,200,5474588,155.289144,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,22000568,5500142,-100.0,0.0,1692844,423211,26,8738,9621,200,23,174,384,192,3637600,158.926744,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,26012272,6503068,-100.0,0.0,1657880,414470,33,8965,9463,227,22,194,376,188,4128676,163.05542,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,22422720,5605680,-100.0,0.0,1615140,403785,23,9162,9720,197,22,174,376,188,3583036,166.638456,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,24021624,6005406,-100.0,0.0,1878740,469685,25,9371,9977,209,23,184,390,195,3801292,170.439748,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,29556080,7389020,-100.0,0.0,1742732,435683,35,9635,10036,264,23,229,394,197,4801632,175.24138,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,28548696,7137174,-100.0,0.0,1804524,451131,19,9883,10294,248,23,229,402,201,4510624,179.752004,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
