step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1096,548,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4464832,1116208,-100.0,0.0,4488,1122,1122,217,1162,581,3946796,3.946796,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,217
3,8998688,2249672,-100.0,0.0,4832,1208,1208,223,1240,620,4055924,8.00272,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
4,14285088,3571272,-100.0,0.0,5088,1272,1272,230,1328,664,4183240,12.18596,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
5,18759824,4689956,-100.0,0.0,5492,1373,1373,235,1406,703,4274180,16.46014,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
6,25686504,6421626,-100.0,0.0,5808,1452,1452,239,1486,743,4346932,20.807072,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
7,29110344,7277586,-100.0,0.0,6296,1574,1574,249,1646,823,4528812,25.335884,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,249
8,31619928,7904982,-100.0,0.0,6860,1715,1715,254,1752,876,4619752,29.955636,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
9,36740288,9185072,-100.0,0.0,7260,1815,1815,264,1894,947,4801632,34.757268,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
10,43864288,10966072,-100.0,0.0,7352,1838,1838,259,1838,919,4710692,39.46796,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0,259
11,46254152,11563538,-100.0,0.0,7444,1861,1861,269,1906,953,4892572,44.360532,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,269
12,47270384,11817596,-100.0,0.0,7528,1882,1882,270,1882,941,4910760,49.271292,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
13,51532952,12883238,-100.0,0.0,7720,1930,1930,275,1972,986,5001700,54.272992,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
14,52178416,13044604,-100.0,0.0,7856,1964,1964,275,1964,982,5001700,59.274692,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,275
