step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,64583,1,1.0,8925,27,27,0.6958703703703704,0.8615001103734932,16.865294698566633,0.3308056534586493,19.226846481071785,24388,1793,24093.37037037037,0.6958703703703704,1789.7037037037037,17.628236629344798,0.33074631825032336,0.6958518518518518,17.636312970266353
100,0,10000,0,120584,1,1.0,17971,40,40,0.7336725,0.8971979938944614,14.077841460416431,0.3732457545658443,19.949027383000793,27375,3530,26399.975,0.7336725,3524.475,16.13563973903656,0.3732457545658443,0.7336725,16.14113868737271
150,0,10000,0,157616,1,1.0,25107,34,34,0.7395029411764706,0.8985360389249464,13.93983072994522,0.38897789170137775,20.243476642847614,27096,4895,27030.970588235294,0.7395029411764706,4888.0,16.16998801511877,0.38897789170137775,0.7395029411764706,16.173126493916854
200,0,10000,0,221411,1,1.0,34705,25,25,0.7467,0.900712312836168,13.83021125731668,0.40724126882409484,21.735063483236342,27597,6737,27597.0,0.7467,6736.6,16.691938858032227,0.40724126882409484,0.7467,16.703831506573575
250,0,10000,0,257886,1,1.0,41880,31,31,0.7474612903225807,0.9013547543013097,13.618018234494778,0.40826451406187014,20.863446012103406,27702,8119,27649.1935483871,0.7474612903225807,8113.096774193548,16.225155368927986,0.40826451406187014,0.7474612903225807,16.230319844601475
300,0,10000,0,302371,1,1.0,49710,30,30,0.7502933333333334,0.9035809468430489,13.586098113580443,0.412431912848446,20.266786916721678,28343,9626,27879.1,0.7502933333333334,9619.366666666667,15.96756051381429,0.412431912848446,0.7502933333333334,15.973940705620096
350,0,10000,0,373819,1,1.0,59831,54,54,0.755175925925926,0.90550952173281,13.255599750855865,0.4238254595511885,20.749168825763117,28708,11597,28697.85185185185,0.755175925925926,11585.62962962963,15.971334439736825,0.4238254595511885,0.755175925925926,15.976211569427562
400,0,10000,0,501048,1,1.0,73225,63,63,0.756,0.905654891699375,13.173430295665536,0.4261454661967318,20.681755655945942,28735,14222,28735.0,0.756,14216.936507936507,15.898191028171116,0.4261454661967318,0.756,15.902004777775064
450,0,10000,0,627328,1,1.0,86431,43,43,0.7684953488372093,0.9193399527378574,12.29016290158267,0.4360185688844512,20.797317852997697,29245,16810,29240.511627906977,0.7684953488372093,16802.39534883721,15.45300060094789,0.4360185688844512,0.7684953488372093,15.456329195811739
500,0,10000,0,732490,1,1.0,98733,54,54,0.7692555555555556,0.9198338475122891,12.169786383000394,0.43736575409116263,20.622566577990195,29435,19207,29299.925925925927,0.7692555555555556,19199.962962962964,15.314414377565738,0.43736575409116263,0.7692555555555556,15.317102263785381
