step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3384,1692,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,10984392,2746098,-100.0,0.0,13092,3273,3273,309,3380,1690,5620092,5.620092,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,309
3,33414208,8353552,-100.0,0.0,13068,3267,3267,309,3318,1659,5620092,11.240184,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,309
4,42669848,10667462,-100.0,0.0,12576,3144,3144,311,3284,1642,5656468,16.896652,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,311
5,48701760,12175440,-100.0,0.0,13316,3329,3329,320,3476,1738,5820160,22.716812,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
6,48758120,12189530,-100.0,0.0,12224,3056,3056,300,3056,1528,5456400,28.173212,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
7,50902872,12725718,-100.0,0.0,11652,2913,2913,301,3016,1508,5474588,33.6478,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,301
8,50757120,12689280,-100.0,0.0,11312,2828,2828,290,2828,1414,5274520,38.92232,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,290
9,49882376,12470594,-100.0,0.0,10560,2640,2640,280,2682,1341,5092640,44.01496,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
10,50100768,12525192,-100.0,0.0,10616,2654,2654,280,2738,1369,5092640,49.1076,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
11,48146456,12036614,-100.0,0.0,9904,2476,2476,265,2476,1238,4819820,53.92742,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,265
12,47681568,11920392,-100.0,0.0,9224,2306,2306,260,2306,1153,4728880,58.6563,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
13,47071416,11767854,-100.0,0.0,9032,2258,2258,255,2258,1129,4637940,63.29424,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,255
14,43677480,10919370,-100.0,0.0,7640,1910,1910,235,1910,955,4274180,67.56842,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
15,41848344,10462086,-100.0,0.0,7128,1782,1782,225,1782,891,4092300,71.66072,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
16,39196344,9799086,-100.0,0.0,6288,1572,1572,210,1572,786,3819480,75.4802,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
17,35549824,8887456,-100.0,0.0,5232,1308,1308,190,1308,654,3455720,78.93592,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
18,35552080,8888020,-100.0,0.0,5092,1273,1273,190,1304,652,3455720,82.39164,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
19,33695112,8423778,-100.0,0.0,4872,1218,1218,180,1218,609,3273840,85.66548,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
20,32768152,8192038,-100.0,0.0,4568,1142,1142,175,1142,571,3182900,88.84838,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
21,31832736,7958184,-100.0,0.0,4304,1076,1076,170,1076,538,3091960,91.94034,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
22,30899896,7724974,-100.0,0.0,4064,1016,1016,165,1016,508,3001020,94.94136,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
23,30910440,7727610,-100.0,0.0,4120,1030,1030,165,1030,515,3001020,97.94238,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
