step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3221,1,1.0,189,22,22,0.22193181818181817,0.4492183095944981,28.578414931750054,0.008911274699728787,4.913886556413128,20235,852,19894.727272727272,0.22193181818181817,849.7727272727273,20.188719055869363,0.008911274699728787,0.22193181818181817,20.18901315747571
100,0,10000,0,9206,1,1.0,470,23,23,0.30826086956521737,0.5928518791451731,24.550063468685373,0.04153260448427472,7.518605686865864,26633,2101,25284.304347826088,0.30826086956521737,2080.217391304348,17.904752731323242,0.04149049070970133,0.3081391304347826,17.91003820426581
150,0,10000,0,10635,1,1.0,597,7,7,0.26871428571428574,0.4943010689186795,28.300452314281777,0.057286765926827916,8.527212269928484,30020,2655,21474.428571428572,0.26871428571428574,1897.0,19.9058655330113,0.057286765926827916,0.26871428571428574,20.615954986369175
200,0,10000,0,14162,1,1.0,827,22,22,0.4137818181818182,0.7270660302905032,21.25354251310197,0.12016131872776584,10.916137143858691,35833,3543,34472.36363636364,0.4137818181818182,3500.9545454545455,16.732671564275567,0.12016131872776584,0.4137818181818182,16.734701392072047
250,0,10000,0,17880,1,1.0,1078,33,33,0.45305151515151515,0.7645721372467962,20.65833710630396,0.16108391156821997,12.25030121396249,37257,4448,36945.63636363636,0.45305151515151515,4415.212121212121,16.836595910968203,0.16032662933089126,0.45255757575757577,16.850397306708807
300,0,10000,0,19082,1,1.0,1201,7,7,0.4663,0.7722199255890864,18.789266743666733,0.17958155753583882,13.243895720506426,37763,4939,37751.0,0.4663,4936.428571428572,16.164075442722865,0.179360159406653,0.4659142857142857,16.166043225583326
350,0,10000,0,19650,1,1.0,1300,9,9,0.4823,0.7927288594919848,18.547000945871805,0.19135563304490077,13.039938128133604,39849,5300,39634.77777777778,0.4823,5294.333333333333,15.942579375372993,0.19088208704636445,0.48196666666666665,15.943575682874766
400,0,10000,0,20158,1,1.0,1389,15,15,0.49692,0.8107620228744661,17.63524434330558,0.20277670153687202,15.686127170000862,41388,5625,41387.73333333333,0.49692,5620.4,16.63307393391927,0.20237633991992768,0.49671333333333334,16.65761297425294
450,0,10000,0,23689,1,1.0,1641,24,24,0.49780416666666666,0.8119057461761058,21.906929393378377,0.2034176029962547,11.453429253796067,41726,6571,41497.958333333336,0.49780416666666666,6526.5,17.265586177508037,0.17760396487149682,0.46615,17.317558587071872
500,0,10000,0,24802,1,1.0,1774,15,15,0.4652,0.7578889348215516,20.767445113941246,0.19088208704636445,12.103308144690494,42150,7130,39198.933333333334,0.4652,6621.466666666666,16.55915273030599,0.18690430065865943,0.46201333333333333,16.860448392614
550,0,10000,0,25088,1,1.0,1847,9,9,0.33237777777777777,0.5416379587524689,28.01894235392358,0.13625209866976623,9.97550273344492,41750,7100,28269.444444444445,0.33237777777777777,4736.333333333333,19.878327475653755,0.13463773731111972,0.3314,20.7648737187481
600,0,10000,0,25536,1,1.0,1925,8,8,0.4983,0.8119057461761058,17.390927141401523,0.20437814800464937,14.797907261355311,41917,7414,41783.75,0.4983,7413.0,16.095720410346985,0.20428128632313056,0.49825,16.104628313779862
650,0,10000,0,26205,1,1.0,2019,14,14,0.49864285714285717,0.812422488631666,17.249578148982106,0.20455803398461284,14.484088567909644,42070,7796,42059.28571428572,0.49864285714285717,7791.357142857143,15.872254507882255,0.20437814800464937,0.49855,15.88227577926323
700,0,10000,0,27074,1,1.0,2124,2,2,0.5167,0.8377428689541133,16.622167971276077,0.21580782642386673,12.843573995109068,43626,8221,43626.0,0.5167,8221.0,14.79207706451416,0.21474234792716002,0.51615,14.792675129941847
750,0,10000,0,28193,1,1.0,2247,19,19,0.5190684210526316,0.8392115054067579,16.122193608125617,0.2190195558637003,13.922404518085344,43807,8652,43776.73684210526,0.5190684210526316,8647.368421052632,15.019855850621274,0.21832623014335528,0.5186947368421052,15.026927694011595
800,0,10000,0,30409,1,1.0,2424,15,15,0.52624,0.8483119746451702,15.533404741949589,0.22438331396099703,15.341403437571408,45621,9414,44506.13333333333,0.52624,9405.4,15.421628824869792,0.2243574841792587,0.5262266666666666,15.434591777346537
850,0,10000,0,34318,1,1.0,2660,14,14,0.53035,0.8515177464123309,15.437568941179743,0.22934078707034924,14.776482671443864,45961,10390,45905.71428571428,0.53035,10385.0,15.094640868050712,0.2290778767919411,0.5302142857142857,15.099930729500526
