step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,164,82,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1003424,250856,-100.0,0.0,768,192,192,192,220,110,3492096,3.492096,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
3,3816280,954070,-100.0,0.0,952,238,238,238,238,119,4328744,7.82084,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
4,7450504,1862626,-100.0,0.0,1080,270,270,270,304,152,4910760,12.7316,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
5,11594592,2898648,-100.0,0.0,1296,324,324,324,342,171,5892912,18.624512,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
6,15589728,3897432,-100.0,0.0,1444,361,361,361,380,190,6565868,25.19038,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,361
7,19193632,4798408,-100.0,0.0,1684,421,421,421,464,232,7657148,32.847528,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0,421
8,22152744,5538186,-100.0,0.0,1912,478,478,478,478,239,8693864,41.541392,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
9,25107728,6276932,-100.0,0.0,2080,520,520,520,584,292,9457760,50.999152,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0,520
10,33048544,8262136,-100.0,0.0,2328,582,582,582,582,291,10585416,61.584568,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,582
11,41780664,10445166,-100.0,0.0,2316,579,579,579,622,311,10530852,72.11542,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0,579
12,47559256,11889814,-100.0,0.0,2352,588,588,588,588,294,10694544,82.809964,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
13,50922424,12730606,-100.0,0.0,2284,571,571,571,592,296,10385348,93.195312,10.385348,571,1.0,2595195,10380780,0.0,-100.0,123.0,-100.0,0.0,571
14,52862920,13215730,-100.0,0.0,2256,564,564,564,586,293,10258032,103.453344,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
15,57320680,14330170,-100.0,0.0,2352,588,588,588,588,294,10694544,114.147888,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
16,61218976,15304744,-100.0,0.0,2456,614,614,614,636,318,11167432,125.31532,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0,614
17,66922400,16730600,-100.0,0.0,2628,657,657,657,660,330,11949516,137.264836,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,657
18,68208784,17052196,-100.0,0.0,2632,658,658,658,658,329,11967704,149.23254,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
19,70933864,17733466,-100.0,0.0,2632,658,658,658,658,329,11967704,161.200244,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
20,68300936,17075234,-100.0,0.0,2440,610,610,610,634,317,11094680,172.294924,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,610
21,68357832,17089458,-100.0,0.0,2352,588,588,588,588,294,10694544,182.989468,10.694544,588,1.0,2672460,10689840,0.0,-100.0,123.0,-100.0,0.0,588
22,59933104,14983276,-100.0,0.0,2000,500,500,500,500,250,9094000,192.083468,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
23,60533656,15133414,-100.0,0.0,1968,492,492,492,492,246,8948496,201.031964,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0,492
24,56540264,14135066,-100.0,0.0,1824,456,456,456,456,228,8293728,209.325692,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0,456
25,55881488,13970372,-100.0,0.0,1792,448,448,448,448,224,8148224,217.473916,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
26,57105680,14276420,-100.0,0.0,1816,454,454,454,454,227,8257352,225.731268,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
27,56955608,14238902,-100.0,0.0,1808,452,452,452,452,226,8220976,233.952244,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,452
28,50192616,12548154,-100.0,0.0,1592,398,398,398,398,199,7238824,241.191068,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
29,46916216,11729054,-100.0,0.0,1488,372,372,372,372,186,6765936,247.957004,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
30,45932256,11483064,-100.0,0.0,1456,364,364,364,364,182,6620432,254.577436,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
31,41410048,10352512,-100.0,0.0,1304,326,326,326,326,163,5929288,260.506724,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0,326
32,38028696,9507174,-100.0,0.0,1192,298,298,298,298,149,5420024,265.926748,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,298
33,30457608,7614402,-100.0,0.0,952,238,238,238,238,119,4328744,270.255492,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
34,30016216,7504054,-100.0,0.0,936,234,234,234,234,117,4255992,274.511484,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,234
35,18733576,4683394,-100.0,0.0,584,146,146,146,146,73,2655448,277.166932,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
36,15673496,3918374,-100.0,0.0,488,122,122,122,122,61,2218936,279.385868,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
37,10281208,2570302,-100.0,0.0,320,80,80,80,80,40,1455040,280.840908,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
38,5917344,1479336,-100.0,0.0,184,46,46,46,46,23,836648,281.677556,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
39,5402880,1350720,-100.0,0.0,168,42,42,42,42,21,763896,282.441452,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
40,2315520,578880,-100.0,0.0,72,18,18,18,18,9,327384,282.768836,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
41,3216000,804000,-100.0,0.0,100,25,25,25,30,15,454700,283.223536,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
42,1286400,321600,-100.0,0.0,40,10,10,10,10,5,181880,283.405416,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
43,1800960,450240,-100.0,0.0,56,14,14,14,18,9,254632,283.660048,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
44,1543680,385920,-100.0,0.0,48,12,12,12,12,6,218256,283.878304,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
45,385920,96480,-100.0,0.0,12,3,3,3,4,2,54564,283.932868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,514848,128712,-100.0,0.0,16,4,4,4,4,2,72752,284.00562,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
47,257616,64404,-100.0,0.0,8,2,2,2,2,1,36376,284.041996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
48,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.078372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
49,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.114748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.151124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
51,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.1875,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
52,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.223876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
53,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.260252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.296628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
55,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.333004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
56,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.36938,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
57,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.405756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,257760,64440,-100.0,0.0,8,2,2,2,2,1,36376,284.442132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
59,257760,64440,-100.0,0.0,8,2,2,2,4,2,36376,284.478508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
60,258880,64720,-100.0,0.0,16,4,4,4,4,2,72752,284.55126,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
61,259776,64944,-100.0,0.0,16,4,4,4,4,2,72752,284.624012,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
62,260448,65112,-100.0,0.0,16,4,4,4,4,2,72752,284.696764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
63,3184,796,-100.0,0.0,8,2,2,2,2,1,36376,284.73314,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
64,3712,928,-100.0,0.0,8,2,2,2,2,1,36376,284.769516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
65,4032,1008,-100.0,0.0,8,2,2,2,2,1,36376,284.805892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
66,5024,1256,-100.0,0.0,8,2,2,2,2,1,36376,284.842268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
67,2968,742,-100.0,0.0,4,1,1,1,2,1,18188,284.860456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,16096,4024,-100.0,0.0,16,4,4,4,4,2,72752,284.933208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
69,22672,5668,-100.0,0.0,16,4,4,4,4,2,72752,285.00596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
70,29408,7352,-100.0,0.0,16,4,4,4,4,2,72752,285.078712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
