step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15623,1,1.0,15623,3,3,0.3375,0.6570810810810811,25.616747759342243,0.06251162790697674,10.215645775214172,16109,795,16109.0,0.3375,793.3333333333334,18.957189559936523,0.06251162790697674,0.3375,18.962961046911072
100,0,10000,0,26684,1,1.0,26684,28,28,0.23245357142857143,0.44483397683397685,31.65105632985046,0.049707641196013286,9.889253255016804,14976,571,14909.785714285714,0.23245357142857143,569.4642857142857,22.71011393410819,0.049707641196013286,0.23245357142857143,22.713292127864563
150,0,10000,0,33282,1,1.0,33282,2,2,0.3252,0.6121081081081081,28.199725894776716,0.07832558139534884,13.272063464459894,18279,1024,18279.0,0.3252,1024.0,21.505127906799316,0.07832558139534884,0.3252,21.505131945654274
200,0,10000,0,37862,1,1.0,37862,6,6,0.3588,0.6765405405405406,24.40254989630062,0.0853953488372093,10.341938402566543,19702,1453,19701.5,0.3588,1453.0,18.244604110717773,0.0853953488372093,0.3588,18.245553682107502
250,0,10000,0,39168,1,1.0,39168,15,15,0.3953,0.7468108108108108,21.963369750810344,0.09283720930232559,10.026704827106585,20665,1696,20659.4,0.3953,1693.3333333333333,16.64316660563151,0.09283720930232559,0.3953,16.64760182929261
300,0,10000,0,51935,1,1.0,51935,2,2,0.4182,0.7894054054054054,22.362400272465074,0.0987906976744186,6.548862851760051,21605,2447,21605.0,0.4182,2447.0,15.947937965393066,0.0987906976744186,0.4182,15.947968130768258
350,0,10000,0,59220,1,1.0,59220,19,19,0.42113684210526314,0.7946059743954481,19.661409878409735,0.0997796817625459,10.173959562646912,22066,2983,22063.947368421053,0.42113684210526314,2980.2631578947367,15.309941793742933,0.0997796817625459,0.42113684210526314,15.310958064148215
400,0,10000,0,65600,1,1.0,65600,17,17,0.426,0.798918918918919,19.680264419747022,0.10511627906976745,11.479531418436352,22207,3549,22207.0,0.426,3546.6470588235293,15.79991980159984,0.10511627906976745,0.426,15.81024132903584
450,0,10000,0,73824,1,1.0,73824,6,6,0.431,0.8047567567567567,19.32242011029982,0.1093953488372093,11.674213865603326,23634,4149,23634.0,0.431,4149.0,15.68106460571289,0.1093953488372093,0.431,15.682203820466901
500,0,10000,0,78411,1,1.0,78411,16,16,0.4475,0.8387027027027028,17.719264644082358,0.11088372093023256,11.534121585791176,23868,4590,23868.0,0.4475,4589.5,14.719705283641815,0.11088372093023256,0.4475,14.721379966735455
