step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
4,t2_b0,13,15,0.875,0.00017691303759249932,0.0437566282376022,0.008159994342363261,0.28834376326469674,0.11750309741540454,1.0,1.0,0.13108881699296018,0.02218064609891437,0.03600041077504471,0.2369747968567094,0.9595169857400128,0.9989762212718694,0.03130326164469345,0.001245599748390128,0.0010686867107976288,0
5,t2_b0,5,22,0.875,0.00019392616642552101,0.04579420226784714,0.008430255010259133,0.28962758247450493,0.11750309741540454,1.0,1.0,0.1355983394497255,0.022858157645973133,0.037738879639750984,0.2447010046642479,0.963530649416092,0.9990890162779761,0.03235629319677837,0.0013687140597431174,0.0011747878933175964,0
5,t2_b0,10,16,0.625,0.003102531773780592,0.07056396331819269,0.04830177388724468,0.35444416083373076,0.28889483354078904,1.0,1.0,0.20005152208335347,0.14041410681159944,0.05086940473656056,0.23242287891234534,0.6930945621967963,0.9345183087053472,0.11184089772013127,0.007585225463252886,0.004482693689472294,1
5,t2_b0,18,7,0.375,0.009331031013085158,0.04680240363982426,0.08224620006257882,0.29033506113614177,0.4021928643845223,1.0,1.0,0.1378123464195513,0.23546338869128458,0.05741195442594401,0.25065402494458283,0.735035034245228,0.9483930181304857,0.1968900943004236,0.014793561977216829,0.0054625309641316705,0
6,t2_b0,3,23,0.75,0.004248612749343869,0.11298346497314134,0.04597481970869969,0.474753307411163,0.2896202496563919,1.0,1.0,0.3075736980141017,0.13596286668412355,0.08412292239647555,0.32485124969000273,0.7510289634233632,0.97346290906207,0.0987434897904915,0.014347934864845159,0.01009932211550129,1
7,t2_b0,4,1,0.5,0.013015659152029315,0.12088666453885846,0.12301483233893049,0.5200180217340425,0.5224604718195148,1.0,1.0,0.33713184261827844,0.34087094363271525,0.09477623192589416,0.2755912166313555,0.6981341561715791,0.9214545942816978,0.21248862896674156,0.025889324973328798,0.012873665821299483,1
8,t2_b0,3,20,0.5,0.008270200664684783,0.12959084650209593,0.11251996626836665,0.5551731564570084,0.47124614406572995,0.06396446831577204,1.0,0.3635792019263301,0.3054944652079788,0.0836815812418995,0.24460373106665062,0.7698739656008144,0.9410148847614452,0.18224067404432776,0.018278034842342607,0.010007834177657824,0
8,t2_b0,12,1,0.5,0.012725314084660063,0.12665764821962466,0.13396485912195094,0.5295273299329327,0.5682650205572705,1.0,1.0,0.3484836240304027,0.3748212739802529,0.09236166644070835,0.25611730981955855,0.7501931585819025,0.9355184478369271,0.197383630147137,0.024586804920308833,0.01186149083564877,1
