step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4244,2122,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1783240,445810,-100.0,0.0,17376,4344,4344,74,4402,2201,1345912,1.345912,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
3,2664600,666150,-100.0,0.0,17496,4374,4374,75,4460,2230,1364100,2.710012,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
4,4438432,1109608,-100.0,0.0,17988,4497,4497,75,4556,2278,1364100,4.074112,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
5,7591952,1897988,-100.0,0.0,18732,4683,4683,77,4810,2405,1400476,5.474588,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
6,8802960,2200740,-100.0,0.0,19316,4829,4829,78,4958,2479,1418664,6.893252,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
7,9107968,2276992,-100.0,0.0,19888,4972,4972,79,4998,2499,1436852,8.330104,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
8,9265048,2316262,-100.0,0.0,19552,4888,4888,78,4888,2444,1418664,9.748768,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
9,9293048,2323262,-100.0,0.0,19200,4800,4800,77,4800,2400,1400476,11.149244,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
10,9494584,2373646,-100.0,0.0,19232,4808,4808,77,4808,2404,1400476,12.54972,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
11,9704336,2426084,-100.0,0.0,19024,4756,4756,78,4826,2413,1418664,13.968384,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
12,10650536,2662634,-100.0,0.0,19684,4921,4921,80,4998,2499,1455040,15.423424,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
13,11147392,2786848,-100.0,0.0,19908,4977,4977,81,5068,2534,1473228,16.896652,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
14,11278056,2819514,-100.0,0.0,20416,5104,5104,81,5104,2552,1473228,18.36988,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
15,11577344,2894336,-100.0,0.0,20528,5132,5132,82,5174,2587,1491416,19.861296,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
16,12297888,3074472,-100.0,0.0,20832,5208,5208,83,5218,2609,1509604,21.3709,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
17,12105192,3026298,-100.0,0.0,20912,5228,5228,83,5228,2614,1509604,22.880504,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
18,13132232,3283058,-100.0,0.0,21316,5329,5329,85,5426,2713,1545980,24.426484,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
19,13328536,3332134,-100.0,0.0,21848,5462,5462,85,5462,2731,1545980,25.972464,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
20,13627656,3406914,-100.0,0.0,22208,5552,5552,86,5584,2792,1564168,27.536632,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
21,15103184,3775796,-100.0,0.0,22272,5568,5568,86,5568,2784,1564168,29.1008,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
22,18290216,4572554,-100.0,0.0,22560,5640,5640,88,5690,2845,1600544,30.701344,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
