step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1202,1,1.0,103,13,13,0.056769230769230766,0.10657614398829778,37.70729974128849,0.010088516675111018,3.8391124822457603,10760,690,9060.461538461539,0.056769230769230766,586.6923076923077,26.35822633596567,0.010088516675111018,0.056769230769230766,26.372231316583445
100,0,10000,0,1733,1,1.0,161,13,13,0.17833076923076924,0.30764460838871754,32.34600622942286,0.05713349029893005,8.529274326163453,15441,1164,14031.0,0.17833076923076924,1073.7692307692307,23.270676686213566,0.05713349029893005,0.17833076923076924,23.31813407893258
150,0,10000,0,2378,1,1.0,229,13,13,0.29315384615384615,0.5093808630393997,26.408548508353483,0.09049861413286442,9.57512268905605,22147,1714,21446.76923076923,0.29315384615384615,1711.6923076923076,19.61260854280912,0.09033469436414032,0.29304615384615385,19.61464763698489
200,0,10000,0,3253,1,1.0,308,18,18,0.3177277777777778,0.5480914978641311,25.32737757306839,0.10182315209436481,10.687236687495547,23371,2364,23202.666666666668,0.3177277777777778,2353.5555555555557,19.215091599358452,0.10182315209436481,0.3177277777777778,19.217308676757465
250,0,10000,0,3933,1,1.0,385,12,12,0.33735,0.5858136971200221,23.930129629953534,0.10448146713160274,10.752706014220088,24791,2874,24626.25,0.33735,2869.9166666666665,18.349655946095783,0.10448146713160274,0.33735,18.350258853760074
300,0,10000,0,4071,1,1.0,416,5,5,0.27456,0.47763538652335674,27.96747967529747,0.0842309182487408,9.3429574458906,26367,3142,21207.8,0.27456,2514.0,20.163096237182618,0.0842309182487408,0.27456,20.578585471309733
350,0,10000,0,4666,1,1.0,475,17,17,0.3507588235294118,0.6096831456848966,23.215411653759926,0.10808624108302756,11.369643624658707,29918,3594,28680.529411764706,0.3507588235294118,3590.0588235294117,18.09434486837948,0.10808624108302756,0.3507588235294118,18.096274112775422
400,0,10000,0,5432,1,1.0,539,11,11,0.3651,0.6326618813183509,22.45402223958139,0.11433200662181678,10.868908887707388,30289,4231,30155.727272727272,0.3651,4231.0,17.459973421963777,0.11433200662181678,0.3651,17.4615044129547
450,0,10000,0,6555,1,1.0,624,13,13,0.37584615384615383,0.647438547397208,22.201184049920197,0.12130062885584002,12.001356374952522,30521,4966,30508.0,0.37584615384615383,4956.923076923077,17.684623864980843,0.12130062885584002,0.37584615384615383,17.6864643485872
500,0,10000,0,7114,1,1.0,686,12,12,0.3874416666666667,0.6653059115336916,21.838593841252873,0.12701795169830815,12.022929540079655,32249,5512,31980.25,0.3874416666666667,5510.666666666667,17.471676508585613,0.12701795169830815,0.3874416666666667,17.474354303759934
550,0,10000,0,7667,1,1.0,748,8,8,0.388925,0.6682771806531624,21.454104692440463,0.1271067415730337,12.30584418455463,32771,6066,32608.0,0.388925,6063.75,17.344420671463013,0.1271067415730337,0.388925,17.345112423965432
600,0,10000,0,8495,1,1.0,825,16,16,0.39614375,0.6801751756924349,22.881403533464105,0.12993994575745835,10.586538761418515,33061,6637,32775.75,0.39614375,6626.75,17.622287273406982,0.12847491282448664,0.39454375,17.639463790390568
650,0,10000,0,8833,1,1.0,873,4,4,0.4005,0.6858205870194295,20.836005375013663,0.13308795040681906,12.606284150659762,32902,7022,32902.0,0.4005,7021.25,17.089284896850586,0.13308795040681906,0.4005,17.090061256473014
700,0,10000,0,9474,1,1.0,949,18,18,0.4044888888888889,0.6927219695925773,22.901450408269856,0.13434715226656335,11.700772894815346,34617,7518,33206.88888888889,0.4044888888888889,7498.444444444444,17.983592563205296,0.13288346463472384,0.40145,18.011486612714677
750,0,10000,0,9922,1,1.0,1005,12,12,0.4106,0.7012367369436406,20.71231289025644,0.13820547591372853,11.955651294289966,34250,8009,33716.083333333336,0.4106,7999.333333333333,16.770630677541096,0.13820547591372853,0.4106,16.77302993896253
800,0,10000,0,10724,1,1.0,1097,21,21,0.36323809523809525,0.6209571054548317,26.07020358325458,0.12169517167579934,10.090739873043281,35655,8582,31178.85714285714,0.36323809523809525,7358.619047619048,19.15226736522856,0.11763620597405952,0.35691904761904764,19.528911503814275
850,0,10000,0,12139,1,1.0,1200,18,18,0.4460222222222222,0.7634927196729594,18.472381457644634,0.14847819535924922,12.576051833324849,38318,9418,36903.11111111111,0.4460222222222222,9415.277777777777,15.701641453637016,0.14847819535924922,0.4460222222222222,15.707552721541315
900,0,10000,0,12491,1,1.0,1243,8,8,0.44735,0.7637453493179,18.22500874350708,0.15081363812475784,12.435067876894118,37088,9842,37086.5,0.44735,9842.0,15.505496621131897,0.15081363812475784,0.44735,15.508549456670666
950,0,10000,0,13034,1,1.0,1307,14,14,0.4173642857142857,0.7112738439733065,20.8597823554497,0.14190236342502907,12.2350951307623,38907,10372,35525.5,0.4173642857142857,9628.285714285714,16.648056779588973,0.14190236342502907,0.4173642857142857,16.964375120065156
1000,0,10000,0,13666,1,1.0,1374,19,19,0.3415684210526316,0.5787297926502905,25.843221721796724,0.11929280776524807,11.965242460416954,40569,10915,30158.894736842107,0.3415684210526316,8041.263157894737,19.13949876082571,0.11929280776524807,0.3415684210526316,19.92534438056744
