step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,370,161099,7,4.333333333333333,370,96,36,0.25690833333333335,0.5412767500906783,28.637105570212352,0.015155720012334258,5.609583352816043,190,3154,122.77777777777777,0.2532899036320202,1945.861111111111,19.766349898444282,0.01620413197656491,0.25879444444444444,19.845318332599813
100,0,10000,450,284932,4,3.125,450,53,32,0.291153125,0.6092491838955386,24.732338432429614,0.020727335800185015,5.25230749884541,275,4582,170.34375,0.286412682564398,3182.0,17.190332770347595,0.022762488436632748,0.294915625,17.204113606925524
150,0,10000,495,355446,4,3.25,495,40,24,0.2816458333333333,0.5917301414581067,25.541864730620226,0.018031144002466852,4.555608694906465,253,5634,173.5,0.27690236742238306,3929.0416666666665,17.436098059018452,0.019596053037311132,0.28508333333333336,17.63488215866497
200,0,10000,600,434538,4,3.119047619047619,600,51,42,0.2649047619047619,0.5670034716824706,25.873480042933924,0.008078939253777367,3.525337696338742,236,4141,148.21428571428572,0.26058678850203304,3137.6190476190477,17.71198863074893,0.009048059556847716,0.26748809523809525,17.729174369087914
250,0,10000,644,583344,4,3.033333333333333,644,38,30,0.2595033333333333,0.5532172651432716,26.459137334666462,0.009805735430157262,3.9334840564061313,274,4852,150.36666666666667,0.25511931602681875,3509.1666666666665,18.051657549540202,0.011020659882824545,0.26231666666666664,18.167340820824606
300,0,10000,754,760961,4,3.033333333333333,754,88,60,0.27510833333333334,0.5841349292709467,25.160207779251415,0.012392846130126426,4.5410997301293525,292,6461,159.46666666666667,0.2701563951826473,4331.083333333333,17.281464926401775,0.013854455750847981,0.2790666666666667,17.378896193851514
350,0,10000,794,952412,4,2.8636363636363638,794,29,22,0.27449090909090906,0.5843703630428331,25.678760267105485,0.011050374232612901,3.8758755887748886,213,6396,147.72727272727272,0.27039402290282843,4573.0,17.230712500485506,0.012219325540324615,0.27784545454545456,17.638404863716097
400,0,10000,874,1051857,3,2.948717948717949,874,42,39,0.28834358974358976,0.6139784046204068,24.046007792952185,0.01150881187883963,4.166287889873204,184,5946,151.3846153846154,0.284869842358568,5169.051282051282,16.46666969397129,0.012656846699399892,0.29105641025641027,16.585225275403932
450,0,10000,924,1103137,3,2.8,924,10,10,0.29517,0.6280087051142547,23.34482977573169,0.012210915818686401,4.075777970095662,184,5080,150.9,0.29100368809555993,4774.6,16.104377460479736,0.013191489361702127,0.29794,16.105824334693335
500,0,10000,986,1139590,3,2.92,986,27,25,0.28544,0.6074341675734494,24.208884105652498,0.01170027752081406,4.006173882194279,199,5388,155.04,0.281418868550054,4703.88,16.48480854034424,0.012669750231267344,0.288396,16.672549745015008
550,0,10000,1062,1179610,3,2.9166666666666665,1062,37,36,0.28899444444444444,0.615457623020191,24.157552938627493,0.011455442491520198,4.011445716877101,210,5616,148.66666666666666,0.28488832962235394,4804.055555555556,16.4861351913876,0.012385651146058177,0.2918138888888889,16.638989060169624
600,0,10000,1102,1278676,4,3.2,1102,26,20,0.30103,0.6390750816104461,23.05198063524769,0.01364477335800185,4.327855576637166,231,6725,173.15,0.2969548145644712,5474.6,15.945613241195678,0.014690101757631822,0.303875,15.94676138750436
650,0,10000,1177,1360527,4,2.967741935483871,1177,34,31,0.29348709677419355,0.6221418793218435,24.13628578906726,0.014084927337292233,4.979952597046895,197,6313,161.06451612903226,0.28979344329431683,4974.4838709677415,16.601782091202274,0.015666497567962758,0.29681290322580645,16.765763141285202
700,0,10000,1255,1554417,4,3.0714285714285716,1255,49,42,0.29764285714285715,0.6310637856883776,23.69666682253789,0.014188802255407251,4.482460766621957,278,7808,186.5952380952381,0.29380301274146153,5830.976190476191,16.267339093344553,0.015294480419364785,0.3007,16.397680784764887
750,0,10000,1337,1695941,3,3.0,1337,44,40,0.29411,0.6215070729053319,23.96195158529128,0.015777058279370954,4.6267394322936415,224,6747,157.725,0.2901994312641733,4716.275,16.58244695663452,0.016651248843663275,0.2971125,16.59529470211361
800,0,10000,1409,1880650,4,2.9322033898305087,1409,69,59,0.2748847457627119,0.5790745283192859,26.354372764236206,0.01628122109158187,4.552511207333181,223,7086,140.77966101694915,0.2707759359027329,4618.372881355932,17.88103111719681,0.01716552470248828,0.2773542372881356,18.175509551526392
850,0,10000,1489,2031566,4,3.03125,1489,39,32,0.28975,0.6111330250272035,24.97068016821152,0.016529833487511563,4.7536120362781915,220,7322,151.40625,0.28564142656968644,4708.5,17.192611664533615,0.017408649398704904,0.29214375,17.283745525059086
900,0,10000,1581,2171225,4,2.975,1581,46,40,0.2864775,0.6062568008705115,25.356925961812916,0.014620721554116558,4.683634684466682,252,6740,154.95,0.28265138890116076,5083.925,17.33327646255493,0.015559666975023126,0.2894125,17.530061376817823
950,0,10000,1683,2269504,3,2.888888888888889,1683,59,54,0.2763462962962963,0.5826502236730746,26.569731931252935,0.015945455168396887,4.648630373945099,229,6334,140.14814814814815,0.2719242236519516,4461.925925925926,18.008200521822328,0.016805427073697195,0.27877962962962965,18.33205946331908
1000,0,10000,1785,2575322,4,2.9473684210526314,1785,68,57,0.2813824561403509,0.5929900922054865,25.89533379276474,0.016472726682571368,4.619873635990939,228,6728,150.56140350877192,0.27722837665251726,5247.105263157895,17.637963144402754,0.01738481263287729,0.2838771929824561,17.879098425992172
