step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,47300,11825,-100.0,0.0,5944040,1486010,65,164,1642,164,46,99,1704,852,2982832,2.982832,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
3,25212,6303,-100.0,0.0,6344280,1586070,45,230,4132,66,46,21,1698,849,1200408,4.18324,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
4,9284,2321,-100.0,0.0,6631832,1657958,15,247,5886,17,48,2,1786,893,309196,4.492436,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
5,18832,4708,-100.0,0.0,6579188,1644797,23,273,6425,26,48,3,1778,889,472888,4.965324,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
6,4224,1056,-100.0,0.0,6502228,1625557,5,278,7021,5,47,0,1740,870,90940,5.056264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
7,1980,495,-100.0,0.0,5977732,1494433,2,280,6676,2,46,0,1618,809,36376,5.09264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
8,8492,2123,-100.0,0.0,5424376,1356094,9,289,6104,9,45,0,1464,732,163692,5.256332,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
9,3080,770,-100.0,0.0,4538144,1134536,3,292,5225,3,42,0,1220,610,54564,5.310896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
10,3212,803,-100.0,0.0,4100292,1025073,3,295,4664,3,41,0,1106,553,54564,5.36546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
11,7128,1782,-100.0,0.0,3455172,863793,7,302,3988,7,38,0,920,460,127316,5.492776,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
12,0,0,-100.0,0.0,3043684,760921,0,302,3498,0,37,0,812,406,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
13,5060,1265,-100.0,0.0,2849376,712344,3,305,3292,3,35,0,760,380,54564,5.54734,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
14,4576,1144,-100.0,0.0,2747236,686809,2,307,2990,2,33,0,708,354,36376,5.583716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
15,47828,11957,-100.0,0.0,2697676,674419,30,337,3046,30,33,0,714,357,545640,6.129356,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,2535392,633848,0,337,3490,0,31,0,684,342,0,6.129356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,1584,396,-100.0,0.0,2694496,673624,1,338,3523,1,33,0,714,357,18188,6.147544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
18,3124,781,-100.0,0.0,2891160,722790,2,340,3651,2,34,0,754,377,36376,6.18392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
19,3212,803,-100.0,0.0,3047684,761921,2,342,3748,2,35,0,788,394,36376,6.220296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,3212,803,-100.0,0.0,2498364,624591,2,344,3203,2,33,0,660,330,36376,6.256672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,2691968,672992,0,344,3365,0,34,0,714,357,0,6.256672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,1408,352,-100.0,0.0,2541932,635483,1,345,3223,1,33,0,682,341,18188,6.27486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,2446564,611641,0,345,3119,0,33,0,660,330,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,2514752,628688,0,345,3101,0,33,0,666,333,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,2420,605,-100.0,0.0,2335420,583855,2,347,2930,2,32,0,632,316,36376,6.311236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,2202892,550723,0,347,2756,0,31,0,594,297,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,2199224,549806,0,347,2752,0,31,0,592,296,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,0,0,-100.0,0.0,2140760,535190,0,347,2702,0,31,0,580,290,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,2114908,528727,0,347,2663,0,31,0,572,286,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,2085388,521347,0,347,2620,0,31,0,562,281,0,6.311236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,924,231,-100.0,0.0,1915412,478853,1,348,2358,1,30,0,516,258,18188,6.329424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,1867952,466988,0,348,2320,0,30,0,500,250,0,6.329424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,1900836,475209,0,348,2348,0,31,0,510,255,0,6.329424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,2816,704,-100.0,0.0,1853632,463408,1,349,2326,1,31,0,504,252,18188,6.347612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,1815912,453978,0,349,2221,0,31,0,482,241,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,2816,704,-100.0,0.0,1943028,485757,1,350,2282,1,32,0,510,255,18188,6.3658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
37,4224,1056,-100.0,0.0,2030340,507585,2,352,2333,2,33,0,534,267,36376,6.402176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
38,4224,1056,-100.0,0.0,2030036,507509,2,354,2314,2,33,0,530,265,36376,6.438552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
39,4268,1067,-100.0,0.0,1924624,481156,2,356,2258,2,32,0,506,253,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
40,4268,1067,-100.0,0.0,1965052,491263,2,358,2307,2,32,0,520,260,36376,6.511304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
41,6908,1727,-100.0,0.0,1882560,470640,3,361,2332,3,31,0,510,255,54564,6.565868,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,1938204,484551,0,361,2431,0,31,0,520,260,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,1952732,488183,0,361,2438,0,31,0,524,262,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,1945220,486305,0,361,2419,0,32,0,520,260,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,7744,1936,-100.0,0.0,2214476,553619,3,364,2579,3,33,0,576,288,54564,6.620432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
46,4312,1078,-100.0,0.0,2357688,589422,2,366,2745,2,34,0,618,309,36376,6.656808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
47,4312,1078,-100.0,0.0,2464092,616023,2,368,2863,2,35,0,646,323,36376,6.693184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
48,4224,1056,-100.0,0.0,2356084,589021,2,370,2870,2,35,0,634,317,36376,6.72956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,2436572,609143,0,370,2945,0,35,0,650,325,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,2534360,633590,0,370,2975,0,36,0,670,335,0,6.72956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,5148,1287,-100.0,0.0,2465404,616351,3,373,2945,3,36,0,662,331,54564,6.784124,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
52,5368,1342,-100.0,0.0,2675460,668865,2,375,3009,2,36,0,684,342,36376,6.8205,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
53,4356,1089,-100.0,0.0,2669580,667395,2,377,3092,2,37,0,706,353,36376,6.856876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
54,5412,1353,-100.0,0.0,2717760,679440,2,379,3175,2,38,0,722,361,36376,6.893252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
