step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,70274,788887,15,9.047619047619047,70274,152,42,0.19107380952380953,0.33610028721438634,31.708504371013927,0.033583646224447226,7.129431752292714,324,9234,199.14285714285714,0.1859488082993897,7118.619047619048,23.350160280863445,0.034740846693287246,0.19608809523809523,23.404995015309588
100,0,10000,114154,1209061,13,6.093023255813954,114154,112,43,0.23140697674418606,0.40265257439984276,29.580307418455128,0.04544440240222759,7.919888527836183,340,14217,246.37209302325581,0.22604240687450464,10344.581395348838,21.99464505217796,0.04639035228143707,0.2357720930232558,22.03616062293974
150,0,10000,155491,1658786,14,6.914893617021277,155491,170,47,0.2502063829787234,0.4330150971465004,29.277134118356305,0.051686949111921815,8.58917002511701,517,26695,315.48936170212767,0.24612585494920736,18730.978723404256,21.839162461301115,0.052308293167878286,0.2523170212765957,21.945381584113328
200,0,10000,175097,1947933,8,5.536585365853658,175097,84,41,0.2557219512195122,0.43952100297030633,29.10953984857117,0.05612706940586302,8.960684423128706,431,24196,305.609756097561,0.252342316711913,18824.536585365855,21.870001444002476,0.057297231295216584,0.25898292682926827,21.90048516836456
250,0,10000,195072,2211472,8,4.538461538461538,195072,90,52,0.2454923076923077,0.4201402228198233,29.307322105585857,0.05583501813163891,8.935562755890935,442,25510,276.4423076923077,0.24390415306650007,16317.903846153846,22.003128565274753,0.058269952825647446,0.2503692307692308,22.032490747931618
300,0,10000,223597,2515985,10,4.266666666666667,223597,65,45,0.2538711111111111,0.43600546378110727,28.64791233739063,0.05608399388124044,8.885202057839267,647,29639,284.8222222222222,0.2524568911175067,16197.955555555556,21.52651252746582,0.058772539748760025,0.2594022222222222,21.56629372423551
350,0,10000,253152,2756481,11,4.026315789473684,253152,52,38,0.2526684210526316,0.433760640556443,28.754110633412736,0.056012998704521005,8.848762306440571,634,32313,255.39473684210526,0.25122714879428165,14275.631578947368,21.508778421502363,0.057923281294600705,0.25686315789473685,21.632586667364876
400,0,10000,261431,2934260,11,5.125,261431,85,40,0.3006875,0.5149827122550903,26.29589978888109,0.0679755944931164,9.576003331571489,654,33578,341.9,0.29738388399663873,17816.6,20.019638538360596,0.06990508969545264,0.304895,20.098319565948792
450,0,10000,275615,3154972,10,5.702702702702703,275615,81,37,0.37124324324324326,0.6232050336929322,23.149419838687848,0.09762766521214582,10.35092420289158,651,31151,487.7567567567568,0.36629786929350755,20938.27027027027,18.172479577966637,0.09938098298548861,0.37465945945945944,18.175559640441424
500,0,10000,279041,3299185,10,5.130434782608695,279041,45,23,0.36084782608695654,0.605973041139822,23.91068120230585,0.09465636393317733,10.083704025100532,663,31060,473.0869565217391,0.35593261475318977,19792.869565217392,18.474171348240066,0.09634325515590139,0.3640391304347826,18.61138621218555
550,0,10000,281530,3488717,5,4.909090909090909,281530,50,44,0.3678590909090909,0.6183468375650473,23.567062583441757,0.09584423711457504,9.959373006275062,560,20684,477.27272727272725,0.3626877804514675,19632.68181818182,18.271826483986594,0.09770736147457049,0.3703,18.349273827593287
600,0,10000,292110,3755127,6,5.027777777777778,292110,41,36,0.37795,0.6338199513381995,23.125361600612646,0.10009039076623558,10.159363215090002,630,22605,503.69444444444446,0.37265940417527066,21081.63888888889,18.10602225197686,0.10189820609094702,0.38001666666666667,18.1076736150727
650,0,10000,304539,3913032,5,5.0,304539,39,35,0.37494,0.63093134295593,23.11396494903981,0.09694856666070684,9.85621584393637,532,21595,475.37142857142857,0.36972686671730437,19797.114285714284,18.017593329293387,0.09855176112998391,0.37705428571428573,18.01956325774851
700,0,10000,307099,4074976,9,5.129032258064516,307099,44,31,0.3805516129032258,0.6407433110678745,22.882878112054392,0.09799884263932065,10.00022613907507,540,29656,502.2903225806452,0.3752661615437099,20852.387096774193,17.90007129792244,0.09942535696502348,0.3826806451612903,17.903684496448967
750,0,10000,322163,4343048,11,6.121212121212121,322163,87,33,0.38764242424242423,0.6594430668575886,21.87310991214111,0.09248302802745857,10.587670813054087,798,36712,540.5454545454545,0.38154282494446196,22371.333333333332,17.389820330070727,0.0947522787322537,0.3919,17.401504136485478
800,0,10000,329627,4516138,11,5.925925925925926,329627,74,27,0.38964074074074073,0.6648809777891607,21.817002191841276,0.09074614873530185,10.729289327495405,799,37681,554.5555555555555,0.3836542715269526,22982.11111111111,17.373200098673504,0.09369736862436069,0.39443703703703703,17.406418675623975
850,0,10000,336503,4719272,7,5.6,336503,56,35,0.4106885714285714,0.6959222874705011,22.058969499802743,0.1009416532570475,11.119823770977586,748,31485,604.8571428571429,0.4063322233286056,26137.914285714287,17.652781677246093,0.10399904642708147,0.4137085714285714,17.680526899065296
900,0,10000,341697,4879367,6,5.473684210526316,341697,46,38,0.40994473684210525,0.6903926643346746,22.45689073389219,0.10539490152163888,11.030242369678733,754,30635,621.0263157894736,0.4058038923242994,26403.5,17.705860338712995,0.10852381266056255,0.41252894736842105,17.912889122375717
950,0,10000,344724,5187489,6,5.923076923076923,344724,47,39,0.4452794871794872,0.7457273166070707,20.53601393257263,0.11901094316613715,11.464706618861303,762,31090,698.1282051282051,0.4408938300552162,28971.4358974359,16.809156124408428,0.1222789170223463,0.44798461538461537,16.80962867007005
1000,0,10000,353261,5430436,11,5.769230769230769,353261,42,26,0.4103423076923077,0.6904902627146192,22.510191222781657,0.10611822470395688,11.073998942248807,895,37889,649.7307692307693,0.40507401355896727,26701.615384615383,17.66144503079928,0.10877378774750489,0.41271153846153846,17.96059650799708
1050,0,10000,365293,5870809,12,6.851063829787234,365293,106,47,0.43603191489361703,0.7347577672243973,20.433692403069724,0.11163333599623643,11.634846298809983,962,45588,720.9787234042553,0.42925283542009657,29831.17021276596,16.79565555491346,0.11497527938291659,0.4390851063829787,16.800754194064076
1100,0,10000,400576,6301698,12,6.357142857142857,400576,105,42,0.4327857142857143,0.725829171468818,20.531223168653487,0.11455787988954447,11.585210769048764,1043,44469,729.8095238095239,0.42574110685754657,32355.738095238095,16.728081725892565,0.11646999225222003,0.43485714285714283,16.84615043634033
1150,0,10000,408161,6590048,12,5.891891891891892,408161,53,37,0.43264594594594596,0.7234376135643904,20.318073885036824,0.11686342161936655,11.878494467713189,968,47028,798.027027027027,0.4252260480693944,33718.21621621621,16.541995718672467,0.11842505834996449,0.43508108108108107,16.80948919589846
1200,0,10000,411953,6798140,6,5.513513513513513,411953,37,37,0.43436486486486486,0.726204691052943,20.273880011571375,0.11744410242532896,11.867736100788884,889,37158,794.4324324324324,0.42701441412157337,33636.81081081081,16.49976351454451,0.11905084057774921,0.4368756756756757,16.77803728494889
1250,0,10000,414815,7134748,6,6.0,414815,52,47,0.45814680851063827,0.7657530999419655,18.49534999971975,0.12410459883364844,12.207311948741683,916,36683,848.9148936170212,0.4503138634236034,35707.21276595745,15.795928833332468,0.12570234069182223,0.46053617021276594,15.7963681524745
1300,0,10000,428159,7437056,6,5.5,428159,35,34,0.43025588235294115,0.7190345980881788,20.483179558260392,0.11665930452281037,11.802353733410797,924,38086,780.6470588235294,0.42298999572658674,33594.67647058824,16.601468030144186,0.11835873272963754,0.43266176470588236,16.88791168349159
1350,0,10000,441361,7821736,13,6.8936170212765955,441361,113,47,0.45573617021276597,0.759332521395117,18.932693943437133,0.12604851809442655,12.239370495529702,1134,58459,863.9148936170212,0.44854792091315104,37133.255319148935,16.067951324138235,0.1283341765859807,0.45842340425531913,16.075528895041653
1400,0,10000,467004,8247772,13,5.636363636363637,467004,120,55,0.4479890909090909,0.7478014877938044,20.6862481655055,0.12241058899381803,12.602512856539274,1169,54868,763.0,0.4420069635888572,35999.38181818182,17.19678192138672,0.12434861759016953,0.45010181818181816,17.28917310972916
1450,0,10000,475718,8616083,6,5.066666666666666,475718,73,45,0.4570488888888889,0.763853673112221,20.592142741383697,0.12387706855791962,12.983543657295362,858,37705,742.9555555555555,0.4515621811771439,36610.42222222222,17.361428727044,0.12568951930654057,0.4591955555555556,17.365682457715913
1500,0,10000,484863,8960085,6,4.9375,484863,56,48,0.45018125,0.7508843962095019,21.189491040364473,0.12363544708663607,13.088940360456814,881,39029,729.1041666666666,0.4447372233380736,36468.916666666664,17.68735631306966,0.12522163120567376,0.45219166666666666,17.772944017874472
1550,0,10000,486744,9297312,5,4.9772727272727275,486744,47,44,0.45839545454545455,0.764725142318304,20.621403324815034,0.12573956081465468,13.090822342062399,805,39145,738.3863636363636,0.45297362674348574,37430.045454545456,17.422053683887828,0.12741779497098646,0.46043181818181816,17.42227688386859
1574,1,10000,487274,9459388,11,5.1521739130434785,487274,62,46,0.45868695652173913,0.7641225007933989,20.611959922207117,0.12700204966352868,13.044142269387876,1167,51101,753.5652173913044,0.4532305947963864,38054.086956521736,17.397671595863674,0.12820826758085288,0.4603869565217391,17.399659776159044
1599,1,10000,488752,9618326,11,5.232558139534884,488752,62,43,0.4598767441860465,0.7653780521580645,20.547574090251636,0.1281204218451359,13.125664232893378,1176,51884,755.0,0.45426501179304596,37672.16279069767,17.387075601622115,0.12936713527568375,0.4616186046511628,17.389401209317263
