step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,70274,788887,15,9.047619047619047,70274,152,42,0.19107380952380953,0.33610028721438634,31.70852131862694,0.033583646224447226,7.129517229590433,324,9234,199.14285714285714,0.18594880829938965,7118.619047619048,23.35018389565604,0.034740846693287246,0.19608809523809523,23.405019455541705
100,0,10000,114154,1209061,13,6.093023255813954,114154,112,43,0.23140697674418606,0.40265257439984276,29.57925396450397,0.04544440240222759,7.915067415798879,340,14217,246.37209302325581,0.2260424068745047,10344.581395348838,21.9931328795677,0.04639035228143707,0.2357720930232558,22.0345939561852
150,0,10000,155491,1658786,14,6.914893617021277,155491,170,47,0.2502063829787234,0.4330150971465004,29.278697294725294,0.051686949111921815,8.587879297766152,517,26695,315.48936170212767,0.24612585494920733,18730.978723404256,21.84006719386324,0.052303854996050024,0.25232340425531913,21.946225163708
200,0,10000,175097,1947933,8,5.536585365853658,175097,84,41,0.2557219512195122,0.43952100297030633,29.109158809535618,0.05612706940586302,8.969689108898839,431,24196,305.609756097561,0.252342316711913,18824.536585365855,21.871480848731064,0.057297231295216584,0.25898292682926827,21.901988689079932
250,0,10000,195072,2211472,8,4.538461538461538,195072,90,52,0.2454923076923077,0.4201402228198233,29.30818745204728,0.05583501813163891,8.95456395622703,442,25510,276.4423076923077,0.2439041530665001,16317.903846153846,22.007414010854866,0.058269952825647446,0.2503692307692308,22.036787926451183
300,0,10000,223364,2513387,6,4.133333333333334,223364,57,45,0.2522066666666667,0.43335040764929356,28.704765071295515,0.05549529504473184,8.869033354441262,414,23144,277.02222222222224,0.2507867588086764,15861.155555555555,21.565853797064886,0.05818384091225143,0.25774444444444444,21.602428117125065
350,0,10000,251632,2746953,4,3.8421052631578947,251632,43,38,0.24970263157894737,0.428771458034252,28.865071149760585,0.05524449421425905,8.797476220934247,310,17149,244.76315789473685,0.24835630713899645,13817.684210526315,21.57691488767925,0.057171244757701516,0.25389736842105265,21.699386496905973
400,0,10000,256011,2906581,5,4.2,256011,50,40,0.286425,0.48992028428736073,26.964458183659133,0.06544117647058824,9.425701283308037,396,18667,292.175,0.2837790104173518,15298.65,20.438929319381714,0.06744889445139758,0.2907,20.52098033111479
450,0,10000,264748,3066511,6,4.054054054054054,264748,45,37,0.26935675675675674,0.45876898796606824,27.818077963396348,0.06366629457993664,9.468440508180773,392,18408,271.05405405405406,0.26725549190586806,14615.216216216217,21.07491312800227,0.06554364126329082,0.2730567567567568,21.114990400059256
500,0,10000,267544,3171735,5,3.9565217391304346,267544,28,23,0.25215652173913045,0.42818487030015534,28.861500543973836,0.06100016324753768,9.307312086463863,361,17915,270.30434782608694,0.25004190865269715,14294.130434782608,21.727119031159773,0.06266891585496363,0.2561217391304348,21.798650237432433
550,0,10000,270162,3322887,4,3.9318181818181817,270162,47,44,0.25527045454545455,0.4318836657004156,28.680079129018896,0.06347896992452687,9.55940551651714,346,15359,267.34090909090907,0.25333463676840784,14250.5,21.663125601681795,0.06540372435241021,0.25991363636363635,21.72617289437704
600,0,10000,283713,3537834,5,4.055555555555555,283713,41,36,0.25869444444444445,0.43495219191531137,28.77017524967107,0.06728897232651926,9.806452026529199,415,17363,291.05555555555554,0.2568146239808527,15583.083333333334,21.824584166208904,0.06920108468919482,0.26292777777777776,21.840668551529685
650,0,10000,296615,3666173,4,4.0,296615,38,35,0.2590571428571429,0.4395916799297514,28.446832836835227,0.0630073305918112,9.407740543109574,317,16072,260.37142857142857,0.2567027178366825,14274.114285714286,21.50649915422712,0.06470588235294118,0.26269714285714285,21.53394289090067
700,0,10000,298739,3792829,4,4.0,298739,34,31,0.2691806451612903,0.45755517826825126,27.975151007588217,0.0646170616496427,9.545092578095348,325,16000,283.16129032258067,0.2666028250192172,14972.774193548386,21.20311958559098,0.0662992719393866,0.27348064516129034,21.23920501899046
750,0,10000,307457,3977478,5,4.0606060606060606,307457,38,33,0.2681090909090909,0.4535384579564372,28.156935070854463,0.06674378326443407,9.726150170612883,391,16086,289.6363636363636,0.2653316518133516,14727.242424242424,21.37240982055664,0.06889925538235926,0.2720757575757576,21.403007346745653
800,0,10000,313541,4093374,5,4.111111111111111,313541,33,27,0.2619888888888889,0.44277258434000655,28.54335120620146,0.06566850538481744,9.751089387568378,442,17477,298.9259259259259,0.259694958963933,15435.185185185184,21.649139616224502,0.06790123456790123,0.26586666666666664,21.67320676934234
850,0,10000,319134,4248466,5,4.057142857142857,319134,40,35,0.28219428571428573,0.4828329948959991,26.97406993129034,0.06431253352404792,9.546087209219253,415,16134,282.74285714285713,0.2795353788691461,14693.942857142858,20.509553800310407,0.06628523749925502,0.2860114285714286,20.554207633196942
900,0,10000,329262,4368173,5,4.605263157894737,329262,47,38,0.30186842105263156,0.5188294882423115,25.882417344984464,0.06626155501394286,9.632578922425092,401,17735,317.39473684210526,0.298602122272595,15158.921052631578,19.70775318145752,0.06934106229277825,0.30678684210526314,19.830067630667376
950,0,10000,333657,4629758,6,5.0,333657,46,39,0.3210820512820513,0.5509225055901967,24.65364502319797,0.07148893381684371,10.007841550329257,410,17102,352.84615384615387,0.31780149380283007,16285.820512820514,19.087331282786835,0.07514735299466213,0.3271282051282051,19.090234196223648
1000,0,10000,343515,4830853,5,4.6923076923076925,343515,30,26,0.2964769230769231,0.5095599751765714,26.205093064869875,0.06508135168961202,9.52291623079392,406,17599,323.7307692307692,0.29321356022836,15116.615384615385,19.84576467367319,0.06831455986649979,0.30189615384615387,20.024346311235924
1050,0,10000,350146,5169164,6,5.085106382978723,350146,55,47,0.3233723404255319,0.5541396588224716,24.580937258789483,0.07277270346798746,10.127243418545357,451,18332,372.0,0.3204523732711549,16574.787234042553,19.064114306835418,0.0766117220994328,0.329831914893617,19.071601744088156
1100,0,10000,388895,5486031,6,4.928571428571429,388895,47,42,0.30638095238095236,0.5241525346212246,25.62920891012437,0.06989391501281364,9.941110629007843,420,20434,332.9761904761905,0.30346229808210906,16251.047619047618,19.675277846200125,0.0734052486242724,0.31206428571428574,19.731610380662946
1150,0,10000,394795,5722200,5,4.783783783783784,394795,41,37,0.30105135135135136,0.5158029716231791,25.85042702669716,0.06784381377622929,9.860830681953342,400,17344,331.4864864864865,0.29816846011694514,15156.945945945947,19.733497413429053,0.0715308550102042,0.3075756756756757,19.862100964644444
1200,0,10000,404742,5890906,6,4.8108108108108105,404742,42,37,0.302927027027027,0.5184143036620946,25.87207016754333,0.06892061022223725,9.848330329983858,446,18042,337.5405405405405,0.2999307254155012,15451.864864864865,19.741049843865472,0.07263583984485111,0.3095054054054054,19.873794881022924
