step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,45,0,1380,690,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,377256,94314,-100.0,0.0,381072,95268,200,1254,1401,1254,46,1054,1424,712,22807752,22.807752,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0
3,569888,142472,-100.0,0.0,2139280,534820,121,2797,7865,1543,46,1422,1442,721,28064084,50.871836,28.064084,1543,1.0,7012935,28051740,0.0,-100.0,123.0,-100.0,0.0
4,702460,175615,-100.0,0.0,2823904,705976,87,4428,10382,1631,47,1544,1464,732,29664628,80.536464,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0
5,842028,210507,-100.0,0.0,3250128,812532,95,6100,11949,1672,47,1577,1526,763,30410336,110.9468,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
6,891352,222838,-100.0,0.0,3683968,920992,63,7668,13544,1568,49,1505,1608,804,28518784,139.465584,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
7,1091728,272932,-100.0,0.0,3881440,970360,74,9402,14270,1734,49,1660,1610,805,31537992,171.003576,31.537992,1734,1.0,7881030,31524120,0.0,-100.0,123.0,-100.0,0.0
8,1181840,295460,-100.0,0.0,4129504,1032376,87,11096,15182,1694,49,1607,1588,794,30810472,201.814048,30.810472,1694,1.0,7699230,30796920,0.0,-100.0,123.0,-100.0,0.0
9,1180300,295075,-100.0,0.0,4717568,1179392,19,12683,17344,1587,49,1568,1570,785,28864356,230.678404,28.864356,1587,1.0,7212915,28851660,0.0,-100.0,123.0,-100.0,0.0
10,1254616,313654,-100.0,0.0,4781488,1195372,35,14290,17579,1607,49,1572,1586,793,29228116,259.90652,29.228116,1607,1.0,7303815,29215260,0.0,-100.0,123.0,-100.0,0.0
11,1310100,327525,-100.0,0.0,4971344,1242836,33,15898,18277,1608,51,1575,1670,835,29246304,289.152824,29.246304,1608,1.0,7308360,29233440,0.0,-100.0,123.0,-100.0,0.0
12,1487992,371998,-100.0,0.0,5145424,1286356,56,17660,18917,1762,51,1706,1692,846,32047256,321.20008,32.047256,1762,1.0,8008290,32033160,0.0,-100.0,123.0,-100.0,0.0
13,1607760,401940,-100.0,0.0,5309168,1327292,37,19416,19519,1756,51,1719,1710,855,31938128,353.138208,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0
14,1708608,427152,-100.0,0.0,5343168,1335792,37,21169,19644,1753,51,1716,1712,856,31883564,385.021772,31.883564,1753,1.0,7967385,31869540,0.0,-100.0,123.0,-100.0,0.0
15,1603492,400873,-100.0,0.0,5264016,1316004,46,22848,19353,1679,50,1633,1660,830,30537652,415.559424,30.537652,1679,1.0,7631055,30524220,0.0,-100.0,123.0,-100.0,0.0
16,1528296,382074,-100.0,0.0,5124208,1281052,21,24472,18839,1624,49,1603,1592,796,29537312,445.096736,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0
17,1521344,380336,-100.0,0.0,5106256,1276564,19,26064,18773,1592,48,1573,1568,784,28955296,474.052032,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0
18,1490984,372746,-100.0,0.0,5054848,1263712,28,27632,18584,1568,47,1540,1542,771,28518784,502.570816,28.518784,1568,1.0,7126560,28506240,0.0,-100.0,123.0,-100.0,0.0
19,1534676,383669,-100.0,0.0,5026832,1256708,14,29203,18481,1571,46,1557,1526,763,28573348,531.144164,28.573348,1571,1.0,7140195,28560780,0.0,-100.0,123.0,-100.0,0.0
20,1493536,373384,-100.0,0.0,5079328,1269832,18,30747,18674,1544,46,1526,1528,764,28082272,559.226436,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0
21,1555664,388916,-100.0,0.0,5189488,1297372,19,32321,19079,1574,46,1555,1552,776,28627912,587.854348,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0
22,1554608,388652,-100.0,0.0,5221584,1305396,26,33891,19197,1570,46,1544,1556,778,28555160,616.409508,28.55516,1570,1.0,7135650,28542600,0.0,-100.0,123.0,-100.0,0.0
23,1562220,390555,-100.0,0.0,5225120,1306280,6,35443,19210,1552,46,1546,1554,777,28227776,644.637284,28.227776,1552,1.0,7053840,28215360,0.0,-100.0,123.0,-100.0,0.0
24,1517384,379346,-100.0,0.0,5171536,1292884,25,36959,19013,1516,46,1491,1528,764,27573008,672.210292,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0
25,1571240,392810,-100.0,0.0,5213968,1303492,19,38524,19169,1565,46,1546,1528,764,28464220,700.674512,28.46422,1565,1.0,7112925,28451700,0.0,-100.0,123.0,-100.0,0.0
