campaign,nodes,r_setting,token_window_steps,selection_mode,seeds,final_rmse_mean_db,final_rmse_sample_sd_db,paired_mean_delta_vs_uninformed_db,attempts_mean,gain_prediction_rmse_mean_db,gain_prediction_pearson_mean,gain_sign_accuracy_mean
single_zone_urban_150_communities_policy_pilot_v1,40,4,20,novelty,2,34.132929,1.742828,-1.219172,240.500000,256.514799,1.000000,1.000000
single_zone_urban_150_communities_policy_pilot_v1,40,4,20,policy,2,34.850713,0.350435,-0.501389,239.500000,1.001659,-0.003807,0.939477
single_zone_urban_150_communities_policy_pilot_v1,40,4,20,random,2,35.352102,1.820656,,240.500000,,,
single_zone_urban_150_mergeable_information_policy_n40_ranked_v2,40,4,20,policy,2,26.242990,0.072550,,233.000000,1.060610,-0.183292,0.939914
single_zone_urban_150_mergeable_information_policy_n40_validation_v1,40,4,20,policy,2,26.809233,0.632096,-0.167924,233.500000,1.087089,-0.323758,0.946148
single_zone_urban_150_mergeable_information_policy_n40_validation_v1,40,4,20,random,2,26.977157,0.839198,,235.000000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,1,5,policy,2,21.418648,8.952253,0.151229,466.500000,0.828491,0.089415,0.787951
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,1,5,random,2,21.267419,9.073916,,471.000000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,1,20,policy,2,23.247606,6.806187,0.620033,168.000000,1.284382,0.223712,0.880240
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,1,20,random,2,22.627573,7.645040,,167.500000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,2,5,policy,2,17.506326,6.789092,0.263176,462.500000,0.815925,0.133677,0.735690
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,2,5,random,2,17.243150,6.883842,,460.000000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,2,20,policy,2,18.054121,6.093481,-0.264721,168.000000,1.355892,0.210768,0.865663
single_zone_urban_150_mergeable_information_policy_sweep_v1,10,2,20,random,2,18.318842,6.151480,,168.500000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,20,4,5,policy,2,17.709135,3.683497,-2.180687,1006.000000,0.976594,0.024384,0.857024
single_zone_urban_150_mergeable_information_policy_sweep_v1,20,4,5,random,2,19.889822,0.652640,,1026.000000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,20,4,20,policy,2,21.239687,0.048444,0.818964,344.000000,1.445083,0.091251,0.925651
single_zone_urban_150_mergeable_information_policy_sweep_v1,20,4,20,random,2,20.420723,1.777119,,343.500000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,40,4,5,random,2,20.506660,7.085762,,2059.500000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,40,4,20,random,2,23.262740,8.101303,,673.500000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,40,8,5,random,2,21.907288,7.151202,,2026.000000,,,
single_zone_urban_150_mergeable_information_policy_sweep_v1,40,8,20,policy,2,24.645113,6.543976,1.573706,650.500000,1.460661,-0.028539,0.940668
single_zone_urban_150_mergeable_information_policy_sweep_v1,40,8,20,random,2,23.071407,8.078826,,655.000000,,,
