campaign,evaluation,map,method,final_rmse_db,maps_in_summary,across_map_mean_rmse_db,across_map_sample_sd_db
cross_map_online_policy_generalization,sequential_unseen,source_test_00_cross_core,policy,31.236177,,,
cross_map_online_policy_generalization,sequential_unseen,source_test_01_sparse_campus,policy,26.192881,,,
cross_map_online_policy_generalization,sequential_unseen,source_test_02_dense_irregular,policy,32.153602,,,
cross_map_online_policy_generalization,sequential_unseen,ALL_MAPS,policy,,3,29.860887,3.209535
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,source_test_00_cross_core,policy,31.595025,,,
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,source_test_00_cross_core,random,31.441281,,,
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,source_test_01_sparse_campus,policy,25.697876,,,
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,source_test_01_sparse_campus,random,26.451378,,,
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,source_test_02_dense_irregular,policy,32.920116,,,
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,source_test_02_dense_irregular,random,31.961987,,,
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,ALL_MAPS,policy,,3,30.071006,3.844758
cross_map_aligned_policy_generalization,sequential_unseen_holdouts_v2,ALL_MAPS,random,,3,29.951549,3.042397
