step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,6,3,0.25,0.0013404657750217901,0.009179572651784698,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.02471906640074558,0.08196333458308502,0.02010888050730363,0.14594115342417666,0.948778632706381,0.9955189853012504,0.11726842643919068,0.0017457223314231516,0.0004052565564013614,0
2,t2_b0,9,0,0.25,0.0019045935051905198,0.008328028851885643,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.022602286266040952,0.08169105849439165,0.023637978632047765,0.17268209753172242,0.6858154371930981,0.9743017977362827,0.13790129464083445,0.0024359543984991882,0.0005313608933086684,0
2,t2_b0,10,0,0.25,0.0013737428862789336,0.008916119010587812,0.028559227962361548,0.11750309741540454,0.20966488595682484,1.0,1.0,0.024067705556029686,0.08169105849439165,0.020292911673616545,0.14761127809780705,0.949044156079223,0.9956402665310288,0.1183865522253159,0.0017799737784850217,0.0004062308922060881,0
2,t2_b0,11,1,0.25,0.0014173499046598666,0.00831016906258403,0.026343462448631855,0.11750309741540454,0.21018086487476995,1.0,1.0,0.022557533771593488,0.07676064656427313,0.020822011617691046,0.15463386604583843,0.7525187803292793,0.9784614375041859,0.12360361518204846,0.0018354723732782545,0.0004181224686183879,0
2,t2_b0,12,3,0.25,0.001761594544254679,0.008680241004011019,0.0286080221115467,0.11750309741540454,0.21058507231363738,1.0,1.0,0.023481843071500128,0.08196333458308502,0.022842745276016995,0.1663852740040122,0.7489685098889475,0.9788365759052541,0.13321143328177032,0.0022690778236620006,0.0005074832794073215,0
2,t2_b0,13,8,0.25,0.0015205750269954238,0.008049682079646544,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.021903132266867707,0.07810381609814658,0.02133332129101508,0.15801154025746567,0.7754826662307074,0.9813436377505129,0.12602240673502246,0.0019500684983302019,0.000429493471334778,0
2,t2_b0,14,8,0.25,0.001230667161786155,0.008450601203247735,0.02696147758789634,0.11750309741540454,0.20973815162515536,1.0,1.0,0.022909026471107357,0.07810381609814658,0.01933924223291117,0.14281770434038968,0.9311937105376238,0.9940895245281985,0.1142427762361371,0.0015930754667254948,0.00036240830493933994,0
3,t2_b0,5,8,0.125,0.007567626008204905,0.008500591058829993,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023033928302107466,0.13677278122649522,0.03945863955576096,0.254323352899198,0.8719733070350384,0.9968292650120247,0.23543201497740898,0.008846513798846786,0.0012788877906418812,0
3,t2_b0,16,0,0.125,0.009247742179076222,0.008980308101605432,0.04908560652495872,0.11750309741540454,0.28728493338956673,1.0,1.0,0.024226696367991123,0.14151846014851222,0.04374182765613939,0.27673156328156434,0.6541403718745302,0.9913780531672476,0.25672564972068196,0.010837534358234516,0.0015897921791582937,0
3,t2_b0,17,8,0.125,0.007555131840752376,0.00829360141286163,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.02251600588171728,0.13677278122649522,0.03930690153500559,0.25368379654944984,0.9046887882975196,0.9976951327142474,0.23452666222380886,0.008802076431897914,0.0012469445911455375,0
3,t2_b0,18,7,0.125,0.006348668901715695,0.008733153097995381,0.04236393047425694,0.11750309741540454,0.2808995137110691,1.0,1.0,0.02361348473596621,0.12638589009307805,0.036920311405394576,0.2443482728621949,0.6863532528444417,0.9912458768442203,0.2269203468329492,0.007546005868963625,0.0011973369672479291,0
3,t2_b0,19,8,0.125,0.007069110314417797,0.008846925690040914,0.04665086910377858,0.11750309741540454,0.2874457009575271,1.0,1.0,0.023896109683078943,0.13677278122649522,0.038330247376405065,0.24650026341035003,0.9514561449969212,0.9987525548060223,0.22869940464260277,0.008310639687580624,0.001241529373162827,0
3,t2_b0,20,2,0.25,0.0018230694251753646,0.008864632156393475,0.028343029183264198,0.11750309741540454,0.2084257190249746,1.0,1.0,0.023940041575616338,0.08099028745304401,0.023440755326962128,0.1708414464476187,0.6615707418042419,0.9706338434719597,0.13698107803048554,0.0023638473076056914,0.0005407778824303269,0
4,t2_b0,9,7,0.375,0.001215141998896884,0.04637823310776921,0.061910053722929924,0.2838055985099019,0.34437811867635104,1.0,1.0,0.13530405419607697,0.18181937643950288,0.022579927626774944,0.10840709273838503,0.9532236872387543,0.989942290260023,0.0871623129153203,0.002136759085849967,0.0009216170869530831,0
4,t2_b0,15,12,0.125,0.00827287551004392,0.008159994342363261,0.04731325345905307,0.11750309741540454,0.28890682691510555,1.0,1.0,0.02218064609891437,0.13846648387131388,0.040937910985822765,0.26331160868339326,0.8148876119600591,0.9956463871504168,0.24315987374857326,0.009600297178680238,0.001327421668636319,0
4,t2_b0,19,3,0.25,0.00935103873736296,0.027831771884304992,0.06966346636385916,0.21083743974227692,0.3588686440482709,1.0,1.0,0.08026750977221773,0.20000015896740148,0.05061838880430349,0.25630181898714216,0.7905130891700384,0.9780327401182152,0.22375937741252275,0.013138134925891103,0.0037870961885281434,0
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,0,0.125,0.022050739664281584,0.00861854113804353,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.0233281760572181,0.1992952772108801,0.06277879087827415,0.3516501096514573,0.8466321727490678,0.9973881533822753,0.32330156262513204,0.024644415454133248,0.002593675789851664,0
5,t2_b0,2,0,0.5,0.0033019086221625794,0.07019450175740156,0.09104081583350894,0.3538450347920233,0.41591271568878874,1.0,1.0,0.19923840508702467,0.2538734422618856,0.040033977055214394,0.15324871623180306,0.9086034989197098,0.9772746040296102,0.104778596344835,0.005962260702909453,0.002660352080746874,1
5,t2_b0,10,0,0.5,0.0013434142022402233,0.07056396331819269,0.09104081583350894,0.35444416083373076,0.41591271568878874,1.0,1.0,0.20005152208335347,0.2538734422618856,0.02559052228618693,0.09782131033373544,0.9816651635210706,0.9954796669285069,0.06697658344510246,0.0024293171917697982,0.001085902989529575,1
5,t2_b0,20,3,0.375,0.011880122775698394,0.04805287561262958,0.0910110904230163,0.2880034816853153,0.4200081588070181,1.0,1.0,0.13969395340744464,0.2553911314376602,0.06416565987086824,0.2684037286543667,0.740264729757433,0.9513633423217264,0.20995397351263057,0.018398520525080637,0.006518397749382242,0
5,t2_b0,22,8,0.125,0.03827199283722475,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.4165709764981962,1.0,1.0,0.022858157645973133,0.2490083666154803,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.0418688119792287,0.003596819142003942,0
6,t2_b0,21,0,0.375,0.013949822061396838,0.049592371111532946,0.11289620571051252,0.2892115858878221,0.46988668840294934,1.0,1.0,0.14300612191005238,0.3053975542343294,0.06820887326541705,0.2598546347853429,0.94239158317605,0.9904444016329127,0.20024098432666718,0.020621796145476268,0.00667197408407943,0
7,t2_b0,0,21,0.625,0.004108912481159215,0.13543867325411277,0.07040176369827088,0.518777474726473,0.3589156281505693,1.0,1.0,0.35379812420950896,0.2012595796421352,0.07261482317072174,0.23742714957612737,0.9453015390093567,0.9900380254062376,0.11565881812301189,0.011345334855610317,0.007236422374451102,1
7,t2_b0,1,19,0.625,0.007338967033806449,0.12301483233893049,0.08959990188604684,0.5224604718195148,0.4205698135729281,1.0,1.0,0.34087094363271525,0.25351485483358577,0.08204438882670556,0.2624456874373082,0.745297377645663,0.9445607191297055,0.13795784561654834,0.017461529966949305,0.010122562933142856,1
7,t2_b0,2,23,0.625,0.003998245266295031,0.12168652891707347,0.06578601609262182,0.5052228513445667,0.3581532486272104,1.0,1.0,0.3316410709767668,0.19305840308566494,0.06821464709129728,0.2372909979594631,0.9045397362277573,0.9821872570284975,0.11539037930809681,0.010870542922110404,0.006872297655815373,0
7,t2_b0,3,18,0.625,0.005088001839773959,0.13315254580621458,0.08691305909441095,0.5270523215317013,0.4214366986246719,1.0,1.0,0.3550173367528115,0.24977010273528727,0.07138692423811514,0.2230384119539476,0.8721990513104342,0.9738126666400928,0.11481794675123651,0.012425096801780399,0.00733709496200644,1
7,t2_b0,4,5,0.625,0.0019039304956593502,0.12088666453885846,0.0857758395439503,0.5200180217340425,0.4202471094593524,1.0,1.0,0.33713184261827844,0.24757151912504033,0.04160169721192416,0.1356595496940518,0.9759897902797647,0.9949585764393992,0.07062733500476706,0.00455618577541794,0.0026522552797585896,1
7,t2_b0,7,5,0.625,0.007356125756308007,0.12523879444800776,0.0857758395439503,0.5041359381268334,0.4202471094593524,1.0,1.0,0.3354558027088832,0.24757151912504033,0.0828392341595641,0.2663515639000642,0.7530820429105147,0.9476604103230892,0.1379190156205851,0.017563504801438014,0.010207379045130006,1
7,t2_b0,8,5,0.625,0.0033100837312408076,0.1254008404667514,0.0857758395439503,0.5261964749626237,0.4202471094593524,1.0,1.0,0.3454670004817508,0.24757151912504033,0.055979067342633165,0.17989480233772012,0.9273213736876571,0.9848913295626641,0.09313252874309474,0.00801194413919219,0.004701860407951383,1
7,t2_b0,22,8,0.25,0.02526555031908663,0.04531336075174145,0.1254008404667514,0.28996206258774726,0.5206748156802844,1.0,1.0,0.13470197431380937,0.3430094383419023,0.08679269345506765,0.3206063555750348,0.9015398140900527,0.9905082398092645,0.288794486997056,0.035257403438036586,0.009991853118949958,0
8,t2_b0,3,23,0.625,0.0058568135005256285,0.12253525998294422,0.08611856950736167,0.5596817132779204,0.41885189165400083,0.7024094901636833,1.0,0.3566699829862461,0.2475865499031019,0.07443075166850958,0.24114637356491078,0.8003441379122739,0.9574397097694579,0.1254252107186534,0.014397547450218326,0.008540733949692698,0
8,t2_b0,11,23,0.625,0.006635625508152814,0.12449332937249491,0.08611856950736167,0.5237789801112211,0.41885189165400083,1.0,1.0,0.34328083316065566,0.2475865499031019,0.07899271911949785,0.2543132423592436,0.7776725989349446,0.9528021480548928,0.1319516698006664,0.016012715881197213,0.009377090373044399,1
8,t2_b0,12,22,0.625,0.004169931784873,0.12665764821962466,0.06477770731467022,0.5295273299329327,0.3591866333041688,1.0,1.0,0.3484836240304027,0.1915876319693082,0.07230591845002834,0.24810276816780963,0.9147417235782936,0.9845621539284486,0.11962852183345367,0.01179317353857067,0.00762324175369767,1
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
9,t2_b0,14,22,0.625,0.003111024520751897,0.11885456323890439,0.08478515566632625,0.5501410179714857,0.42087169285908027,1.0,1.0,0.3476296214732173,0.24625337768537764,0.05324430758872867,0.17535356632755547,0.9169289121539357,0.9824094886981259,0.09123234649659756,0.007572013891378345,0.004460989370626448,1
10,t2_b0,5,14,0.5,0.0027878634520885543,0.1291503502644731,0.0983053914361608,0.5644197614567529,0.5527046047041129,1.0,1.0,0.3672090305183549,0.3183380534500479,0.04510260942314833,0.13773650505839036,0.9573559033011594,0.9894796903757284,0.0984127001575457,0.006039300983142973,0.003251437531054419,1
10,t2_b0,15,14,0.5,0.0036181760944863296,0.1225932708373212,0.0983053914361608,0.5254696082311202,0.5527046047041129,1.0,1.0,0.34167198442388697,0.3183380534500479,0.04929369089995096,0.15361139417259714,0.9236628327336462,0.9809652589087473,0.11072592337253645,0.007511651278302167,0.0038934751838158375,1
11,t2_b0,6,12,0.5,0.008818934471702842,0.1310866253197491,0.10507294853265854,0.5712286990388556,0.5723336448507527,1.0,0.6548576236292888,0.3726813652630075,0.3370703795320575,0.07901198303654627,0.2350430842443798,0.7979410412180431,0.9487867934905738,0.1709574990054471,0.018621537873969807,0.009802603402266965,1
11,t2_b0,16,5,0.5,0.0077676664303478055,0.1390031719621249,0.10764725353595432,0.5784160813856303,0.5719922024202059,1.0,1.0,0.3854424594340857,0.34090584493354387,0.07654265994708148,0.22080647914134927,0.8370819935239622,0.959092006632177,0.1601289625545457,0.016621035342244007,0.008853368911896201,1
11,t2_b0,23,4,0.5,0.012979402572490684,0.14735291021865768,0.1168191999782376,0.5701937570482105,0.605730345450572,1.0,0.7846626649213962,0.3908842210504536,0.3688445833677844,0.09808753821949551,0.2693439049093105,0.7476172062820642,0.9356785974867369,0.19827447781549656,0.026758250455631613,0.013778847883140929,1
13,t2_b0,7,17,0.5,0.008721904550650037,0.12109502514744834,0.10763986807669812,0.5512658977756448,0.5362011751794623,0.5899989181546373,1.0,0.3510863764617973,0.3260514141602245,0.0775397134503385,0.23587308511685243,0.7763129513418944,0.9426258467080987,0.17535381765968555,0.018140233088099825,0.009418328537449788,1
15,t2_b0,0,17,0.5,0.012971652043656735,0.1313435286660442,0.102942966547175,0.5484654233998335,0.5233124074582081,0.19607709487145342,1.0,0.36265813643242517,0.31381062234736046,0.10009031759242797,0.2994147805121083,0.6593612528792949,0.9122408731690009,0.21632400562393356,0.02813287463068156,0.015161222587024827,1
15,t2_b0,10,17,0.5,0.012600429482270236,0.13010936927315156,0.102942966547175,0.517643055975918,0.5233124074582081,1.0,1.0,0.34723507054206565,0.31381062234736046,0.09699961278484676,0.29124435517298286,0.6763098348408685,0.9167082837912733,0.21076849910814205,0.026618444535320866,0.01401801505305063,1
16,t2_b0,1,19,0.5,0.010298552117029357,0.12406802342120862,0.10296777248779257,0.6008296685018419,0.5121497042090245,0.7067985053501314,1.0,0.37688824537255805,0.3093175094064875,0.08941538294451434,0.2734116083408633,0.7045054643976794,0.9238662754093213,0.19952731670335014,0.02312269250966806,0.012824140392638704,1
16,t2_b0,4,17,0.5,0.0070250542628844705,0.12772251013536262,0.10465433183278243,0.644269150391019,0.5303775307840259,0.7201755278204438,1.0,0.4012543180089329,0.3192500772600274,0.07468864911796316,0.22471074902721802,0.8112380697066337,0.9521287337319341,0.16399048357926232,0.016120507343772156,0.009095453080887685,1
16,t2_b0,11,19,0.5,0.0066351642797233875,0.11393849201506664,0.10296777248779257,0.5783486808581646,0.5121497042090245,0.844277204603688,1.0,0.35292685732496315,0.3093175094064875,0.06808368336214171,0.2148385531884222,0.8075761143202405,0.9508071212173036,0.15911976082674012,0.014276736454665028,0.00764157217494164,1
16,t2_b0,21,20,0.5,0.013601244623754677,0.14250782602302534,0.11842030473821362,0.5490280503956024,0.5298993330581729,1.0,1.0,0.37563406430432394,0.3382686121478351,0.10530070051598982,0.2917497738231113,0.688666129048039,0.9195975537467779,0.21710783986408722,0.028792724227870593,0.015191479604115916,1
17,t2_b0,2,5,0.5,0.016005422477303303,0.14276540794768686,0.12471867354508268,0.5813628360867724,0.6321763661951122,1.0,0.9820514661112428,0.3911260848894923,0.39168570902979355,0.10501786067773382,0.28577526474381476,0.6994451422128772,0.9221749468362975,0.2162949440893242,0.03198799340182491,0.01598257092452161,1
17,t2_b0,9,22,0.5,0.01153673890378537,0.1303941029680089,0.10242393323530226,0.5419159355577372,0.5168202296040378,1.0,1.0,0.3585548994974438,0.31040101926740266,0.09447881710274542,0.2838752916774931,0.695109483949365,0.9218215587358611,0.20503740305337623,0.025013722390082704,0.013476983486297334,1
18,t2_b0,3,18,0.5,0.010752771166651187,0.1426663316775623,0.1160331126987863,0.6456942283758407,0.5517041552836003,0.6745941183140579,1.0,0.4212711635232136,0.34448137117131816,0.09507883104181347,0.26506545391259784,0.7483796536158844,0.9356940004819394,0.19590445527512948,0.024203156022724888,0.0134503848560737,1
18,t2_b0,23,18,0.5,0.01257512580628528,0.13790690807412678,0.1160331126987863,0.6387879143684347,0.5517041552836003,0.8476412763825539,1.0,0.4121611909344386,0.34448137117131816,0.10070965980119215,0.28453877462421007,0.6980342181561894,0.922028934422498,0.21165770388183333,0.02789000903108877,0.015314883224803491,1
21,t2_b0,6,23,1.0,0.0,0.1497114423634908,0.008645384322018392,0.6755025991644698,0.11750309741540454,0.7448843323640519,1.0,0.4438990147047597,0.023395051977698672,0.14437560564266363,0.5588224917254003,0.6350640050065298,1.0,0.0,0.007305867126684942,0.007305867126684942,0
