step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,11930060,15.275916,nan,11.93006,nan,7,3456,1892408,14,10034112,48,7,84,84,21,0,0,21,7,0,0,7
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22949448,38.225364,nan,22.949448,nan,6,4824,1622064,12,21322488,102,6,72,72,18,0,0,18,6,0,0,6
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22260212,60.485576,nan,22.260212,nan,5,4032,1351720,10,20904400,100,5,60,60,15,0,0,15,5,0,0,5
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28261680,88.747256,nan,28.26168,nan,4,4536,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32048932,120.796188,nan,32.048932,nan,1,3888,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,41051080,161.847268,nan,41.05108,nan,8,6048,2162752,16,38882184,186,8,96,96,24,0,0,24,8,0,0,8
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,37458536,199.305804,nan,37.458536,nan,4,3456,1081376,8,36373656,174,4,48,48,12,0,0,12,4,0,0,4
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44171540,243.477344,nan,44.17154,nan,1,1944,270344,2,43899240,210,1,12,12,3,0,0,3,1,0,0,1
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47787752,291.265096,nan,47.787752,nan,2,3096,540688,4,47243944,226,2,24,24,6,0,0,6,2,0,0,2
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50148548,341.413644,nan,50.148548,nan,3,3096,811032,6,49334384,236,3,36,36,9,0,0,9,3,0,0,3
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53099552,394.513196,nan,53.099552,nan,0,2376,0,0,53097176,254,0,0,0,0,0,0,0,0,0,0,0
13,-100.0,5.0,246,123,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,51698924,446.21212,nan,51.698924,nan,1,3744,270344,2,51424824,246,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,250,125,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52265464,498.477584,nan,52.265464,nan,0,4464,0,0,52261000,250,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54062456,552.54004,nan,54.062456,nan,2,6480,540688,4,53515264,256,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,244,122,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52095144,604.635184,nan,52.095144,nan,4,6984,1081376,8,51006736,244,4,48,48,12,0,0,12,4,0,0,4
