step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,52,52,0.11764705882352941,0.00400355617336875,0.5384615384615384,0.5384615384615384,-0.2658892221981046,0.9615384615384616,0.3326014833567687,0.0,0.0,nan,0.5437754647313471,0.6730769230769231,1.2377846496061709,7.134615384615385,442,52,52,0.11764705882352941,0.00400355617336875,0.5384615384615384,0.5384615384615384,-0.2658892221981046,0.9615384615384616,0.3326014833567687,0.0,0.0,nan,0.5437754647313471,0.6730769230769231,1.2377846496061709,7.134615384615385
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,102,102,0.11447811447811448,0.007120968909750259,0.6568627450980392,0.6568627450980392,-0.41179741855578006,0.9019607843137255,0.2855776943811944,0.0,0.0,nan,0.5490502547048398,0.6274509803921569,1.1427933509100436,23.137254901960784,891,102,102,0.11447811447811448,0.007120968909750259,0.6568627450980392,0.6568627450980392,-0.41179741855578006,0.9019607843137255,0.2855776943811944,0.0,0.0,nan,0.5490502547048398,0.6274509803921569,1.1427933509100436,23.137254901960784
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,142,142,0.10471976401179942,0.01002411595784429,0.6901408450704225,0.6901408450704225,-0.3400733236349066,0.9084507042253521,0.27315062929599676,0.0,0.0,nan,0.5460097900200711,0.6126760563380281,1.1220971996042532,46.96478873239437,1356,142,142,0.10471976401179942,0.01002411595784429,0.6901408450704225,0.6901408450704225,-0.3400733236349066,0.9084507042253521,0.27315062929599676,0.0,0.0,nan,0.5460097900200711,0.6126760563380281,1.1220971996042532,46.96478873239437
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,184,184,0.1010989010989011,0.01194824939353271,0.7282608695652174,0.7282608695652174,-0.33182182819089795,0.8967391304347826,0.2841374983778526,0.0,0.0,nan,0.5394871729846681,0.6032608695652174,1.1182117013602504,51.983695652173914,1820,184,184,0.1010989010989011,0.01194824939353271,0.7282608695652174,0.7282608695652174,-0.33182182819089795,0.8967391304347826,0.2841374983778526,0.0,0.0,nan,0.5394871729846681,0.6032608695652174,1.1182117013602504,51.983695652173914
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,223,223,0.09776413853572995,0.012777649949124722,0.7399103139013453,0.7399103139013453,-0.3496877371401189,0.9013452914798207,0.29065041668171715,0.0,0.0,nan,0.535411075283514,0.57847533632287,1.0804321446218728,53.053811659192824,2281,223,223,0.09776413853572995,0.012777649949124722,0.7399103139013453,0.7399103139013453,-0.3496877371401189,0.9013452914798207,0.29065041668171715,0.0,0.0,nan,0.535411075283514,0.57847533632287,1.0804321446218728,53.053811659192824
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,215,215,0.09327548806941431,0.013962847131769426,0.7581395348837209,0.7581395348837209,-0.44566465331147315,0.8883720930232558,0.28843002557017383,0.0,0.0,nan,0.5271711262366252,0.5209302325581395,0.9881615411620924,31.41860465116279,2747,267,267,0.09719694211867491,0.012023209941369292,0.7153558052434457,0.7153558052434457,-0.39659075318066855,0.9026217228464419,0.2955373369431898,0.0,0.0,nan,0.5298428108433478,0.550561797752809,1.0391040257326185,26.689138576779026
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,207,207,0.0888793473593817,0.015904121084807182,0.7681159420289855,0.7681159420289855,-0.4447991754829665,0.893719806763285,0.29390287159767803,0.0,0.0,nan,0.5226596581613981,0.4927536231884058,0.9427810535861995,30.265700483091788,3220,309,309,0.09596273291925465,0.013004828133817517,0.7313915857605178,0.7313915857605178,-0.39376493659194167,0.8964401294498382,0.2915992278399492,0.0,0.0,nan,0.5299621493167419,0.5372168284789643,1.0136890515135384,27.9126213592233
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,202,202,0.08809419973833406,0.0160161893764546,0.7524752475247525,0.7524752475247525,-0.4125801041907133,0.8811881188118812,0.293888534285909,0.0,0.0,nan,0.522094478854368,0.4801980198019802,0.9197531083946315,29.955445544554454,3649,344,344,0.09427240339819129,0.013542717209470112,0.7267441860465116,0.7267441860465116,-0.37553547445099783,0.8924418604651163,0.2861821492033327,0.0,0.0,nan,0.5309816155879096,0.5348837209302325,1.0073488520652498,36.97674418604651
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,189,189,0.08238884045335658,0.01734255943671276,0.7619047619047619,0.7619047619047619,-0.3985930415208353,0.8888888888888888,0.2774081776180374,0.0,0.0,nan,0.5265830125406427,0.4656084656084656,0.8842071516170094,22.253968253968253,4114,373,373,0.09066601847350511,0.014681559308173537,0.7453083109919572,0.7453083109919572,-0.3629332754326437,0.8927613941018767,0.2803851741622434,0.0,0.0,nan,0.5322917077297836,0.5335120643431636,1.0022926462983703,36.919571045576404
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,33.8542996726219,2292,199,199,0.0868237347294939,0.01886060018567978,0.7487437185929648,0.7487437185929648,-0.3984716849596618,0.8844221105527639,0.2773969622631465,0.0,0.0,nan,0.5314789960016121,0.46733668341708545,0.8793135513029153,25.804020100502512,4573,422,422,0.09228077848239667,0.01564615017915898,0.7440758293838863,0.7440758293838863,-0.36468033063738603,0.8933649289099526,0.284007749389488,0.0,0.0,nan,0.5334403064853248,0.5260663507109005,0.9861766055455968,40.203791469194314
