step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,15752,1,1.0,289,34,34,0.3079852941176471,0.5436200088229914,26.199843780963917,0.023799327805245196,5.413083082610139,20410,2826,17896.852941176472,0.3079852941176471,2820.676470588235,19.705610892351935,0.02368253721078107,0.30785882352941174,19.711789097181533
100,0,10000,0,27376,1,1.0,541,56,56,0.37700535714285716,0.6562132535472576,22.902228796927986,0.04026819198890675,6.181334156458228,27306,5152,23703.10714285714,0.37700535714285716,5133.571428571428,17.425699131829397,0.037719422646623174,0.3730232142857143,17.437627418889303
150,0,10000,0,40049,1,1.0,803,40,40,0.4429425,0.7659685385037498,19.478398665307697,0.05335870284579749,7.192931570326897,28900,7748,27919.9,0.4429425,7715.225,15.176665663719177,0.05303331127288771,0.44272,15.194581887962563
200,0,10000,0,53454,1,1.0,1082,64,64,0.4720296875,0.8058321520029267,18.531917101011057,0.06944904037061549,7.173983649387751,30343,10334,29251.046875,0.4720296875,10293.5625,14.513257086277008,0.06761526582836973,0.469575,14.52872338249304
250,0,10000,0,71633,1,1.0,1415,57,57,0.5033842105263158,0.8469252516695067,16.957190503042224,0.089058405997345,8.548439487043469,31944,13385,30900.77192982456,0.5033842105263158,13325.245614035088,13.76470721395392,0.08811793436823916,0.5022192982456141,13.795899228622822
300,0,10000,0,82787,1,1.0,1700,56,56,0.51335,0.8591255324152709,16.704575147208285,0.09632929942327692,8.713736989034151,33815,15900,31679.5,0.51335,15801.57142857143,13.612286022731237,0.09471022028930699,0.5104928571428572,13.673749583730551
350,0,10000,0,89205,1,1.0,1932,51,51,0.539321568627451,0.887958768654709,15.509487365646587,0.11884956938875263,9.697464686926525,35581,17673,35017.03921568627,0.539321568627451,17562.62745098039,13.15011890261781,0.11584761855326732,0.5361960784313725,13.195992437917226
400,0,10000,0,98167,1,1.0,2202,51,51,0.5535,0.8960106449750195,14.560249360918764,0.1404168991664612,10.38082911727072,37254,19855,36737.666666666664,0.5535,19828.274509803923,12.804650755489574,0.1362816470069166,0.5509078431372549,12.835466957216786
450,0,10000,0,105519,1,1.0,2462,76,76,0.5639421052631579,0.9016443156546937,14.296475975007862,0.15665819081124385,10.097275829850485,37661,21860,37219.30263157895,0.5639421052631579,21782.11842105263,12.540334463119507,0.15048126603736342,0.5600552631578948,12.568046111437152
500,0,10000,0,126059,1,1.0,2889,85,85,0.5699823529411765,0.9051937292202412,14.673363838370065,0.16570249542570173,10.658848726587498,38411,25244,37789.07058823529,0.5699823529411765,25163.29411764706,12.95113146164838,0.1582019439145612,0.5655435294117647,13.008019099092412
