step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4735,1,1.0,97,39,39,0.19256666666666666,0.34784933376482674,32.3076648814963,0.005288850424522165,2.7725089065244886,17383,2681,12024.25641025641,0.19256666666666666,2044.6410256410256,23.650144430307243,0.005288850424522165,0.19256666666666666,23.960838977113873
100,0,10000,0,11546,1,1.0,252,62,62,0.3380370967741935,0.6043828956141541,24.319801213189447,0.016812194445037468,4.3407062574187485,24411,4839,21292.935483870966,0.3380370967741935,4791.645161290323,18.183927228373864,0.016801520035866015,0.33802096774193546,18.217798048222143
150,0,10000,0,13927,1,1.0,326,41,41,0.2520804878048781,0.44731359331153214,30.528102512763503,0.01662066256665214,3.328478313595097,26718,6690,17280.634146341465,0.2520804878048781,4544.365853658536,21.90408913682147,0.01423167772379246,0.24085609756097562,22.68319440767956
200,0,10000,0,20522,1,1.0,486,57,57,0.4087982456140351,0.7150494674586595,20.752519823606942,0.03944562487179785,5.548702244632989,28232,9034,25393.666666666668,0.4087982456140351,8983.982456140351,15.786569695723685,0.039310165995177664,0.4083,15.792464572722706
250,0,10000,0,21872,1,1.0,555,43,43,0.3327093023255814,0.5785963136110532,26.48604487180845,0.03615860947367881,5.0798968832522045,29785,10563,22210.95348837209,0.3327093023255814,8043.953488372093,18.834674923918968,0.03571227022506785,0.331853488372093,19.879974885635253
300,0,10000,0,27643,1,1.0,717,53,53,0.46930377358490566,0.7984027665133167,20.014867448959453,0.07239572277095846,7.946988729763496,33948,12777,29451.830188679247,0.46930377358490566,12606.67924528302,15.698458257711158,0.06840819316625668,0.46537169811320755,15.736366696046861
350,0,10000,0,30045,1,1.0,811,61,61,0.44123770491803277,0.7329880924893624,22.731490806129763,0.08937373649701823,8.142133103895262,35861,14461,29647.90163934426,0.44123770491803277,11889.688524590163,16.546220216594758,0.08327999045252846,0.4341967213114754,17.678869118800336
400,0,10000,0,39477,1,1.0,1016,67,67,0.5484089552238806,0.8926749097024481,16.31289377303015,0.133208872908785,10.00997593516521,37924,17295,35943.10447761194,0.5484089552238806,17049.850746268658,13.700629917543326,0.12556015422556313,0.542276119402985,13.816768777116396
450,0,10000,0,44364,1,1.0,1135,74,74,0.4901148648648649,0.7899757265954449,20.582316355562213,0.1284693031880325,9.5841642305415,38512,19640,33665.91891891892,0.4901148648648649,16885.013513513513,15.518623248950854,0.11904591553830468,0.48270135135135134,16.52990911769297
500,0,10000,0,55695,1,1.0,1356,70,70,0.5747814285714286,0.9180851341817137,14.224533065401094,0.16074186127131196,9.965625127065838,38754,22953,38404.385714285716,0.5747814285714286,22819.157142857144,12.449412591116769,0.14670511487189183,0.56498,12.475444617040996
550,0,10000,0,60965,1,1.0,1479,66,66,0.5408469696969697,0.8608344280559389,18.243167391852,0.15492783560288523,9.45981161332762,38975,25734,36162.51515151515,0.5408469696969697,23481.242424242424,14.20922293807521,0.12916390911096404,0.5241545454545454,14.916899177128135
600,0,10000,0,72189,1,1.0,1671,53,53,0.5737056603773585,0.9128355035875632,14.654899557789559,0.16469995712781324,9.781499544613407,38798,28819,38234.96226415094,0.5737056603773585,28176.396226415094,12.410691081352955,0.12710979025927266,0.5482622641509434,12.680036744411375
650,0,10000,0,76159,1,1.0,1767,59,59,0.5213135593220339,0.8283630907168744,18.694365904663112,0.15099814168788583,9.322396798872955,38933,31014,34776.8813559322,0.5213135593220339,27323.77966101695,13.988345647262314,0.12872830878641375,0.5079983050847457,15.18075507964395
700,0,10000,0,85934,1,1.0,1949,48,48,0.587425,0.9321916346564234,13.265471410784865,0.17162107507904992,10.422933574250509,38990,33970,38851.5,0.587425,33905.8125,11.98226954539617,0.15505276123244358,0.57846875,12.060252521627259
750,0,10000,0,89950,1,1.0,2051,69,69,0.46859710144927536,0.74130686623032,22.173580825396268,0.13969697260348427,9.692893942373317,39460,36148,32051.36231884058,0.46859710144927536,28186.072463768116,15.995400235272836,0.1301342490016849,0.462836231884058,17.64605500006212
800,0,10000,0,99579,1,1.0,2232,41,41,0.5923024390243903,0.9342797360660637,13.117288319395657,0.17986257956557064,10.361229325182995,39403,39201,39323.0243902439,0.5923024390243903,39003.09756097561,11.922445157679116,0.1639144915605344,0.5811634146341463,11.947009422710835
850,0,10000,0,104024,1,1.0,2342,66,66,0.5430818181818182,0.8544600938967136,17.402619163634043,0.16754574199974598,10.51829298012154,39868,41424,36261.621212121216,0.5430818181818182,37564.93939393939,13.71653092991222,0.15125777964957315,0.5332833333333333,14.687387233609659
900,0,10000,0,111007,1,1.0,2504,39,39,0.5999025641025642,0.9405055038857856,15.28011216378956,0.1891202407416835,10.23666824874359,40039,43996,39894.179487179485,0.5999025641025642,43900.256410256414,13.039013031201485,0.15782269058245232,0.5785461538461538,13.234256309445671
950,0,10000,0,116494,1,1.0,2621,58,58,0.5430810344827586,0.8511917902398718,17.623338826283636,0.1714857329773234,10.12661254275726,40263,46395,36322.0,0.5430810344827586,41478.94827586207,13.540122459674704,0.15153624379074526,0.5318137931034482,14.706473277098082
1000,0,10000,0,123063,1,1.0,2774,39,39,0.6045717948717949,0.9445343389005361,12.520883801314389,0.19456181732819722,9.57180546123704,40345,48697,40282.282051282054,0.6045717948717949,48649.61538461538,11.267854348207132,0.16595111631511367,0.5882435897435897,11.280010740584084
1050,0,10000,0,127827,1,1.0,2879,63,63,0.5224761904761904,0.8156355158367231,19.33685054998841,0.16891298029617025,9.20309782620734,40404,51049,35362.206349206346,0.5224761904761904,43667.793650793654,14.110058663383363,0.14064059332093745,0.503284126984127,15.582420510570685
1100,0,10000,0,135290,1,1.0,3047,49,49,0.607504081632653,0.9452858150759846,13.493234840527563,0.2001242588365591,9.873230578492459,40557,53597,40363.04081632653,0.607504081632653,53527.93877551021,11.937386707383759,0.16681748808060617,0.587365306122449,11.988504315146479
1150,0,10000,0,141193,1,1.0,3168,68,68,0.55705,0.8657614134001872,17.364852028422895,0.18473027861045146,9.917381119721355,40445,56402,37323.51470588235,0.55705,51315.455882352944,13.471647220499376,0.1576089072293378,0.5397779411764706,14.471867428739113
1200,0,10000,0,149539,1,1.0,3347,50,50,0.612486,0.9467276385586245,15.902069868193925,0.20937568938892565,11.845068519531948,40499,59122,40456.66,0.612486,59063.6,13.964557476043701,0.18120450033090668,0.594404,14.207313838301737
1250,0,10000,0,155602,1,1.0,3474,72,72,0.5555111111111111,0.8591447675954719,18.233396068369863,0.18931539083756158,10.450001638788914,40566,62037,37147.944444444445,0.5555111111111111,55874.708333333336,14.2298184633255,0.16006078878348898,0.5381583333333333,15.207090548536524
1300,0,10000,0,159788,1,1.0,3602,39,39,0.615074358974359,0.9471139189449048,16.473342071745016,0.214619853269754,10.498317796251442,40627,63939,40521.07692307692,0.615074358974359,63866.02564102564,13.907376680618677,0.16213296226532495,0.577325641025641,14.082572062568538
1350,0,10000,0,164907,1,1.0,3716,64,64,0.5625546875,0.8634477318456192,17.881556715182626,0.19966426759320538,11.114090357025015,40737,66405,37344.765625,0.5625546875,60152.109375,14.247436180710793,0.17289529560997133,0.5478359375,15.192114358175264
1400,0,10000,0,169173,1,1.0,3853,45,45,0.6200444444444444,0.9476129504298518,13.822178683901502,0.22498222908547197,10.512097416665151,40851,68398,40701.13333333333,0.6200444444444444,68308.3111111111,12.292723147074382,0.17917003701252543,0.5904088888888889,12.43141261973965
1450,0,10000,0,172810,1,1.0,3945,52,52,0.48533461538461536,0.7422260837753796,22.115677648638297,0.17551205688201055,9.16121444371836,40867,70423,32779.653846153844,0.48533461538461536,54197.38461538462,15.681603651780348,0.14828437611362827,0.4688230769230769,17.47676223644502
1500,0,10000,0,175679,1,1.0,4057,40,40,0.6303475,0.9558715931955368,11.250832514976121,0.2377509375689389,11.107315333344522,41894,71897,40954.3,0.6303475,71847.45,11.14569091796875,0.21738363114934922,0.6198725,11.186004376284233
1550,0,10000,0,180844,1,1.0,4163,53,53,0.5657528301886793,0.8605043640919272,16.60969754063981,0.21026934555398774,10.44157239080284,41213,74240,37015.83018867925,0.5657528301886793,65836.98113207547,12.994842061456644,0.18377183671940361,0.5510962264150944,14.150844522767791
1574,1,10000,0,182911,1,1.0,4216,46,46,0.3860826086956522,0.5900263239516148,27.289530909275665,0.1401173999366961,9.187474542619407,41156,75295,26576.956521739132,0.3860826086956522,44233.95652173913,19.24161558565886,0.12518823315013572,0.3783565217391304,21.10451417943564
1599,1,10000,0,184550,1,1.0,4265,57,57,0.4852105263157895,0.7374325699010651,23.326610182139802,0.1810195022079797,10.331634129549176,41156,76402,32447.175438596492,0.4852105263157895,57599.26315789474,16.982281065823738,0.15581641064938986,0.4707508771929825,18.59738494987089
1600,0,10000,0,187303,1,1.0,4322,57,57,0.6324491228070176,0.9577561060140749,11.815971638850659,0.2401144046969398,11.89066824669185,41178,76456,41105.05263157895,0.6324491228070176,76421.78947368421,11.785129195765444,0.21743858875072083,0.6203438596491228,11.849889933976957
1624,1,10000,0,190963,1,1.0,4390,67,67,0.6238089552238806,0.9433916934442476,12.56949626363734,0.2383779316521298,11.136649369164523,41213,77932,40594.35820895522,0.6238089552238806,76663.23880597015,11.666528559442776,0.20654174527758296,0.6049850746268657,11.941309375003742
1649,1,10000,0,195737,1,1.0,4466,69,69,0.5575246376811595,0.845560848622698,17.978742991941363,0.21014013178718385,10.844988844334258,41206,79605,36573.34782608696,0.5575246376811595,69172.88405797101,13.93823460565097,0.1836164423854695,0.5424782608695652,15.166641515347834
1650,0,10000,0,195737,1,1.0,4466,71,71,0.5341535211267605,0.810561190446134,19.48375885514144,0.20079355462135265,10.582673957503294,41206,79674,35163.64788732395,0.5341535211267605,66162.28169014085,14.609484444201833,0.17535568584682593,0.5196971830985916,16.071806212419855
1674,1,10000,0,198517,1,1.0,4528,48,48,0.54431875,0.8242027925126517,20.566085782068193,0.20676612250900803,11.901245777684714,41183,80964,36027.541666666664,0.54431875,68901.08333333333,15.972011228402456,0.1800040444150305,0.52886875,17.188356948333755
1699,1,10000,0,200117,1,1.0,4578,54,54,0.49891111111111114,0.7556415936697627,22.60271408818088,0.18928270869590083,9.736040441113978,41352,81999,32864.96296296296,0.49891111111111114,63588.351851851854,16.310225257167108,0.15728280674232584,0.4804925925925926,17.951826931040667
1700,0,10000,0,201991,1,1.0,4631,53,53,0.6350924528301887,0.9591752918885526,12.63899637282999,0.24423410711386936,10.376236090506664,41386,82046,41194.943396226416,0.6350924528301887,81740.49056603774,11.57591062221887,0.19601746521317467,0.6065754716981132,11.667788751071157
1724,1,10000,0,204265,1,1.0,4688,64,64,0.5673328125,0.856791316078288,18.299983532388843,0.21823295830575778,10.922728021608988,41390,83224,37130.75,0.5673328125,73759.46875,14.217369303107262,0.18302241892786233,0.5468640625,15.400176610949549
1749,1,10000,0,206923,1,1.0,4753,63,63,0.5676968253968254,0.8576828939001977,18.099583460417552,0.21796070439353032,10.524774187247957,41269,84624,37248.31746031746,0.5676968253968254,75025.69841269842,13.918510891142345,0.1823838587571215,0.5464777777777777,15.142938316362997
1750,0,10000,0,206923,1,1.0,4753,62,62,0.5671467741935484,0.8570277972822271,18.07745369676385,0.21753734264141814,10.455852804854056,41269,84679,37298.08064516129,0.5671467741935484,74926.01612903226,13.894105757436444,0.18264269905994038,0.5464387096774194,15.106800474108214
1774,1,10000,0,208369,1,1.0,4802,56,56,0.5132017857142858,0.7749581907026575,21.536459552767848,0.1975118968831742,10.277686723175256,41276,85701,34195.017857142855,0.5132017857142858,68754.39285714286,15.74940036024366,0.1649175884781444,0.4947107142857143,17.36238345250403
1799,1,10000,0,210335,1,1.0,4859,54,54,0.4829277777777778,0.7316017316017316,22.943573116373305,0.18301590803245338,9.998259541951,41296,86898,32795.5,0.4829277777777778,64184.5,16.607795061888517,0.15137550963714652,0.4644314814814815,18.251061086606363
