step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,801,333958,14,9.13888888888889,801,140,36,0.31516944444444445,0.6569459557490025,24.95625498100271,0.02461198478774797,7.07667574750804,449,6427,297.02777777777777,0.3101659365640829,4333.027777777777,17.588440630171036,0.026302806043786618,0.3183861111111111,17.698904411321937
100,0,10000,1039,586619,8,6.34375,1039,73,32,0.33629375,0.6993335146898803,21.882695560710072,0.027659574468085105,6.01916188133367,448,8094,350.8125,0.3310961220267974,6554.75,15.471930652856827,0.0297236355226642,0.340925,15.479507193988768
150,0,10000,1122,719123,8,5.791666666666667,1122,49,24,0.321575,0.6689698948132028,22.92974087103401,0.02624113475177305,5.210039733572179,486,10325,336.4166666666667,0.31678064175424625,7026.791666666667,15.773063699404398,0.027852297255627507,0.32606666666666667,16.00825776487456
200,0,10000,1329,849396,6,5.0476190476190474,1329,51,42,0.31904285714285713,0.6677807140266335,22.464661092016723,0.022567287784679087,4.655848708179922,343,6711,300.07142857142856,0.31490775978205476,5651.047619047619,15.60601300284976,0.024342539976212503,0.3242357142857143,15.607949935544905
250,0,10000,1447,1095165,6,5.433333333333334,1447,39,30,0.31417,0.6536742836416395,23.282408156398194,0.025544249152019735,5.298988276978828,371,8480,307.9,0.30977795746200165,6664.266666666666,16.080292733510337,0.026857847671908727,0.31829666666666667,16.256022191790954
300,0,10000,1707,1431672,6,5.75,1707,91,60,0.333775,0.6927348567283279,21.744886342858578,0.02860931236509405,5.478327373053945,396,10089,340.45,0.32862499117770805,8220.05,15.265438222885132,0.030086339808818995,0.3375166666666667,15.280429947321508
350,0,10000,1798,1795813,6,5.2272727272727275,1798,30,22,0.31472727272727274,0.6533781778613117,23.875932999054275,0.02682701202590194,4.818529338263509,425,11030,322.8636363636364,0.3092294586657847,8293.0,16.04251306707209,0.027878227230678666,0.3179181818181818,16.5678030103846
400,0,10000,1984,1983807,6,5.564102564102564,1984,46,39,0.3333102564102564,0.6918110543790631,21.871555650423478,0.028534832420123817,5.022414808101498,394,10587,340.3333333333333,0.328098114557675,9171.48717948718,15.119905691880446,0.02957375649327546,0.3360410256410256,15.27882918138187
450,0,10000,2107,2082531,6,5.6,2107,12,10,0.34285,0.7109902067464635,20.98813482877551,0.029879740980573544,5.050055312091184,396,9721,354.7,0.33719132881175096,9213.3,14.702280616760254,0.030841813135985198,0.34555,14.70357061226966
500,0,10000,2261,2154168,6,5.76,2261,30,25,0.330684,0.6862241566920566,22.101960040901783,0.028425531914893616,4.897670212287228,411,10029,355.64,0.32525058999045825,9079.88,15.1592427444458,0.029365402405180388,0.333444,15.408740214566537
550,0,10000,2451,2233731,6,5.75,2451,37,36,0.3365388888888889,0.6983677910772579,21.904815139109566,0.028934114503032172,4.9382934337012445,422,10257,354.02777777777777,0.3308336548027045,9311.666666666666,15.084189838833279,0.029859183883235687,0.33923888888888887,15.28590050231476
600,0,10000,2551,2427789,7,6.1,2551,28,20,0.34622,0.7177693144722525,20.81565197093218,0.030351526364477337,5.0635595361132255,442,11366,382.05,0.3404192288825611,10060.35,14.592511320114136,0.03125809435707678,0.34878,14.592998556670935
650,0,10000,2711,2577356,6,5.161290322580645,2711,41,31,0.32706129032258063,0.6791814384499281,22.4434100813086,0.027710304079257557,5.509425088752031,392,10385,310.9032258064516,0.32236198819344025,8070.709677419355,15.539224901506978,0.028892005610098175,0.3299774193548387,15.743551854648302
700,0,10000,2867,2897707,6,4.9523809523809526,2867,49,42,0.3280047619047619,0.6818125291465879,22.163941203051266,0.027219065239416765,5.1918863671006426,409,10105,313.6190476190476,0.32351393096272374,8428.380952380952,15.346562340146018,0.02820580591163385,0.3309309523809524,15.501434207840255
750,0,10000,3031,3125945,5,5.0,3031,46,40,0.3313075,0.6880087051142546,21.782674433317407,0.028061979648473637,5.386406865835309,358,9470,291.725,0.3269176732094276,7439.275,15.2840407371521,0.029111933395004626,0.33442,15.287496443172113
800,0,10000,3175,3431301,6,4.796610169491525,3175,69,59,0.3165661016949153,0.6570553844451412,23.839576536412274,0.02710296492575926,5.3126688397720585,357,9809,268.0,0.31230101994367554,7214.35593220339,16.302811784259344,0.028416877028489,0.3195949152542373,16.625307375774533
850,0,10000,3335,3679698,5,5.0,3335,40,32,0.333484375,0.6924510337323178,22.209925064905956,0.02831290471785384,5.539443551014825,354,10045,285.90625,0.3294536338375595,7459.03125,15.552786320447922,0.02978145235892692,0.336990625,15.596409567789953
900,0,10000,3519,3909897,5,4.875,3519,46,40,0.3258325,0.6771599564744287,23.004199597671043,0.02715541165587419,5.466688500704725,353,9508,286.1,0.3216911895825891,7766.025,15.920269322395324,0.02849213691026827,0.3293375,16.103321066630944
950,0,10000,3723,4072004,5,4.722222222222222,3723,58,54,0.3183111111111111,0.6610083424011607,24.080450731738363,0.026970911707266933,5.4149784880052225,363,9057,268.1666666666667,0.31389313635188687,7068.759259259259,16.433137010644984,0.028464727447151127,0.32174444444444444,16.801724131656737
1000,0,10000,4003,4605335,8,5.807017543859649,4003,86,57,0.3300842105263158,0.6830956608059867,23.138568203060387,0.029975493776068292,5.770724703377512,434,11605,324.49122807017545,0.32508658814925484,9393.228070175439,16.00630788635789,0.032306019442686275,0.333559649122807,16.248463760042164
1050,0,10000,4226,5165836,8,5.5,4226,128,70,0.33803285714285713,0.7017254780040416,21.986534138631157,0.028843663274745607,5.572061226418413,449,18323,311.7857142857143,0.33341986454631883,10962.128571428571,15.42683676310948,0.031045328399629972,0.3412142857142857,15.456623285596928
1100,0,10000,4352,5787925,8,4.931034482758621,4352,128,58,0.33393793103448277,0.6955949120108064,22.2264950855218,0.026479313534722,5.245478033878442,531,20964,310.08620689655174,0.33049105934726414,12445.189655172413,15.435705234264505,0.02840600976107691,0.3383706896551724,15.552257971665766
1150,0,10000,4580,6441887,9,5.333333333333333,4580,136,57,0.3455859649122807,0.722673386403986,20.968023483403606,0.025009331840238895,5.025664262308793,520,25987,326.82456140350877,0.34194535238706164,18858.63157894737,14.680376404210142,0.026629014719963647,0.34865087719298243,14.685858120248547
1200,0,10000,4672,6822105,7,4.8604651162790695,4672,86,43,0.3443953488372093,0.7225143609079636,20.939078244337768,0.022941720629047178,4.423920245386749,505,27908,300.90697674418607,0.34045416426278324,19255.441860465115,14.560163431389388,0.02434008132005249,0.3471348837209302,14.561718289229596
1250,0,10000,4799,7161181,5,4.151515151515151,4799,41,33,0.3436575757575758,0.7200580340950309,21.014033426515887,0.023664956689933563,4.934622759650199,377,21447,276.6666666666667,0.33938703785681684,15650.90909090909,14.693327065670129,0.025032938076416336,0.3460878787878788,14.699383232783694
1300,0,10000,4877,7285212,5,4.068965517241379,4877,35,29,0.34337241379310346,0.7212337248133278,20.831054009616306,0.02213786723659447,4.5129986204358365,363,22009,284.9655172413793,0.339411289066911,14861.862068965518,14.50337446146998,0.02347762289068232,0.34723793103448275,14.505191297220644
1350,0,10000,4962,7349836,5,4.041666666666667,4962,29,24,0.3428583333333333,0.7225244831338411,20.75603378914546,0.020089423373419672,4.355277343654691,352,20460,289.9166666666667,0.33914735878930713,13903.916666666666,14.427677035331726,0.021492445266728336,0.3477708333333333,14.429517778960367
1400,0,10000,5056,7443934,4,3.7857142857142856,5056,33,28,0.32289285714285715,0.6793486709155915,22.680341504452453,0.019855953482225453,4.518529389855024,348,15165,288.5,0.31918431742993986,12343.67857142857,15.282042094639369,0.021230342275670677,0.32893214285714284,15.728994836652104
1450,0,10000,5177,7564268,5,3.9444444444444446,5177,41,36,0.33440555555555557,0.7042981501632208,21.59725489067347,0.01994552369205468,4.58867529041111,359,20878,282.8333333333333,0.3307698270155438,13595.972222222223,14.837751415040758,0.021631205673758865,0.3394111111111111,15.023666850173429
1500,0,10000,5253,7635541,5,4.0588235294117645,5253,23,17,0.3436,0.723023747039621,20.70569819445913,0.021037166022745822,4.693671478355392,341,15096,292.29411764705884,0.3400340546229091,13281.588235294117,14.451773306902718,0.022539043369429176,0.34955294117647057,14.453618186339037
1550,0,10000,5347,7711947,4,3.888888888888889,5347,38,36,0.33498333333333336,0.705114254624592,21.489746393722225,0.020320690718470553,4.568124592840463,320,13799,293.47222222222223,0.3315453310420107,12854.527777777777,14.75750568177965,0.021672319868434577,0.34115,14.949259213809448
